mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,174,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[626, 434, 183, 517, 569]","[626, 434, 183, 517, 569]","[0.6963102075997647, 0.6936502535125093, 0.5904291962290216, 0.5402568682774628, 0.5373896801004998]","[0.4555372893810272, 0.4750436246395111, 0.18957461416721344, 0.061727650463581085, 0.08171271532773972]","[0.436015319923671, 0.38730050702501856, 0.8159290167954607, 1.0, 0.9498057097671326]"
clean,175,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[240, 234, 433, 542, 617]","[240, 234, 433, 542, 617]","[0.9367693618758923, 0.9181546945236354, 0.8938478878049442, 0.8503730295914687, 0.8149327838555737]","[0.8448352813720703, 0.8159255385398865, 0.7943717241287231, 0.6951792240142822, 0.876891016960144]","[0.9252280560691556, 0.9346151934888515, 0.9207567418147842, 0.9937532567796888, 0.6298655677111473]"
clean,176,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[542, 234, 207, 166, 400]","[542, 234, 207, 166, 400]","[0.9040417281361275, 0.858744885701567, 0.8546350478108145, 0.8291236504969348, 0.7983454008407447]","[0.8944173455238342, 0.9148202538490295, 0.9100685715675354, 0.8871516585350037, 0.8926743268966675]","[1.0, 0.7404003528400481, 0.7715408811865259, 0.910348618464626, 0.8030455096003358]"
clean,177,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[593, 32, 293, 68, 31]","[593, 32, 293, 68, 31]","[0.873677691026726, 0.6432688787836138, 0.6249570213664593, 0.5985429454414364, 0.5495434738217514]","[0.11747495085000992, 0.0451403371989727, 0.07657910138368607, 0.04827398061752319, 0.040842216461896896]","[0.747355382053452, 0.943124101099299, 0.6211285265244768, 0.8252279340963525, 0.7946876334990229]"
clean,178,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[441, 72, 470, 166, 69]","[441, 72, 470, 166, 69]","[0.6785776389136419, 0.5795723326729724, 0.5546451388682547, 0.5251641901778159, 0.5056304361154782]","[0.11112722009420395, 0.02231345698237419, 0.08467923849821091, 0.06668133288621902, 0.011676049791276455]","[0.3571552778272837, 1.0, 0.35968982884911027, 0.4711253385388915, 0.9528271808391213]"
clean,179,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[392, 234, 542, 207, 433]","[392, 234, 542, 207, 433]","[0.9995964984815247, 0.9165070355616629, 0.8872491464983497, 0.8655165598016049, 0.8493692734333161]","[0.9482011198997498, 0.854723334312439, 0.8271042704582214, 0.7854989767074585, 0.7345885038375854]","[0.9991929969630492, 0.9648473590669897, 0.9452832096610352, 0.9604946794567656, 1.0]"
clean,180,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[542, 400, 392, 207, 234]","[542, 400, 392, 207, 234]","[0.9650986508135999, 0.9320382696728022, 0.9224998162684014, 0.9148314044266348, 0.9094304438344367]","[0.9055458307266235, 0.9318573474884033, 0.9245228171348572, 0.9476280212402344, 0.9471223950386047]","[1.0, 0.8993692040481105, 0.8899122249594904, 0.8442707487979277, 0.8341320040241049]"
clean,181,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[609, 577, 170, 397, 459]","[609, 577, 170, 397, 459]","[0.848798286877142, 0.5491917058568933, 0.5444786672860789, 0.5422460318651833, 0.49462375991513596]","[0.7425251603126526, 0.34358078241348267, 0.08044486492872238, 0.3222932815551758, 0.256540447473526]","[0.6975965737542839, 0.6473430347878276, 1.0, 0.6627439367889858, 0.6579772966096834]"
clean,182,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[82, 123, 234, 459, 72]","[82, 123, 234, 459, 72]","[0.7982554102434816, 0.7392545134737576, 0.7249047268145508, 0.7176169398171797, 0.7069761958173391]","[0.7100053429603577, 0.6548668146133423, 0.6915428638458252, 0.591797411441803, 0.5757430791854858]","[0.5965108204869631, 0.6597289528704955, 0.5104887861719196, 0.8237395803756584, 0.8552227378870536]"
clean,183,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[400, 392, 234, 617, 432]","[400, 392, 234, 617, 432]","[0.8837017592176969, 0.8737307366707083, 0.778545513207828, 0.7447830411916375, 0.729903187612797]","[0.8606434464454651, 0.824968159198761, 0.8094879388809204, 0.7779542207717896, 0.8123859763145447]","[0.8466540161232732, 1.0, 0.8848226930302089, 0.9704686490514473, 0.7734612050852456]"
clean,184,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[166, 400, 392, 404, 402]","[166, 400, 392, 404, 402]","[0.8697049162772179, 0.7793380447790534, 0.7449582204500653, 0.7246952298794956, 0.6976377729923335]","[0.5255057215690613, 0.3993421196937561, 0.3651759922504425, 0.5011404156684875, 0.3899904489517212]","[0.7394098325544358, 0.960061280856757, 1.0, 0.526907848487461, 0.8264127584206308]"
clean,185,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[589, 234, 349, 84, 77]","[589, 234, 349, 84, 77]","[0.879743198184032, 0.83388069067395, 0.7512679664816058, 0.7184017438763808, 0.698158415263209]","[0.9662458300590515, 0.9566908478736877, 0.9182772636413574, 0.9127088785171509, 0.8910977244377136]","[0.7594863963680639, 0.7445188974852885, 0.8878791957202595, 0.8668789543735893, 1.0]"
clean,186,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[234, 433, 392, 207, 170]","[234, 433, 392, 207, 170]","[1.0, 0.9544791451080046, 0.9231372252601384, 0.904540631366918, 0.9039341094337696]","[0.9474202990531921, 0.9235349893569946, 0.9045649766921997, 0.9194879531860352, 0.865164577960968]","[1.0, 0.9598618616681713, 0.9376062771390252, 0.8686097420276042, 0.9831688546651877]"
clean,187,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[433, 234, 400, 392, 617]","[433, 234, 400, 392, 617]","[1.0, 0.9532337152117811, 0.9428640774259337, 0.940017187380603, 0.8286053210535569]","[0.9448150992393494, 0.8986810445785522, 0.9433097243309021, 0.9364902973175049, 0.8707818984985352]","[1.0, 0.9581503898814838, 0.8874145930141815, 0.8893604659401704, 0.7401483968863196]"
clean,188,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[234, 392, 207, 433, 542]","[234, 392, 207, 433, 542]","[0.9796786654540264, 0.9394465003807866, 0.9221454126092912, 0.9013857820949118, 0.8935311870678022]","[0.935821533203125, 0.9483782052993774, 0.9271617531776428, 0.886914074420929, 0.892846941947937]","[0.9796197518915745, 0.8788930007615733, 0.8785273395889484, 0.901954857796503, 0.876671932078072]"
clean,189,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[420, 308, 13, 269, 417]","[420, 308, 13, 269, 417]","[0.7802199442911381, 0.6902106461203821, 0.6750666102107297, 0.6182408309401536, 0.6035808379697545]","[0.3102912902832031, 0.3406297266483307, 0.298581600189209, 0.26622986793518066, 0.28446120023727417]","[0.6545665437452713, 0.38042129224076426, 0.48058982839671766, 0.467311285430644, 0.38142759567504897]"
clean,190,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[147, 235, 183, 145, 207]","[147, 235, 183, 145, 207]","[0.8894193531000545, 0.8641668634054462, 0.8601930963936129, 0.8448401265172949, 0.8383673889745806]","[0.9466919302940369, 0.9527280926704407, 0.9214611053466797, 0.9399213194847107, 0.9292594194412231]","[0.8564899647236982, 0.7576679469346743, 1.0, 0.8215275126040065, 0.8939262349891259]"
clean,191,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[234, 240, 433, 529, 170]","[234, 240, 433, 529, 170]","[0.8842754112541013, 0.7141273891283659, 0.6712481645861192, 0.6663420531636293, 0.6579594224621415]","[0.08758631348609924, 0.0576237216591835, 0.041997216641902924, 0.046905502676963806, 0.03447963669896126]","[0.7685508225082025, 0.7836681217287962, 0.8832697518743505, 0.8152359185453554, 0.9458650680895136]"
clean,192,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[569, 170, 240, 392, 207]","[569, 170, 240, 392, 207]","[0.8504216990426892, 0.8351125718083412, 0.8142944380513379, 0.8027689584033497, 0.7971392469952063]","[0.9660800099372864, 0.9467180967330933, 0.9670547246932983, 0.9586900472640991, 0.9676731824874878]","[0.8334611516261025, 1.0, 0.7512813740466737, 0.8134056528979587, 0.7106734042091228]"
clean,193,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[171, 603, 542, 433, 234]","[171, 603, 542, 433, 234]","[0.771558589660646, 0.703157296464938, 0.6141844024281431, 0.5809910946829204, 0.5764048628737846]","[0.7630338668823242, 0.6399117708206177, 0.405169814825058, 0.3946341276168823, 0.3621583580970764]","[0.5431171793212921, 0.6231994074093449, 0.8587615696156825, 0.8109340157287179, 0.8589690028660851]"
clean,194,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[438, 395, 535, 556, 469]","[438, 395, 535, 556, 469]","[0.88522820627868, 0.7578221181376609, 0.7486678454127109, 0.5923296093112669, 0.5004132321343022]","[0.6084627509117126, 0.6838866472244263, 0.7891520857810974, 0.5035408735275269, 0.40249988436698914]","[1.0, 0.6493710354662526, 0.49733569082542195, 0.5474931530211385, 0.49202055422054336]"
clean,195,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[247, 252, 512, 245, 206]","[247, 252, 512, 245, 206]","[0.9708655187878126, 0.9082466485673976, 0.7137209512510894, 0.644419840547889, 0.5338767085528762]","[0.608272910118103, 0.5862219333648682, 0.5770200490951538, 0.28492143750190735, 0.04723741486668587]","[0.941731037575625, 0.8531343793865901, 0.47937332777012337, 0.8261377807199121, 1.0]"
clean,196,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[556, 368, 206, 512, 423]","[556, 368, 206, 512, 423]","[0.8771604684050571, 0.813155889819222, 0.796038143441627, 0.7933751756773122, 0.7535174920638309]","[0.9053962826728821, 0.8973364233970642, 0.5970519185066223, 0.8552598357200623, 0.8084048628807068]","[0.7543209368101144, 0.6361850533858234, 0.9697960722657569, 0.6481671638008841, 0.6258488251618722]"
clean,197,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[223, 245, 251, 175, 176]","[223, 245, 251, 175, 176]","[0.7503794013813264, 0.6598313645604696, 0.6115281736452026, 0.6047963458041785, 0.5897904755406348]","[0.9221140742301941, 0.6883115172386169, 0.5221520066261292, 0.6024628281593323, 0.49554550647735596]","[0.5007588027626528, 0.635619284003209, 0.763557865279887, 0.6415636151599441, 0.7560380130675769]"
clean,198,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[374, 556, 569, 206, 446]","[374, 556, 569, 206, 446]","[0.7879014947792191, 0.7462819676742691, 0.6805698755961207, 0.678624020155017, 0.6763821004515965]","[0.44299015402793884, 0.4186062514781952, 0.4073106348514557, 0.1915762722492218, 0.498546838760376]","[0.6921306505179264, 0.6599479608541935, 0.5521751638822103, 1.0, 0.35276420090319305]"
clean,199,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[569, 604, 512, 27, 556]","[569, 604, 512, 27, 556]","[0.942284670648684, 0.6696868088201382, 0.5738136098868081, 0.5734376683899451, 0.5189827351439017]","[0.520593523979187, 0.3723740875720978, 0.11539953202009201, 0.2924618721008301, 0.04492858424782753]","[0.8845693412973681, 0.6391481099092096, 0.9671339332949622, 0.608272652611517, 1.0]"
clean,200,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[395, 322, 370, 469, 521]","[395, 322, 370, 469, 521]","[0.8647387017298668, 0.7464412896730447, 0.7328386106587306, 0.696232139863197, 0.6872660689331963]","[0.7233297228813171, 0.9910672307014465, 0.887915849685669, 0.6769037842750549, 0.6193996667861938]","[1.0, 0.4928825793460894, 0.5699016150391261, 0.7098957519069857, 0.7500659032277146]"
clean,201,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[556, 155, 399, 623, 583]","[556, 155, 399, 623, 583]","[0.9735241487140336, 0.852176946398424, 0.8061806206376964, 0.7798378916485527, 0.7156613716677875]","[0.8488181233406067, 0.8348982334136963, 0.8858702182769775, 0.7888423800468445, 0.8207967281341553]","[1.0, 0.7771987180791051, 0.6123612412753927, 0.6983397168744833, 0.5243202405426208]"
clean,202,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[300, 285, 29, 2, 23]","[300, 285, 29, 2, 23]","[0.9119572472900839, 0.9020739714498919, 0.838349476355433, 0.8177290216095586, 0.8029443080284853]","[0.851280152797699, 0.9061501622200012, 0.7036920785903931, 0.7065836191177368, 0.550167441368103]","[0.8860898942923491, 0.8058365883468389, 0.901570216175023, 0.8571417748573, 1.0]"
clean,203,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[29, 283, 275, 23, 288]","[29, 283, 275, 23, 288]","[0.8600544170580211, 0.8360278909286618, 0.7997583703576496, 0.7625425618483728, 0.6907308567799004]","[0.5521464943885803, 0.47465991973876953, 0.6354928612709045, 0.4166227877140045, 0.37451669573783875]","[0.8512793641741021, 0.9251746997023342, 0.5995167407152993, 0.8695428923579699, 0.7921860587952035]"
clean,204,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[287, 290, 278, 31, 283]","[287, 290, 278, 31, 283]","[0.8843309029980282, 0.8791700535763434, 0.8531099757644267, 0.8357984010973155, 0.8004082817111156]","[0.7163347005844116, 0.9292448163032532, 0.7210311889648438, 0.6813002228736877, 0.5936821699142456]","[1.0, 0.7583401071526866, 0.9324551604706666, 0.9410018244190481, 0.9654232723553531]"
clean,205,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[12, 144, 5, 23, 29]","[12, 144, 5, 23, 29]","[0.8517851996073635, 0.6514690318876261, 0.5326382235659122, 0.5219868795545584, 0.4966077032111916]","[0.18414758145809174, 0.1634514480829239, 0.04655343294143677, 0.011791636236011982, 0.007973588071763515]","[0.7035703992147272, 0.4177356506304305, 0.82848549341953, 1.0, 0.97041964746466]"
clean,206,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[29, 4, 278, 287, 23]","[29, 4, 278, 287, 23]","[0.9720166948135935, 0.7684079234201264, 0.7480995539040103, 0.7049170170437461, 0.7010160643674118]","[0.8609753847122192, 0.7784424424171448, 0.543310284614563, 0.35311415791511536, 0.3945617973804474]","[0.9440333896271872, 0.6327241994356231, 0.8653454823366773, 1.0, 0.9440333896271872]"
clean,207,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[29, 283, 22, 17, 287]","[29, 283, 22, 17, 287]","[0.995981330778207, 0.881987717377418, 0.805099493423244, 0.7987373586436497, 0.7918591853854402]","[0.8598078489303589, 0.6641736030578613, 0.6592241525650024, 0.6569347381591797, 0.5046219229698181]","[0.991962661556414, 0.9932608220757877, 0.8452851820383717, 0.8352441301665369, 1.0]"
clean,208,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[283, 6, 23, 152, 3]","[283, 6, 23, 152, 3]","[0.9537623673715914, 0.8889935387787933, 0.8601920980433089, 0.799335054142748, 0.7261033002710656]","[0.6461368203163147, 0.6539671421051025, 0.6138073205947876, 0.45311272144317627, 0.3224909007549286]","[0.9195026077382699, 0.7779870775575867, 0.7818158019044904, 0.9059127486371576, 0.9592586000482467]"
clean,209,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[278, 1, 467, 283, 2]","[278, 1, 467, 283, 2]","[0.8293680140799549, 0.7790274012129206, 0.7564961974989399, 0.7474563481137064, 0.6994610983021049]","[0.4356856644153595, 0.515106201171875, 0.5550844073295593, 0.28840765357017517, 0.28154078125953674]","[0.8848779332274312, 0.6337737545774358, 0.5129923949978799, 1.0, 0.9170153959857575]"
clean,210,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[23, 12, 142, 278, 2]","[23, 12, 142, 278, 2]","[0.8816453675157764, 0.8002605980731401, 0.7748763327948518, 0.7438723543901098, 0.7428499719295578]","[0.4429672360420227, 0.5221341252326965, 0.45108047127723694, 0.28787851333618164, 0.29317453503608704]","[0.9151438894853571, 0.6005211961462801, 0.6860435013028321, 0.9370797019655079, 0.9248764274779933]"
clean,211,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[300, 4, 29, 2, 33]","[300, 4, 29, 2, 33]","[0.7872160710781388, 0.7545506413183553, 0.6099703443248726, 0.5618170039440158, 0.556661109393347]","[0.23707224428653717, 0.3071293830871582, 0.08041425794363022, 0.09574083983898163, 0.13900965452194214]","[0.8042247741474905, 0.5091012826367105, 0.9635831812045038, 0.8170041705495451, 0.6647674473250145]"
clean,212,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[23, 5, 12, 2, 29]","[23, 5, 12, 2, 29]","[0.7635783631187454, 0.7380110313272581, 0.7314813118134438, 0.7267083396002438, 0.7156794479259369]","[0.4128619432449341, 0.5222132205963135, 0.38055041432380676, 0.4012473225593567, 0.4706483781337738]","[0.7970271011122999, 0.5344058159975129, 0.7953238651250346, 0.7457498633689945, 0.5894696444926086]"
clean,213,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[22, 278, 152, 2, 283]","[22, 278, 152, 2, 283]","[0.9975212225964345, 0.7840414473614349, 0.7747583343050171, 0.7367641883166478, 0.7184517883677177]","[0.5204888582229614, 0.33685302734375, 0.44103261828422546, 0.3415873050689697, 0.30095264315605164]","[0.9950424451928689, 0.9218859133164551, 0.702601485455565, 0.818210072105878, 0.8598742748252504]"
clean,214,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[27, 2, 31, 283, 23]","[27, 2, 31, 283, 23]","[0.8822134578845561, 0.773993203788137, 0.7736637644660687, 0.7473592970921676, 0.6883560381329266]","[0.8337135314941406, 0.5144450068473816, 0.5329952239990234, 0.4261417090892792, 0.4100225269794464]","[0.7884394031113413, 0.9489975221855345, 0.9264341779840372, 0.9999999999999999, 0.9010273330845183]"
clean,215,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[300, 289, 309, 32, 287]","[300, 289, 309, 32, 287]","[0.8249778038666234, 0.7339476610685993, 0.5486388489264623, 0.5470784552940047, 0.5342896151229938]","[0.2721922695636749, 0.3220750093460083, 0.034185219556093216, 0.13322164118289948, 0.024968894198536873]","[0.8052841292697446, 0.46789532213719853, 0.9937299698942832, 0.6822223334570375, 0.9937299698942832]"
clean,216,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[31, 22, 33, 295, 2]","[31, 22, 33, 295, 2]","[0.8909827574375522, 0.8817595348465832, 0.8356810309328695, 0.8165208793598189, 0.8161488043978014]","[0.7697984576225281, 0.7861711382865906, 0.7511212825775146, 0.8547627329826355, 0.6205222606658936]","[0.9458299243888304, 0.9086081079379512, 0.8566445215399888, 0.6994733869305407, 0.9673444945930234]"
clean,217,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[314, 350, 306, 332, 327]","[314, 350, 306, 332, 327]","[0.8316745133161789, 0.8201367638618149, 0.8009669944387046, 0.7827863554638901, 0.7587824532415608]","[0.48974746465682983, 0.518652081489563, 0.3133939504623413, 0.4972929358482361, 0.4919446110725403]","[0.7194050058427846, 0.6402735277236299, 1.0, 0.6069954300370266, 0.5693598641925868]"
clean,218,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[438, 144, 7, 23, 4]","[438, 144, 7, 23, 4]","[0.9471570659954934, 0.7383723603755267, 0.699927186786925, 0.6767978324002347, 0.6406617561473393]","[0.34827038645744324, 0.19017831981182098, 0.38933730125427246, 0.14763541519641876, 0.3662094175815582]","[1.0, 0.9892811489115043, 0.39985437357384995, 0.9756164266184997, 0.3408432125997771]"
clean,219,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[283, 29, 22, 31, 0]","[283, 29, 22, 31, 0]","[0.9783295913694525, 0.8479839721855551, 0.839426776734649, 0.8153247188519896, 0.7239850615985706]","[0.707056999206543, 0.5366330146789551, 0.4800052344799042, 0.4956580400466919, 0.47475072741508484]","[0.9566591827389049, 0.9370189536003589, 1.0, 0.9296562506050462, 0.7765486470524519]"
clean,220,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[23, 311, 2, 292, 26]","[23, 311, 2, 292, 26]","[0.9663707224995699, 0.7997417113872833, 0.7446474944760215, 0.7344712622044435, 0.7260208533016527]","[0.8552869558334351, 0.5942260026931763, 0.5623800158500671, 0.728049099445343, 0.7062855958938599]","[0.9327414449991399, 0.9420384874205654, 0.8736372452501606, 0.6358995955302199, 0.6475560869519448]"
clean,221,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[287, 23, 2, 22, 29]","[287, 23, 2, 22, 29]","[0.8111633556379967, 0.8097765486997521, 0.7950596321054082, 0.7642561816069791, 0.7479195701895907]","[0.6511542797088623, 0.5237947702407837, 0.4191010594367981, 0.5125632286071777, 0.6431418061256409]","[0.7011918857111865, 0.8800920252560807, 1.0, 0.80507268070848, 0.5861338198127299]"
