mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,172,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[72, 207, 542, 22, 433]","[72, 207, 542, 22, 433]","[0.9569431459313587, 0.9485076834114722, 0.92999127592308, 0.9180056971339292, 0.9148370522889353]","[0.9765533804893494, 0.9849506616592407, 0.9863709807395935, 0.9765846133232117, 0.9854732155799866]","[1.0, 0.9233126981556476, 0.8761625202402807, 0.921902621470993, 0.8522491260829458]"
summary,173,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[513, 236, 467, 349, 292]","[513, 236, 467, 349, 292]","[0.929123207891547, 0.8602320624818252, 0.827215917952248, 0.8242864256489677, 0.8172482472006379]","[0.915962815284729, 0.8890957832336426, 0.9210354685783386, 0.9425342679023743, 0.8804081678390503]","[1.0, 0.9459546761922926, 0.7803753894227644, 0.7075107062944754, 0.8870638943984894]"
summary,174,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[542, 166, 513, 234, 402]","[542, 166, 513, 234, 402]","[0.9807560428105755, 0.9657685346158802, 0.9262735176699519, 0.8843676098024534, 0.857750989680718]","[0.9977356195449829, 0.9971524477005005, 0.9966705441474915, 0.9973329305648804, 0.9958438277244568]","[1.0, 0.9923903547742761, 0.9318819261418476, 0.822666761087367, 0.8265424811650212]"
summary,175,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[542, 234, 207, 433, 240]","[542, 234, 207, 433, 240]","[0.9770730760062798, 0.9559462597904025, 0.9554988389894238, 0.9409842996027192, 0.9307229134180346]","[0.9964413046836853, 0.9976457953453064, 0.9978546500205994, 0.9978494644165039, 0.9935287833213806]","[1.0, 0.9369837567069176, 0.9324887474259177, 0.9035490563774163, 0.9575047528682407]"
summary,176,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[589, 433, 234, 236, 207]","[589, 433, 234, 236, 207]","[0.9897276063121829, 0.9837523223292366, 0.9637507347375254, 0.9449687285375139, 0.939265167795838]","[0.9965152740478516, 0.9977754950523376, 0.9977055191993713, 0.9983931183815002, 0.9981138706207275]","[1.0, 0.9742618288129349, 0.9350242330733783, 0.8899374570750277, 0.881585480135553]"
summary,177,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[73, 82, 297, 236, 377]","[73, 82, 297, 236, 377]","[0.8834372646980622, 0.8633205878325437, 0.852705185346498, 0.8419545257345171, 0.8028667993859915]","[0.8533942699432373, 0.7589495778083801, 0.83957839012146, 0.8865334391593933, 0.9050310850143433]","[0.8690488810406829, 1.0, 0.8326265118609634, 0.7260174419734606, 0.6143143268941649]"
summary,178,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[234, 542, 617, 433, 240]","[234, 542, 617, 433, 240]","[0.9927873303074637, 0.9739246030692207, 0.9629661638355784, 0.9523568532746474, 0.9351263166869139]","[0.9977350234985352, 0.9970692992210388, 0.9957951307296753, 0.9983084201812744, 0.9949433207511902]","[1.0, 0.97372561983708, 0.97372561983708, 0.909276091784801, 0.9326978463039352]"
summary,179,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[392, 214, 542, 207, 433]","[392, 214, 542, 207, 433]","[0.9849522615792792, 0.9725214324837271, 0.9668903669686328, 0.9584620387903201, 0.9426470034239509]","[0.9933886528015137, 0.9938480257987976, 0.9897950291633606, 0.9939274787902832, 0.9891364574432373]","[0.9994525621757328, 0.9707754271193297, 0.9931768222194893, 0.9419967162004742, 0.9501600839564764]"
summary,180,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[542, 234, 617, 240, 207]","[542, 234, 617, 240, 207]","[0.9855710480059394, 0.9460317097262558, 0.9429473135543525, 0.9222039746338518, 0.920581396085171]","[0.9982853531837463, 0.9986656904220581, 0.9968074560165405, 0.9961528182029724, 0.9990949630737305]","[0.99135221699288, 0.9027792621459646, 0.9429971834665684, 0.9178520913381735, 0.8411627921703421]"
summary,181,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[542, 211, 207, 433, 170]","[542, 211, 207, 433, 170]","[0.9793908430551279, 0.9354054985281781, 0.8649639075131695, 0.861973976084353, 0.8433828160771073]","[0.9970190525054932, 0.9992621541023254, 0.9712004661560059, 0.9602950811386108, 0.9864667057991028]","[0.9677127684744711, 0.8708109970563561, 0.8416575943111547, 0.8790983647147967, 0.7377116984601382]"
summary,182,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[207, 433, 589, 216, 236]","[207, 433, 589, 216, 236]","[0.9015381410842886, 0.8923541501789164, 0.8790656784182432, 0.8596992797488354, 0.8434383671578518]","[0.9968072175979614, 0.996390163898468, 0.9956158399581909, 0.9814996719360352, 0.9978010058403015]","[0.8201827603250628, 0.8089936921867783, 0.7957454992040813, 1.0, 0.6868767343157037]"
summary,183,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[542, 240, 617, 400, 211]","[542, 240, 617, 400, 211]","[0.9755551358804728, 0.961353129557732, 0.9582342206658783, 0.9467441104136741, 0.9452259473956923]","[0.9880005717277527, 0.9832339286804199, 0.9776917695999146, 0.9783216118812561, 0.9887324571609497]","[0.9930312310376387, 0.9838673659694855, 1.0, 0.9744774749170615, 0.9294186610218231]"
summary,184,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[207, 542, 214, 234, 433]","[207, 542, 214, 234, 433]","[0.9508591144552405, 0.9317510922863075, 0.9210645705795588, 0.9119997238841098, 0.9047681016343314]","[0.996839165687561, 0.9904496073722839, 0.9886878132820129, 0.9968286156654358, 0.9957447648048401]","[0.9261615051656359, 0.9654598014761052, 0.9654598014761052, 0.8485707106491333, 0.8472561034535566]"
summary,185,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[542, 234, 433, 589, 402]","[542, 234, 433, 589, 402]","[0.9939608621732081, 0.9766559664015071, 0.9570050689009983, 0.9476623346511006, 0.9076443089638233]","[0.9959189295768738, 0.9975360631942749, 0.997454822063446, 0.9960785508155823, 0.9806087613105774]","[1.0, 0.9578690770185125, 0.9189451266288294, 0.9066605620730609, 0.8985729996388585]"
summary,186,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[207, 433, 234, 542, 388]","[207, 433, 234, 542, 388]","[0.9318443696115422, 0.9291829881838244, 0.9263090734706874, 0.8946939791709975, 0.8848935537047792]","[0.966555118560791, 0.97365403175354, 0.9699885845184326, 0.9329756498336792, 0.9803619384765625]","[0.9498450276550416, 0.9182115272572764, 0.9260489632877875, 1.0, 0.804771109995124]"
summary,187,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[542, 392, 240, 207, 617]","[542, 392, 240, 207, 617]","[0.9920958999020437, 0.9858218724503423, 0.9664139018137765, 0.9653974711697048, 0.9633740269014619]","[0.9961639642715454, 0.9875271916389465, 0.9923499226570129, 0.998052716255188, 0.9932897686958313]","[0.9913420736579077, 1.0, 0.9493427439358352, 0.9333077386485112, 0.9409553777919332]"
summary,188,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[392, 214, 542, 207, 240]","[392, 214, 542, 207, 240]","[1.0, 0.9797813747560669, 0.9756662944401119, 0.9291876457058899, 0.9198271551684587]","[0.9978335499763489, 0.9937770366668701, 0.9968776702880859, 0.9920980930328369, 0.9836875200271606]","[1.0, 0.9909991602636198, 0.9587402871217211, 0.9028228665996627, 0.9492805765558364]"
summary,189,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[369, 499, 542, 629, 536]","[369, 499, 542, 629, 536]","[0.9290311275855636, 0.9120147455313654, 0.9002404183729069, 0.8727131897139058, 0.8314499039564573]","[0.9989538192749023, 0.9983633160591125, 0.9951222538948059, 0.9985958933830261, 0.9957671165466309]","[0.8770345227994675, 0.8708268150040194, 1.0, 0.7812644452957049, 0.832032448077388]"
summary,190,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[147, 452, 98, 579, 584]","[147, 452, 98, 579, 584]","[0.9855582283104287, 0.9616979864363986, 0.8935042270057049, 0.8633279624709278, 0.8375697245140243]","[0.9718309044837952, 0.932192862033844, 0.9463785886764526, 0.9642952680587769, 0.9723221063613892]","[0.9913577384568317, 0.9999999999999999, 0.8434412908348056, 0.757612396786693, 0.694682273407443]"
summary,191,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[433, 240, 207, 234, 617]","[433, 240, 207, 234, 617]","[0.9464719953543156, 0.9453905935244655, 0.9428889876934861, 0.9365504100019066, 0.9328489474310315]","[0.9976270794868469, 0.9909040331840515, 0.9974942207336426, 0.9973644614219666, 0.9909898042678833]","[0.9107277563954803, 1.0, 0.9053686520828461, 0.8944562545582099, 0.9737502004367361]"
summary,192,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[542, 214, 392, 617, 240]","[542, 214, 392, 617, 240]","[0.9948282185139454, 0.9580695567677531, 0.9577315139979863, 0.9439593603922741, 0.9418712200647248]","[0.98896324634552, 0.9603393077850342, 0.9508345127105713, 0.97281813621521, 0.9779680371284485]","[1.0, 0.9754181119563617, 0.9909914075017231, 0.9258639358816849, 0.9128833936056815]"
summary,193,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[542, 207, 234, 433, 561]","[542, 207, 234, 433, 561]","[0.9955187477918118, 0.9059754399981808, 0.9054033963061798, 0.8888450115943198, 0.8737236336743921]","[0.9962456822395325, 0.9759204387664795, 0.9650053381919861, 0.9625292420387268, 0.9899897575378418]","[1.0, 0.8956522812260209, 0.9346446171338348, 0.9106328158815202, 0.7794137230522001]"
summary,194,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[232, 418, 476, 255, 217]","[232, 418, 476, 255, 217]","[0.9738123655204329, 0.9479226774020211, 0.8983492117884198, 0.8691928377720533, 0.8552292310981997]","[0.9763175249099731, 0.9659516215324402, 0.9817678928375244, 0.9778804779052734, 0.9772002100944519]","[1.0, 0.9827919112524616, 0.8308961898443945, 0.7855483455270743, 0.7598898909359453]"
summary,195,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[247, 252, 521, 557, 176]","[247, 252, 521, 557, 176]","[0.996248268514504, 0.9959177020637937, 0.9222549658983501, 0.8984037753686682, 0.8907121241976508]","[0.9985418319702148, 0.9990606904029846, 0.9973880648612976, 0.9968275427818298, 0.9940447211265564]","[1.0, 0.9918354041275874, 0.868698579458042, 0.8291021795335674, 0.8539626082874173]"
summary,196,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[247, 252, 601, 628, 424]","[247, 252, 601, 628, 424]","[0.9998570058645657, 0.9983178998510018, 0.9380205370220394, 0.9030846549425356, 0.8287317056528382]","[0.9988596439361572, 0.9986717700958252, 0.996426522731781, 0.9912460446357727, 0.9890095591545105]","[0.9997140117291314, 1.0, 0.9196102429414492, 0.9425037404258623, 0.833845914048695]"
summary,197,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[253, 535, 245, 601, 232]","[253, 535, 245, 601, 232]","[0.991916692570159, 0.9849902943943104, 0.9781018809403371, 0.8590066045038951, 0.7874906594195917]","[0.9976857900619507, 0.9967198967933655, 0.9958867430686951, 0.9986943602561951, 0.9740853905677795]","[0.9991675171546797, 1.0, 0.9988903025345657, 0.7180132090077901, 0.9491319650639657]"
summary,198,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[267, 261, 374, 266, 263]","[267, 261, 374, 266, 263]","[0.985204382167548, 0.9519750251889174, 0.9514197071672001, 0.9053906446681155, 0.8998319056195725]","[0.9934358596801758, 0.99244624376297, 0.9845842719078064, 0.9923210740089417, 0.9920753240585327]","[0.970408764335096, 0.9148126961056282, 1.0, 0.8230178768834765, 0.8145979045585817]"
summary,199,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[629, 229, 428, 483, 556]","[629, 229, 428, 483, 556]","[0.983914974382676, 0.9826476249389886, 0.9416749916071756, 0.9399395406583348, 0.9399374856906283]","[0.9876236915588379, 0.9844588041305542, 0.972978949546814, 0.9925893545150757, 0.9733374714851379]","[0.9936621721555836, 1.0, 0.9502376526279286, 0.8917904375927818, 0.9457575511814451]"
summary,200,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[429, 269, 374, 521, 236]","[429, 269, 374, 521, 236]","[0.9999450876382304, 0.9645754024065892, 0.9450620187187244, 0.9057353931846404, 0.8916535986562977]","[0.9988582134246826, 0.9963478446006775, 0.9880466461181641, 0.996518611907959, 0.9935677647590637]","[1.0, 0.9425905657940683, 0.9476427582800924, 0.8240037812610069, 0.8115090469255185]"
summary,201,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[556, 483, 374, 269, 512]","[556, 483, 374, 269, 512]","[0.9850341251376824, 0.9681418900680643, 0.953225979574627, 0.9303945635252809, 0.9301741295479449]","[0.9808751344680786, 0.9843276143074036, 0.9778574705123901, 0.9853781461715698, 0.9747128486633301]","[1.0, 0.9588423819786327, 0.9428282599326484, 0.8811042033259759, 0.9034402433895561]"
summary,202,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[23, 2, 29, 31, 18]","[23, 2, 29, 31, 18]","[0.9605032289661013, 0.9444530947086418, 0.9366468437787352, 0.9198229760221298, 0.9178452499538418]","[0.9623149037361145, 0.9664866328239441, 0.9633934497833252, 0.9676098823547363, 0.9650248885154724]","[0.9999999999999999, 0.9484901607003259, 0.9472691387072772, 0.8940038430095606, 0.902075447243381]"
summary,203,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[311, 287, 23, 306, 283]","[311, 287, 23, 306, 283]","[0.9899311851307142, 0.9542690586444109, 0.942214770834433, 0.9227916277315944, 0.9156429112200668]","[0.9668916463851929, 0.9638689160346985, 0.9247351288795471, 0.9613636136054993, 0.9511424899101257]","[1.0, 0.9342852893441358, 0.9828006694221465, 0.8759797340603619, 0.8806505248765507]"
summary,204,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[287, 309, 308, 295, 29]","[287, 309, 308, 295, 29]","[0.9357543688928971, 0.9263240838921099, 0.9019770046684853, 0.8802823318014916, 0.8796437758629551]","[0.9704260230064392, 0.9981611371040344, 0.9644243121147156, 0.9980044960975647, 0.9539310336112976]","[1.0, 0.8526481677842197, 0.9602500033149868, 0.7612903502024676, 0.9641968160486938]"
summary,205,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[29, 36, 291, 31, 2]","[29, 36, 291, 31, 2]","[0.9955274436841045, 0.9752237673531385, 0.9739734367506196, 0.9470895984819148, 0.9432215702832897]","[0.9965062737464905, 0.9972311854362488, 0.996368408203125, 0.9968475699424744, 0.9955524802207947]","[1.0, 0.9568518827103918, 0.9573751951927092, 0.9019280903670335, 0.8987312326073552]"
summary,206,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[311, 23, 12, 1, 2]","[311, 23, 12, 1, 2]","[0.9937687567790043, 0.9931503656449511, 0.968915132364494, 0.9624914199274469, 0.9618172802381459]","[0.9928147792816162, 0.9926642179489136, 0.9933387637138367, 0.9936171770095825, 0.9917312264442444]","[1.0, 0.9991674376211122, 0.9488859827441692, 0.9352910871248094, 0.9390061179262436]"
summary,207,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[3, 287, 308, 1, 283]","[3, 287, 308, 1, 283]","[0.9718634152493368, 0.966055237872096, 0.9235329685792009, 0.9180779289849499, 0.9080750840845957]","[0.9845341444015503, 0.9907225370407104, 0.9832314252853394, 0.9640839099884033, 0.9726675748825073]","[0.9852696118068104, 0.9366439580310661, 0.8963995494825725, 1.0, 0.9286602337617434]"
summary,208,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[29, 287, 23, 296, 16]","[29, 287, 23, 296, 16]","[0.8314281052077727, 0.8057602715268845, 0.7869057431483075, 0.7787542697200134, 0.7765977359330133]","[0.9693240523338318, 0.9738718867301941, 0.9709758758544922, 0.9739962816238403, 0.970088541507721]","[0.9833211107949489, 0.8344172320004286, 0.858838538138199, 0.7777364884488079, 0.8572591942659232]"
summary,209,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[1, 22, 311, 308, 12]","[1, 22, 311, 308, 12]","[0.9764592585127272, 0.9481120526243931, 0.9287555942118126, 0.927819295680016, 0.911991136807717]","[0.989554762840271, 0.9867337942123413, 0.9862598180770874, 0.98949134349823, 0.9874659180641174]","[1.0, 0.9636893602806638, 0.9284013030608085, 0.9031783301972592, 0.8861573437212593]"
summary,210,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[12, 23, 308, 300, 291]","[12, 23, 308, 300, 291]","[0.960221600189415, 0.9578185570709119, 0.9449315835428187, 0.9440836618370708, 0.9172446193915373]","[0.9660653471946716, 0.9662545919418335, 0.955204963684082, 0.9394558668136597, 0.9599812626838684]","[0.9765418094272562, 0.9713393464358302, 0.9687090578010082, 1.0, 0.9033310795891815]"
summary,211,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[21, 283, 299, 29, 291]","[21, 283, 299, 29, 291]","[0.9501189458304785, 0.9290923620785957, 0.9196762830677067, 0.8958191786577232, 0.8945372924116148]","[0.9801616668701172, 0.9244870543479919, 0.9582563638687134, 0.9224965572357178, 0.9462721347808838]","[0.9094684927429941, 1.0, 0.9007489092389704, 0.9381938441860059, 0.8790104191578577]"
summary,212,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[285, 309, 295, 307, 308]","[285, 309, 295, 307, 308]","[0.9764934169588924, 0.8835996042380985, 0.8753091006095808, 0.8601598573594988, 0.8536299196325885]","[0.9956733584403992, 0.9957370758056641, 0.9972741007804871, 0.9879642724990845, 0.8876538872718811]","[0.9558976366093452, 0.7699941470004472, 0.7506182012191615, 0.73724878102831, 0.9065941134574581]"
summary,213,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[10, 6, 299, 291, 29]","[10, 6, 299, 291, 29]","[0.9089163152334716, 0.8664235811436292, 0.8634344716288463, 0.8605983655911016, 0.8410873697753192]","[0.9913160800933838, 0.9745526313781738, 0.9785191416740417, 0.9714490175247192, 0.9766270518302917]","[0.8178326304669432, 0.9395809848826997, 0.8846861109475758, 0.9662056108190202, 0.8633259462403567]"
summary,214,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[287, 283, 308, 2, 3]","[287, 283, 308, 2, 3]","[0.932355124058355, 0.9286495763592992, 0.9048973439352097, 0.8875031016003114, 0.879645462947525]","[0.9776572585105896, 0.9649386405944824, 0.9606302976608276, 0.94315505027771, 0.9767373204231262]","[0.8961004121474488, 0.9213361950368524, 0.8848906320523556, 0.8949586151311771, 0.793042439796629]"
summary,215,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[3, 309, 311, 2, 472]","[3, 309, 311, 2, 472]","[0.9952640049449618, 0.9662839051382812, 0.9617506499176284, 0.9467465522080509, 0.9233585415089731]","[0.9906845092773438, 0.9840998649597168, 0.9798343777656555, 0.9798564910888672, 0.9912200570106506]","[1.0, 0.9662887272368509, 0.9729305044356868, 0.9428408734322986, 0.8542168393697023]"
summary,216,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[308, 29, 8, 309, 2]","[308, 29, 8, 309, 2]","[0.9526638309994283, 0.9305978395346948, 0.9236495115017851, 0.913846489158713, 0.883926524416657]","[0.983352541923523, 0.9631460309028625, 0.9884586930274963, 0.9986886382102966, 0.9753587245941162]","[0.9652196224394413, 1.0, 0.8872499636302293, 0.827692978317426, 0.8589632138488784]"
summary,217,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[8, 29, 156, 311, 291]","[8, 29, 156, 311, 291]","[0.9184795492915869, 0.8647478310036911, 0.8232037714275994, 0.7846662886545643, 0.7652504444411123]","[0.9437795281410217, 0.9166079163551331, 0.9115618467330933, 0.7875685095787048, 0.8627282381057739]","[0.836959098583174, 0.8043087540030786, 0.7351142556572401, 0.9994369595789131, 0.7536638600581189]"
summary,218,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[29, 275, 295, 632, 7]","[29, 275, 295, 632, 7]","[0.9325359427832098, 0.924813730107096, 0.9187419393031443, 0.9143435150196233, 0.8904400386131504]","[0.9825527667999268, 0.9587550163269043, 0.9656078219413757, 0.9854741096496582, 0.9856843948364258]","[0.9220410312853997, 1.0, 0.9609599558883214, 0.8741902459130044, 0.8255579482764653]"
