mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,175,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[240, 234, 433, 542, 392]","[240, 234, 433, 542, 392]","[0.9389700232869251, 0.9223400414920739, 0.8995129277757439, 0.8628477435023956, 0.8165625786371933]","[0.8448352813720703, 0.8159255385398865, 0.7943717241287231, 0.6951792240142822, 0.6497678160667419]","[0.9252280560691556, 0.9346151934888515, 0.9207567418147842, 0.9937532567796888, 0.9681729695743856]"
clean,176,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[542, 166, 207, 234, 400]","[542, 166, 207, 234, 400]","[0.9609737413329531, 0.9039094675734608, 0.8731076667768306, 0.8655413061631803, 0.8595604932255314]","[0.8944173455238342, 0.8871516585350037, 0.9100685715675354, 0.9148202538490295, 0.8926743268966675]","[1.0, 0.910348618464626, 0.7715408811865259, 0.7404003528400481, 0.8030455096003358]"
clean,177,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[593, 153, 32, 68, 293]","[593, 153, 32, 68, 293]","[0.775814538681745, 0.6262211939762063, 0.6160412114495795, 0.5682552434773906, 0.5670290814486069]","[0.11747495085000992, 0.14494897425174713, 0.0451403371989727, 0.04827398061752319, 0.07657910138368607]","[0.747355382053452, 0.25244238795241275, 0.943124101099299, 0.8252279340963525, 0.6211285265244768]"
clean,178,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[454, 72, 441, 69, 234]","[454, 72, 441, 69, 234]","[0.6529931185323308, 0.5593444192487789, 0.5274249362756795, 0.5010836541452226, 0.47958528310647475]","[0.15749788284301758, 0.02231345698237419, 0.11112722009420395, 0.011676049791276455, 0.010099722072482109]","[0.30598623706466155, 1.0, 0.3571552778272837, 0.9528271808391213, 0.9201070309349819]"
clean,179,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[392, 234, 542, 207, 433]","[392, 234, 542, 207, 433]","[0.9995964984815247, 0.9165070355616629, 0.8872491464983497, 0.8655165598016049, 0.8493692734333161]","[0.9482011198997498, 0.854723334312439, 0.8271042704582214, 0.7854989767074585, 0.7345885038375854]","[0.9991929969630492, 0.9648473590669897, 0.9452832096610352, 0.9604946794567656, 1.0]"
clean,180,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[542, 400, 392, 207, 234]","[542, 400, 392, 207, 234]","[0.9670089286011199, 0.9330041176273257, 0.9237289310402512, 0.9152311772699233, 0.909848365706285]","[0.9055458307266235, 0.9318573474884033, 0.9245228171348572, 0.9476280212402344, 0.9471223950386047]","[1.0, 0.8993692040481105, 0.8899122249594904, 0.8442707487979277, 0.8341320040241049]"
clean,181,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[609, 492, 577, 43, 170]","[609, 492, 577, 43, 170]","[0.848798286877142, 0.6597879345590191, 0.5491917311831523, 0.5450290752550672, 0.5444787093170437]","[0.7425251603126526, 0.7044310569763184, 0.34358078241348267, 0.5719409584999084, 0.08044486492872238]","[0.6975965737542839, 0.37199451150978713, 0.6473430347878276, 0.32478718963613123, 1.0]"
clean,182,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[82, 123, 459, 72, 463]","[82, 123, 459, 72, 463]","[0.708812884892322, 0.6679016265691766, 0.6669556225757269, 0.6615819227775428, 0.651647034480772]","[0.7100053429603577, 0.6548668146133423, 0.591797411441803, 0.5757430791854858, 0.7780101299285889]","[0.5965108204869631, 0.6597289528704955, 0.8237395803756584, 0.8552227378870536, 0.30329406896154393]"
clean,183,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[400, 392, 234, 617, 432]","[400, 392, 234, 617, 432]","[0.8866920802717748, 0.8832596518859435, 0.7909116551420439, 0.7629287073012889, 0.7417381750110654]","[0.8606434464454651, 0.824968159198761, 0.8094879388809204, 0.7779542207717896, 0.8123859763145447]","[0.8466540161232732, 1.0, 0.8848226930302089, 0.9704686490514473, 0.7734612050852456]"
clean,184,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[166, 400, 392, 404, 433]","[166, 400, 392, 404, 433]","[0.8414826513810116, 0.762443779077092, 0.7311316688779752, 0.6986606812620464, 0.6821875238770483]","[0.5255057215690613, 0.3993421196937561, 0.3651759922504425, 0.5011404156684875, 0.3771283030509949]","[0.7394098325544358, 0.960061280856757, 1.0, 0.526907848487461, 0.8662321935954788]"
clean,185,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[589, 234, 349, 84, 77]","[589, 234, 349, 84, 77]","[0.879743198184032, 0.8388595960048548, 0.7762634030423095, 0.7462987517683121, 0.7373165524974779]","[0.9662458300590515, 0.9566908478736877, 0.9182772636413574, 0.9127088785171509, 0.8910977244377136]","[0.7594863963680639, 0.7445188974852885, 0.8878791957202595, 0.8668789543735893, 1.0]"
clean,186,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[234, 433, 392, 170, 207]","[234, 433, 392, 170, 207]","[1.0, 0.9573988805107879, 0.9283758511555775, 0.913989032062329, 0.9079550756487149]","[0.9474202990531921, 0.9235349893569946, 0.9045649766921997, 0.865164577960968, 0.9194879531860352]","[1.0, 0.9598618616681713, 0.9376062771390252, 0.9831688546651877, 0.8686097420276042]"
clean,187,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[433, 234, 400, 392, 617]","[433, 234, 400, 392, 617]","[1.0, 0.9532337152117811, 0.9428640774259337, 0.940017187380603, 0.8286053210535569]","[0.9448150992393494, 0.8986810445785522, 0.9433097243309021, 0.9364902973175049, 0.8707818984985352]","[1.0, 0.9581503898814838, 0.8874145930141815, 0.8893604659401704, 0.7401483968863196]"
clean,188,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[234, 392, 207, 433, 542]","[234, 392, 207, 433, 542]","[0.9805048414320977, 0.9394465003807866, 0.92354136552966, 0.90542986225051, 0.897184909603617]","[0.935821533203125, 0.9483782052993774, 0.9271617531776428, 0.886914074420929, 0.892846941947937]","[0.9796197518915745, 0.8788930007615733, 0.8785273395889484, 0.901954857796503, 0.876671932078072]"
clean,189,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[420, 308, 13, 586, 269]","[420, 308, 13, 586, 269]","[0.7803648537552568, 0.6902106461203821, 0.6752674502078561, 0.627425176731603, 0.618596196771368]","[0.3102912902832031, 0.3406297266483307, 0.298581600189209, 0.3323589563369751, 0.26622986793518066]","[0.6545665437452713, 0.38042129224076426, 0.48058982839671766, 0.2804318603642689, 0.467311285430644]"
clean,190,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[147, 183, 235, 145, 207]","[147, 183, 235, 145, 207]","[0.8719220400767365, 0.8465270911766515, 0.845752957441493, 0.8283709326340247, 0.823517207587035]","[0.9466919302940369, 0.9214611053466797, 0.9527280926704407, 0.9399213194847107, 0.9292594194412231]","[0.8564899647236982, 1.0, 0.7576679469346743, 0.8215275126040065, 0.8939262349891259]"
clean,191,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[234, 240, 433, 529, 170]","[234, 240, 433, 529, 170]","[0.8842754112541013, 0.7141273891283659, 0.6712481645861192, 0.6663420531636293, 0.6579594224621415]","[0.08758631348609924, 0.0576237216591835, 0.041997216641902924, 0.046905502676963806, 0.03447963669896126]","[0.7685508225082025, 0.7836681217287962, 0.8832697518743505, 0.8152359185453554, 0.9458650680895136]"
clean,192,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[569, 170, 240, 392, 402]","[569, 170, 240, 392, 402]","[0.8458926623066385, 0.8440222385422285, 0.8090888719643043, 0.8033691419035187, 0.7978827149644192]","[0.9660800099372864, 0.9467180967330933, 0.9670547246932983, 0.9586900472640991, 0.9568755030632019]","[0.8334611516261025, 1.0, 0.7512813740466737, 0.8134056528979587, 0.8183909345341731]"
clean,193,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[171, 603, 542, 433, 529]","[171, 603, 542, 433, 529]","[0.771558589660646, 0.7122157970726573, 0.6405136466234085, 0.6080954842991196, 0.6068512224086045]","[0.7630338668823242, 0.6399117708206177, 0.405169814825058, 0.3946341276168823, 0.3151761293411255]","[0.5431171793212921, 0.6231994074093449, 0.8587615696156825, 0.8109340157287179, 0.9367221625762787]"
clean,194,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[438, 395, 535, 556, 469]","[438, 395, 535, 556, 469]","[0.88522820627868, 0.7578221181376609, 0.7486678454127109, 0.5923296093112669, 0.5004132321343022]","[0.6084627509117126, 0.6838866472244263, 0.7891520857810974, 0.5035408735275269, 0.40249988436698914]","[1.0, 0.6493710354662526, 0.49733569082542195, 0.5474931530211385, 0.49202055422054336]"
clean,195,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[247, 252, 512, 245, 206]","[247, 252, 512, 245, 206]","[0.9708655187878126, 0.9082466485673976, 0.7137209512510894, 0.644419840547889, 0.5338767085528762]","[0.608272910118103, 0.5862219333648682, 0.5770200490951538, 0.28492143750190735, 0.04723741486668587]","[0.941731037575625, 0.8531343793865901, 0.47937332777012337, 0.8261377807199121, 1.0]"
clean,196,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[556, 368, 206, 512, 423]","[556, 368, 206, 512, 423]","[0.8771604684050571, 0.8131764280622786, 0.7968238707452528, 0.7935029340535165, 0.7537646469192608]","[0.9053962826728821, 0.8973364233970642, 0.5970519185066223, 0.8552598357200623, 0.8084048628807068]","[0.7543209368101144, 0.6361850533858234, 0.9697960722657569, 0.6481671638008841, 0.6258488251618722]"
clean,197,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[223, 245, 319, 251, 175]","[223, 245, 319, 251, 175]","[0.7503794013813264, 0.6657724522010089, 0.6499031177656216, 0.6216914914767208, 0.6129189090975431]","[0.9221140742301941, 0.6883115172386169, 0.8557223081588745, 0.5221520066261292, 0.6024628281593323]","[0.5007588027626528, 0.635619284003209, 0.38615274661534216, 0.763557865279887, 0.6415636151599441]"
clean,198,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[374, 556, 569, 206, 446]","[374, 556, 569, 206, 446]","[0.7879014947792191, 0.7462819676742691, 0.6805698755961207, 0.678624020155017, 0.6763821004515965]","[0.44299015402793884, 0.4186062514781952, 0.4073106348514557, 0.1915762722492218, 0.498546838760376]","[0.6921306505179264, 0.6599479608541935, 0.5521751638822103, 1.0, 0.35276420090319305]"
clean,199,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[569, 604, 512, 27, 556]","[569, 604, 512, 27, 556]","[0.942284670648684, 0.6729217987617454, 0.5826572441642126, 0.5784167967490745, 0.5293644457542418]","[0.520593523979187, 0.3723740875720978, 0.11539953202009201, 0.2924618721008301, 0.04492858424782753]","[0.8845693412973681, 0.6391481099092096, 0.9671339332949622, 0.608272652611517, 1.0]"
clean,200,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[395, 322, 370, 469, 521]","[395, 322, 370, 469, 521]","[0.8647387017298668, 0.7464412896730447, 0.7328386106587306, 0.696232139863197, 0.6872660689331963]","[0.7233297228813171, 0.9910672307014465, 0.887915849685669, 0.6769037842750549, 0.6193996667861938]","[1.0, 0.4928825793460894, 0.5699016150391261, 0.7098957519069857, 0.7500659032277146]"
clean,201,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[556, 155, 399, 623, 583]","[556, 155, 399, 623, 583]","[0.9739376779327202, 0.8527458320474439, 0.8061806206376964, 0.780920795225343, 0.7163876407109333]","[0.8488181233406067, 0.8348982334136963, 0.8858702182769775, 0.7888423800468445, 0.8207967281341553]","[1.0, 0.7771987180791051, 0.6123612412753927, 0.6983397168744833, 0.5243202405426208]"
clean,202,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[300, 285, 29, 2, 23]","[300, 285, 29, 2, 23]","[0.9119671355264836, 0.902074240008284, 0.8383852393778328, 0.8177642776940317, 0.8030069866208267]","[0.851280152797699, 0.9061501622200012, 0.7036920785903931, 0.7065836191177368, 0.550167441368103]","[0.8860898942923491, 0.8058365883468389, 0.901570216175023, 0.8571417748573, 1.0]"
clean,203,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[29, 283, 275, 23, 288]","[29, 283, 275, 23, 288]","[0.8600544170580211, 0.8360278909286618, 0.7997583703576496, 0.7625425618483728, 0.6907308567799004]","[0.5521464943885803, 0.47465991973876953, 0.6354928612709045, 0.4166227877140045, 0.37451669573783875]","[0.8512793641741021, 0.9251746997023342, 0.5995167407152993, 0.8695428923579699, 0.7921860587952035]"
clean,204,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[287, 290, 278, 31, 283]","[287, 290, 278, 31, 283]","[0.8717121321389196, 0.8621114076572071, 0.8403932677004108, 0.8239102141435501, 0.7903472188788576]","[0.7163347005844116, 0.9292448163032532, 0.7210311889648438, 0.6813002228736877, 0.5936821699142456]","[1.0, 0.7583401071526866, 0.9324551604706666, 0.9410018244190481, 0.9654232723553531]"
clean,205,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[12, 144, 5, 23, 29]","[12, 144, 5, 23, 29]","[0.8517851996073635, 0.6514690318876261, 0.5326382235659122, 0.5219868795545584, 0.4966077032111916]","[0.18414758145809174, 0.1634514480829239, 0.04655343294143677, 0.011791636236011982, 0.007973588071763515]","[0.7035703992147272, 0.4177356506304305, 0.82848549341953, 1.0, 0.97041964746466]"
clean,206,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[29, 4, 278, 287, 23]","[29, 4, 278, 287, 23]","[0.9720166948135935, 0.7684257004106696, 0.7481679766370822, 0.7050264066277705, 0.7011165264338375]","[0.8609753847122192, 0.7784424424171448, 0.543310284614563, 0.35311415791511536, 0.3945617973804474]","[0.9440333896271872, 0.6327241994356231, 0.8653454823366773, 1.0, 0.9440333896271872]"
clean,207,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[29, 283, 22, 17, 287]","[29, 283, 22, 17, 287]","[0.995981330778207, 0.8827348544069804, 0.8058655326533016, 0.7995121412625295, 0.7932156583101115]","[0.8598078489303589, 0.6641736030578613, 0.6592241525650024, 0.6569347381591797, 0.5046219229698181]","[0.991962661556414, 0.9932608220757877, 0.8452851820383717, 0.8352441301665369, 1.0]"
clean,208,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[283, 6, 23, 152, 3]","[283, 6, 23, 152, 3]","[0.9537641165534432, 0.8889935387787933, 0.8602010691728295, 0.7993799221465081, 0.7261773473206368]","[0.6461368203163147, 0.6539671421051025, 0.6138073205947876, 0.45311272144317627, 0.3224909007549286]","[0.9195026077382699, 0.7779870775575867, 0.7818158019044904, 0.9059127486371576, 0.9592586000482467]"
clean,209,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[278, 1, 467, 283, 2]","[278, 1, 467, 283, 2]","[0.8293680140799549, 0.7790274012129206, 0.7564961974989399, 0.7474563481137064, 0.6994610983021049]","[0.4356856644153595, 0.515106201171875, 0.5550844073295593, 0.28840765357017517, 0.28154078125953674]","[0.8848779332274312, 0.6337737545774358, 0.5129923949978799, 1.0, 0.9170153959857575]"
clean,210,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[23, 12, 142, 278, 2]","[23, 12, 142, 278, 2]","[0.8817068228092833, 0.8002605980731401, 0.7749314899849753, 0.7440542012143556, 0.7430277075834479]","[0.4429672360420227, 0.5221341252326965, 0.45108047127723694, 0.28787851333618164, 0.29317453503608704]","[0.9151438894853571, 0.6005211961462801, 0.6860435013028321, 0.9370797019655079, 0.9248764274779933]"
clean,211,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[300, 4, 29, 2, 33]","[300, 4, 29, 2, 33]","[0.787753401484918, 0.7545506413183553, 0.6117092239380277, 0.5634383303909217, 0.5579505688786202]","[0.23707224428653717, 0.3071293830871582, 0.08041425794363022, 0.09574083983898163, 0.13900965452194214]","[0.8042247741474905, 0.5091012826367105, 0.9635831812045038, 0.8170041705495451, 0.6647674473250145]"
clean,212,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[23, 5, 12, 2, 29]","[23, 5, 12, 2, 29]","[0.7667749883200115, 0.7387025891811622, 0.7354181437869048, 0.7301710376607957, 0.7175522759602496]","[0.4128619432449341, 0.5222132205963135, 0.38055041432380676, 0.4012473225593567, 0.4706483781337738]","[0.7970271011122999, 0.5344058159975129, 0.7953238651250346, 0.7457498633689945, 0.5894696444926086]"
clean,213,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[22, 278, 152, 2, 283]","[22, 278, 152, 2, 283]","[0.9975212225964345, 0.7844564232375053, 0.7749378876232337, 0.737168465784694, 0.7189478910767608]","[0.5204888582229614, 0.33685302734375, 0.44103261828422546, 0.3415873050689697, 0.30095264315605164]","[0.9950424451928689, 0.9218859133164551, 0.702601485455565, 0.818210072105878, 0.8598742748252504]"
clean,214,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[27, 2, 31, 283, 23]","[27, 2, 31, 283, 23]","[0.8823100817822578, 0.7756139577378954, 0.7751959630423706, 0.749401594975697, 0.6904752860693788]","[0.8337135314941406, 0.5144450068473816, 0.5329952239990234, 0.4261417090892792, 0.4100225269794464]","[0.7884394031113413, 0.9489975221855345, 0.9264341779840372, 0.9999999999999999, 0.9010273330845183]"
clean,215,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[300, 289, 309, 32, 287]","[300, 289, 309, 32, 287]","[0.8251153679744094, 0.7339476610685993, 0.5494327768912448, 0.5475992656024823, 0.5351089594057333]","[0.2721922695636749, 0.3220750093460083, 0.034185219556093216, 0.13322164118289948, 0.024968894198536873]","[0.8052841292697446, 0.46789532213719853, 0.9937299698942832, 0.6822223334570375, 0.9937299698942832]"
clean,216,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[31, 22, 33, 2, 295]","[31, 22, 33, 2, 295]","[0.8939394047772637, 0.8843774133732306, 0.8390241296149856, 0.8221941408226618, 0.8177195221731384]","[0.7697984576225281, 0.7861711382865906, 0.7511212825775146, 0.6205222606658936, 0.8547627329826355]","[0.9458299243888304, 0.9086081079379512, 0.8566445215399888, 0.9673444945930234, 0.6994733869305407]"
clean,217,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[314, 350, 306, 332, 327]","[314, 350, 306, 332, 327]","[0.8317281679513275, 0.8201367638618149, 0.8013480079700469, 0.782826003703239, 0.7588320293902175]","[0.48974746465682983, 0.518652081489563, 0.3133939504623413, 0.4972929358482361, 0.4919446110725403]","[0.7194050058427846, 0.6402735277236299, 1.0, 0.6069954300370266, 0.5693598641925868]"
clean,218,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[438, 144, 23, 7, 248]","[438, 144, 23, 7, 248]","[0.9079667438314274, 0.7170109016438975, 0.6602341579755652, 0.6561055353535324, 0.6194727099539784]","[0.34827038645744324, 0.19017831981182098, 0.14763541519641876, 0.38933730125427246, 0.4266648292541504]","[1.0, 0.9892811489115043, 0.9756164266184997, 0.39985437357384995, 0.23894541990795684]"
clean,219,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[283, 29, 22, 31, 0]","[283, 29, 22, 31, 0]","[0.9783295913694525, 0.8479866472094063, 0.8394303406044163, 0.8153280370308212, 0.7239887079445914]","[0.707056999206543, 0.5366330146789551, 0.4800052344799042, 0.4956580400466919, 0.47475072741508484]","[0.9566591827389049, 0.9370189536003589, 1.0, 0.9296562506050462, 0.7765486470524519]"
clean,220,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[23, 311, 2, 292, 26]","[23, 311, 2, 292, 26]","[0.9663707224995699, 0.8043697894137578, 0.7498401368701929, 0.7367269297801651, 0.7286623433887615]","[0.8552869558334351, 0.5942260026931763, 0.5623800158500671, 0.728049099445343, 0.7062855958938599]","[0.9327414449991399, 0.9420384874205654, 0.8736372452501606, 0.6358995955302199, 0.6475560869519448]"
clean,221,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[287, 23, 2, 22, 29]","[287, 23, 2, 22, 29]","[0.8114228670410313, 0.8106338703654608, 0.7964083734932672, 0.765166222782069, 0.7482166911826547]","[0.6511542797088623, 0.5237947702407837, 0.4191010594367981, 0.5125632286071777, 0.6431418061256409]","[0.7011918857111865, 0.8800920252560807, 1.0, 0.80507268070848, 0.5861338198127299]"
clean,222,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[2, 165, 283, 23, 17]","[2, 165, 283, 23, 17]","[0.861671446938366, 0.7255674591200663, 0.6604367583380517, 0.6496991061311267, 0.6085848763792917]","[0.5180326104164124, 0.5878599882125854, 0.19607537984848022, 0.3494819402694702, 0.18556615710258484]","[0.8443829258485158, 0.4511349182401325, 1.0, 0.7126070059338301, 0.9145131117164879]"
clean,223,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[22, 31, 23, 287, 2]","[22, 31, 23, 287, 2]","[0.8867787417501609, 0.8666688289543436, 0.7595885321396247, 0.7321754061266341, 0.6804282518850816]","[0.5687822103500366, 0.5307953953742981, 0.4064308702945709, 0.35978367924690247, 0.36385199427604675]","[0.9171209707047648, 0.9481652199490581, 0.967315127025635, 1.0, 0.888873445779045]"
