mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,95,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[115, 129, 116, 139, 121, 123, 119, 128, 125, 142]","[115, 129, 116, 139, 121, 123, 119, 128, 125, 142]","[0.9430786824236215, 0.9243410330077644, 0.9201674032949265, 0.8973238316362284, 0.8959477926611319, 0.8588971730199284, 0.8430982036528857, 0.8221604657514088, 0.8102502374964466, 0.802029412580255]","[0.9890407919883728, 0.9711865186691284, 0.9764692187309265, 0.9670013189315796, 0.982006311416626, 0.9547143578529358, 0.9812829494476318, 0.9946777820587158, 0.9507054090499878, 0.9575324058532715]","[0.9224677870322572, 1.0, 0.9576244618072807, 0.9729243762334113, 0.873518302938883, 0.9752169752733307, 0.7724786290476411, 0.6443209315028176, 0.9037465706041057, 0.843329122856597]"
summary,96,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[120, 111, 129, 584, 127, 135, 109, 443, 477, 144]","[120, 111, 129, 584, 127, 135, 109, 443, 477, 144]","[0.8637862219290466, 0.7956900249055214, 0.7751754891476832, 0.755115081060983, 0.7514571234521769, 0.7474304289240669, 0.7367608733737535, 0.704220968707506, 0.7029280030168716, 0.6955587253102333]","[0.784797191619873, 0.734316885471344, 0.6688033938407898, 0.9527340531349182, 0.8203496336936951, 0.8727083802223206, 0.6394376754760742, 0.7243883013725281, 0.9146478772163391, 0.8253833651542664]","[1.0, 0.9307397705721122, 0.9765754615975034, 0.5599891467326752, 0.7282025900134245, 0.6507264000812418, 0.9386824260775357, 0.7609660320881937, 0.5061136977797893, 0.609731536608824]"
summary,97,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[129, 120, 125, 142, 109, 116, 110, 455, 135, 115]","[129, 120, 125, 142, 109, 116, 110, 455, 135, 115]","[0.9702804644402745, 0.9180575547759237, 0.9008762499387797, 0.8829193452706005, 0.8696776191564746, 0.8688677599346222, 0.8679885505994016, 0.8631876055076636, 0.8512653420497083, 0.8344961101603825]","[0.9877814054489136, 0.9852868318557739, 0.9802910089492798, 0.9840661287307739, 0.9781680703163147, 0.9754593372344971, 0.9815583825111389, 0.9849587678909302, 0.975245475769043, 0.9774684906005859]","[1.0, 0.9313986786539106, 0.9688209882883921, 0.8786625281772387, 0.9369282064295714, 0.974230241087745, 0.8848347141292701, 0.8263727272858962, 0.9420983781450607, 0.8766174409658666]"
summary,98,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[125, 129, 110, 116, 136, 120, 142, 114, 139, 132]","[125, 129, 110, 116, 136, 120, 142, 114, 139, 132]","[0.9916137857195837, 0.9449350257878082, 0.8969655017463185, 0.8885716831714074, 0.8694582773807614, 0.8685205677997261, 0.8486783695843478, 0.8089263377793812, 0.8021963926370028, 0.7984694330007515]","[0.9912589192390442, 0.9891180396080017, 0.9814789295196533, 0.9819283485412598, 0.9794172644615173, 0.981879711151123, 0.9835121035575867, 0.9738049507141113, 0.9751150012016296, 0.9763904809951782]","[0.9832275714391675, 0.9318502921806704, 0.9857055972539231, 0.9601053587854834, 0.9711180804869554, 0.9209568525349578, 0.8492630778133551, 0.9601053587854834, 0.9209568525349578, 0.8884922097058109]"
summary,99,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[120, 455, 105, 116, 141, 135, 110, 121, 134, 139]","[120, 455, 105, 116, 141, 135, 110, 121, 134, 139]","[0.9605213195573248, 0.8928731968947135, 0.8667933074303642, 0.8514630291981206, 0.8361457929526779, 0.8123724477438805, 0.7991414232855372, 0.7825467380089476, 0.773882247681068, 0.7704987660928364]","[0.9265883564949036, 0.8637198805809021, 0.8736522793769836, 0.9180623292922974, 0.7917228937149048, 0.920462965965271, 0.752993106842041, 0.8898448348045349, 0.9009040594100952, 0.8170656561851501]","[0.9830664508187601, 0.9666464824035665, 0.8957058029917871, 0.7810715011076929, 0.9893288024352035, 0.6983510401528096, 0.9885531549172866, 0.6965946051789912, 0.6583540400207037, 0.8101148141970025]"
summary,100,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[110, 130, 135, 120, 455, 141, 139, 105, 116, 125]","[110, 130, 135, 120, 455, 141, 139, 105, 116, 125]","[0.9662731238034478, 0.9485740489135708, 0.9371545585779495, 0.9352974874895813, 0.9217527089818773, 0.9186909067737801, 0.8582727252921138, 0.8578622940363227, 0.8515290020935703, 0.8394577461848416]","[0.9883154630661011, 0.9827196598052979, 0.9803716540336609, 0.9876309037208557, 0.9866743683815002, 0.9827429056167603, 0.9824506640434265, 0.9798727035522461, 0.9739871025085449, 0.9859784245491028]","[0.9739653894167446, 0.9979302078739264, 1.0, 0.9192762510660958, 0.9023340802830472, 0.9379173208631251, 0.8201811968515158, 0.8467085772322425, 0.8964792756328839, 0.745127061072888]"
summary,101,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[129, 125, 120, 135, 142, 114, 455, 107, 130, 110]","[129, 125, 120, 135, 142, 114, 455, 107, 130, 110]","[0.9972806871992546, 0.9324856504734256, 0.9270440850817689, 0.926732853206273, 0.9224709653816258, 0.9057768101428395, 0.9049261635617256, 0.8876652382999894, 0.876845613087394, 0.875530366185026]","[0.9960045218467712, 0.9904608130455017, 0.9926289319992065, 0.9915526509284973, 0.9957236051559448, 0.993240237236023, 0.9957311749458313, 0.991208553314209, 0.9916030764579773, 0.9870342016220093]","[1.0, 0.9891228319563345, 0.9318116311767229, 0.9542366357397697, 0.8563961025885927, 0.8761865992127598, 0.821144399570386, 0.8834699075928694, 0.853382343894675, 0.9485896741291492]"
summary,102,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[455, 110, 120, 458, 105, 475, 116, 141, 443, 130]","[455, 110, 120, 458, 105, 475, 116, 141, 443, 130]","[0.9740331584100534, 0.9226123957928609, 0.9190678984583456, 0.9075469303312729, 0.9074912860145732, 0.9073774305281047, 0.9041589405686918, 0.8893063837604356, 0.887429622811273, 0.8690464958742554]","[0.978640615940094, 0.9615774154663086, 0.9744946956634521, 0.9583417773246765, 0.9713600277900696, 0.9783040285110474, 0.9729959964752197, 0.9578765630722046, 0.9783269762992859, 0.9611297845840454]","[1.0, 0.9948546679404331, 0.9138071504624964, 0.9832495422678221, 0.9086016205907472, 0.8686156921084417, 0.8925701105645598, 0.9494320561995684, 0.8285886879850581, 0.8902858007260782]"
summary,103,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[125, 129, 135, 117, 110, 120, 139, 116, 114, 136]","[125, 129, 135, 117, 110, 120, 139, 116, 114, 136]","[0.9904812551597859, 0.9847322854247669, 0.9470596345115319, 0.9450842387948323, 0.9406170715778011, 0.9328759076131605, 0.9234566804588885, 0.9175445797641211, 0.9143275371029858, 0.9052286112271859]","[0.988004744052887, 0.9921619296073914, 0.9836562871932983, 0.9700548052787781, 0.9860982894897461, 0.9940593242645264, 0.9880680441856384, 0.9859877228736877, 0.9750328063964844, 0.9874217510223389]","[1.0, 0.9754305717847376, 0.9268296641232701, 0.9656461765383567, 0.9062661209431045, 0.8657518152263212, 0.8657518152263212, 0.8604687932619265, 0.8884803841211003, 0.8313278241615404]"
summary,104,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[408, 371, 217, 482, 425, 190, 116, 513, 51, 502]","[408, 371, 217, 482, 425, 190, 116, 513, 51, 502]","[0.9358642847321665, 0.9010319559253516, 0.8795276104816244, 0.8766758542559208, 0.8684452235061939, 0.8479182257237501, 0.8441258009095216, 0.82807850949013, 0.8189123909020616, 0.8058471718848661]","[0.9617483019828796, 0.9146696329116821, 0.9696395993232727, 0.9503020644187927, 0.9460274577140808, 0.9983229041099548, 0.9768121838569641, 0.9849505424499512, 0.8558264374732971, 0.9517142176628113]","[0.9582695207857885, 1.0, 0.8269241884685756, 0.8669761612315027, 0.8606292553022218, 0.6958364514475001, 0.7391491669609878, 0.6877980166171034, 0.9749926268523538, 0.721977431770662]"
summary,105,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[117, 125, 135, 115, 120, 116, 136, 121, 109, 129]","[117, 125, 135, 115, 120, 116, 136, 121, 109, 129]","[0.9627426862379935, 0.9579520726311463, 0.9564820857795541, 0.9437995218531419, 0.9407111264825172, 0.8712472527054351, 0.8540543064940609, 0.8381667112191153, 0.8271550373536734, 0.8233938975218773]","[0.940037190914154, 0.8811628818511963, 0.8626066446304321, 0.9248873591423035, 0.8978849649429321, 0.8369143009185791, 0.7970696687698364, 0.8326842784881592, 0.656915545463562, 0.6842528581619263]","[0.9254853724759871, 0.9820818297694326, 1.0, 0.9046282165881542, 0.9288034750293845, 0.858409820396459, 0.8688112985197124, 0.7970034953872477, 0.9725530439749046, 0.934302249891028]"
summary,106,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[139, 118, 125, 109, 117, 136, 107, 115, 110, 116]","[139, 118, 125, 109, 117, 136, 107, 115, 110, 116]","[0.9948434437082021, 0.9792581324146872, 0.9506348997582852, 0.9472094664776896, 0.9313011915396472, 0.9243637759204963, 0.9164644488099853, 0.911084553921268, 0.9010371647038871, 0.8987062079629083]","[0.9953267574310303, 0.9938598871231079, 0.9912433624267578, 0.9927788376808167, 0.9899847507476807, 0.9877113699913025, 0.9943057894706726, 0.9918563365936279, 0.9961267113685608, 0.9819009900093079]","[1.0, 0.9877404645661098, 0.9642265837250057, 0.9375801659183032, 0.9417853564923498, 0.9572192524018704, 0.856404464971796, 0.8772233475453685, 0.8020743294077742, 0.9808123081917891]"
summary,107,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[135, 125, 139, 110, 117, 129, 136, 111, 114, 120]","[135, 125, 139, 110, 117, 129, 136, 111, 114, 120]","[1.0, 0.9598371826501715, 0.9483557591768343, 0.9441531164961658, 0.9278838612636273, 0.9101755359957129, 0.899222075974665, 0.8918473677474925, 0.8901292720544922, 0.8639873242368948]","[0.9974523186683655, 0.993798553943634, 0.9651394486427307, 0.9935563206672668, 0.9493430852890015, 0.9235326647758484, 0.9620384573936462, 0.9732416272163391, 0.9377480149269104, 0.9701119065284729]","[1.0, 0.926206725017252, 0.9544818747929956, 0.8952716679113537, 0.9417795053909782, 0.9525078488377591, 0.8617585956094058, 0.826979664184901, 0.8870004987966799, 0.7768550281264376]"
summary,108,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[129, 125, 109, 116, 110, 114, 120, 139, 142, 143]","[129, 125, 109, 116, 110, 114, 120, 139, 142, 143]","[0.9897062137605441, 0.9885233385417922, 0.9157117740254757, 0.9151158835576836, 0.9035051200273898, 0.8962020982029416, 0.8946417535831686, 0.8877336113047211, 0.8866598781354471, 0.874141519463544]","[0.990638017654419, 0.9898646473884583, 0.9960789084434509, 0.9642285704612732, 0.985693097114563, 0.9727079272270203, 0.982142984867096, 0.9737343192100525, 0.991151750087738, 0.981515109539032]","[0.9997141775387653, 1.0, 0.8330706908304372, 0.9410807976921411, 0.8442661165329678, 0.8741809525645827, 0.8387112783205756, 0.8537248970481977, 0.7918601261872823, 0.7998635398628531]"
summary,109,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[110, 125, 129, 116, 120, 135, 117, 109, 115, 114]","[110, 125, 129, 116, 120, 135, 117, 109, 115, 114]","[0.9840300936303321, 0.97035041324575, 0.9557849903103444, 0.955706358732514, 0.9327627965488917, 0.9233372808116711, 0.9225734095741762, 0.8922642935218459, 0.8873541904685127, 0.8832722284649128]","[0.9722514748573303, 0.9944632649421692, 0.9810561537742615, 0.9785723686218262, 0.9847787022590637, 0.9718759059906006, 0.969394326210022, 0.9458483457565308, 0.9750256538391113, 0.9821194410324097]","[1.0, 0.9407008264915, 0.9308489589670004, 0.9342632959548002, 0.8794516709771112, 0.8791544298570012, 0.8811951162743548, 0.8544352181254926, 0.8026590168992961, 0.7842944636901618]"
summary,110,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[29, 23, 0, 8, 291, 7, 6, 39, 18, 2]","[29, 23, 0, 8, 291, 7, 6, 39, 18, 2]","[0.9886234483970903, 0.9434742857809264, 0.9328165744789687, 0.9054776511762883, 0.9002456558044005, 0.8950782234866383, 0.8918399153356268, 0.8752597765470161, 0.8750803455470721, 0.8739937173777066]","[0.9839597344398499, 0.9740136861801147, 0.9878865480422974, 0.9645284414291382, 0.9860935211181641, 0.981253445148468, 0.9904066920280457, 0.9698426127433777, 0.971592903137207, 0.9818174242973328]","[1.0, 0.926915307297824, 0.8815901131745082, 0.8673381576707196, 0.8195514687501086, 0.8175933269078621, 0.7952751799669153, 0.7977051684816273, 0.7943170776992483, 0.7744482355910739]"
summary,111,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[6, 2, 23, 275, 11, 32, 283, 152, 29, 33]","[6, 2, 23, 275, 11, 32, 283, 152, 29, 33]","[0.9345677107406702, 0.9236641302267758, 0.9225218396144265, 0.8973592013650054, 0.8926620689118563, 0.8730815635064957, 0.8709215577165501, 0.8592510790916605, 0.8541162223134442, 0.8463405208997017]","[0.9878116250038147, 0.9899871945381165, 0.9771694540977478, 0.9695716500282288, 0.9911462664604187, 0.9588119387626648, 0.9812441468238831, 0.9845414161682129, 0.9749286770820618, 0.9756970405578613]","[0.9308882113422204, 0.8946708158105663, 0.9772865986712992, 0.9772865986712992, 0.824989393998202, 1.0, 0.8470966526521697, 0.8019157019087102, 0.8553175108073708, 0.8346767289938767]"
summary,112,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[149, 71, 465, 329, 461, 345, 459, 165, 472, 159]","[149, 71, 465, 329, 461, 345, 459, 165, 472, 159]","[0.9048240022822605, 0.9034691130434374, 0.8986778933742745, 0.8867208656670039, 0.8626250131626931, 0.8385504194347617, 0.8379029644659044, 0.8314027947707685, 0.8096123426069499, 0.7940687182238504]","[0.9923833012580872, 0.9757236838340759, 0.943488359451294, 0.9744937419891357, 0.957900881767273, 0.9743351936340332, 0.9367148876190186, 0.9681867361068726, 0.9587266445159912, 0.9822270274162292]","[0.8096480045645209, 0.8759837130269957, 1.0, 0.8475846902886741, 0.8681617981878841, 0.7519008986508768, 0.906522675245189, 0.7630878217575109, 0.7587140981091329, 0.6302299320351206]"
summary,113,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[345, 346, 71, 335, 333, 324, 330, 467, 465, 325]","[345, 346, 71, 335, 333, 324, 330, 467, 465, 325]","[0.9671513824749398, 0.9359574440344058, 0.9135506808573798, 0.8942844413431565, 0.8691258316252124, 0.8677185001704628, 0.8632517857663995, 0.8430279270834155, 0.8298635889251538, 0.8242043828098491]","[0.9509865045547485, 0.9124847054481506, 0.9406254887580872, 0.910555899143219, 0.9554276466369629, 0.9312335848808289, 0.9914277791976929, 0.9426848292350769, 0.9400882720947266, 0.9172020554542542]","[1.0, 0.9950793774117526, 0.9082633060339239, 0.9146122817160512, 0.797320110885117, 0.8306171708451524, 0.7318387178556525, 0.7641440552944365, 0.741690964351397, 0.7645322034097383]"
summary,114,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[479, 195, 521, 562, 370, 185, 432, 204, 189, 489]","[479, 195, 521, 562, 370, 185, 432, 204, 189, 489]","[0.9244267055653571, 0.9192373819042877, 0.8914095825055607, 0.885495104603492, 0.8660227347359024, 0.8620633623413019, 0.8609079210856374, 0.8478998919041709, 0.8410192810216313, 0.8212272393063474]","[0.9885490536689758, 0.9934059381484985, 0.9956735968589783, 0.9889068603515625, 0.991765558719635, 0.9922019243240356, 0.9824761152267456, 0.9814144968986511, 0.9972226619720459, 0.9920744895935059]","[1.0, 0.9113194803901031, 0.8191050703858288, 0.9163682990967839, 0.8313361064955168, 0.8163823490411788, 0.9708693201831368, 0.9619684934250051, 0.6933507009715499, 0.7367645842003457]"
summary,115,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[432, 192, 195, 198, 196, 191, 193, 204, 194, 200]","[432, 192, 195, 198, 196, 191, 193, 204, 194, 200]","[0.9995814846469042, 0.9767705361160062, 0.972792450018304, 0.9679310214715335, 0.9574162121072177, 0.9518322593877528, 0.9478430782282047, 0.9262614962434881, 0.9232337361789236, 0.8996198104669293]","[0.9975625276565552, 0.9957782030105591, 0.9979031085968018, 0.9947899580001831, 0.9967942833900452, 0.9841655492782593, 0.9981001019477844, 0.9974313378334045, 0.9972957968711853, 0.9978405237197876]","[1.0, 0.9571563878057674, 0.9458916287741579, 0.9410161066162407, 0.9168656505933296, 0.9253613310147341, 0.8956861564564094, 0.8535642924674032, 0.8477198165589062, 0.7996437975305396]"
summary,116,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[432, 196, 192, 200, 195, 185, 193, 588, 194, 204]","[432, 196, 192, 200, 195, 185, 193, 588, 194, 204]","[0.9607037416547333, 0.9397549280078227, 0.9328918885117631, 0.9283737573411905, 0.9270823712677643, 0.9237383567292015, 0.91702511737841, 0.9149164180119562, 0.8946661474265797, 0.8888313193359434]","[0.9912759065628052, 0.990349292755127, 0.9791591167449951, 0.9878973960876465, 0.995241641998291, 0.9918209314346313, 0.9903546571731567, 0.9924272894859314, 0.9839659929275513, 0.9911276698112488]","[0.9574618686161432, 0.9230710245165148, 1.0, 0.9201722515272821, 0.8580914864526246, 0.8791156847982907, 0.8775679444588036, 0.8565595144630849, 0.8846065367747723, 0.8149179354544387]"
summary,117,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[195, 204, 185, 432, 193, 186, 196, 489, 192, 588]","[195, 204, 185, 432, 193, 186, 196, 489, 192, 588]","[0.9940789296080516, 0.9497611697593082, 0.9311212081632346, 0.91991286671727, 0.9176941638899141, 0.9162603919797097, 0.9157410496886408, 0.8910780886324822, 0.8760240664252619, 0.8512342850109041]","[0.995460569858551, 0.9928096532821655, 0.9917405843734741, 0.9903855323791504, 0.9900857210159302, 0.9809975028038025, 0.9931608438491821, 0.993374764919281, 0.9771727919578552, 0.9937493801116943]","[1.0, 0.9261871531428776, 0.8948849581140753, 0.880045085662907, 0.8772840834795166, 0.9252335613866964, 0.8561832213011396, 0.8056611536503385, 0.866146886012944, 0.723878875270551]"
summary,118,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[402, 191, 188, 166, 636, 432, 463, 607, 198, 202]","[402, 191, 188, 166, 636, 432, 463, 607, 198, 202]","[0.9734644376062209, 0.9662204614695826, 0.9498304021954438, 0.9464489197193118, 0.9373495494053583, 0.9280589222373177, 0.9179673257898568, 0.917180184494039, 0.9170926628469593, 0.903325637852932]","[0.9971616268157959, 0.9960355162620544, 0.9756823778152466, 0.9969272017478943, 0.992306649684906, 0.9775897860527039, 0.9933347702026367, 0.9902408123016357, 0.9904772043228149, 0.9626336097717285]","[0.9469288752124417, 0.93770148987642, 1.0, 0.8939929439622156, 0.8973788722051063, 0.9475466816145218, 0.8538116133983502, 0.8666905943741213, 0.8654112580363398, 0.9679471131949142]"
