mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,174,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[542, 166, 513, 234, 402]","[542, 166, 513, 234, 402]","[0.9807560428105755, 0.9657685346158802, 0.9262735176699519, 0.8843676098024534, 0.857750989680718]","[0.9977356195449829, 0.9971524477005005, 0.9966705441474915, 0.9973329305648804, 0.9958438277244568]","[1.0, 0.9923903547742761, 0.9318819261418476, 0.822666761087367, 0.8265424811650212]"
summary,175,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[542, 234, 207, 240, 617]","[542, 234, 207, 240, 617]","[0.9911572686185969, 0.9636531335224017, 0.9620999068348122, 0.9602277963395289, 0.9521115748317348]","[0.9964413046836853, 0.9976457953453064, 0.9978546500205994, 0.9935287833213806, 0.9931262731552124]","[1.0, 0.9369837567069176, 0.9324887474259177, 0.9575047528682407, 0.9439483709348463]"
summary,176,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[589, 433, 234, 236, 207]","[589, 433, 234, 236, 207]","[0.9945452045933516, 0.9853368312449473, 0.9655147662808219, 0.9449687285375139, 0.9399815762372687]","[0.9965152740478516, 0.9977754950523376, 0.9977055191993713, 0.9983931183815002, 0.9981138706207275]","[1.0, 0.9742618288129349, 0.9350242330733783, 0.8899374570750277, 0.881585480135553]"
summary,177,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[73, 82, 297, 236, 377]","[73, 82, 297, 236, 377]","[0.8496480543353093, 0.8359738177912122, 0.8198584099605317, 0.805904763559369, 0.7655552407370179]","[0.8533942699432373, 0.7589495778083801, 0.83957839012146, 0.8865334391593933, 0.9050310850143433]","[0.8690488810406829, 1.0, 0.8326265118609634, 0.7260174419734606, 0.6143143268941649]"
summary,178,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[234, 542, 617, 433, 240]","[234, 542, 617, 433, 240]","[0.9955276740662946, 0.9788402772788252, 0.9720453297674663, 0.9532235575906955, 0.9469888694459129]","[0.9977350234985352, 0.9970692992210388, 0.9957951307296753, 0.9983084201812744, 0.9949433207511902]","[1.0, 0.97372561983708, 0.97372561983708, 0.909276091784801, 0.9326978463039352]"
summary,179,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[392, 542, 214, 240, 207]","[392, 542, 214, 240, 207]","[0.995217682210767, 0.9877633702334521, 0.9814308855685647, 0.9701869578724088, 0.9671369642068453]","[0.9933886528015137, 0.9897950291633606, 0.9938480257987976, 0.9725494980812073, 0.9939274787902832]","[0.9994525621757328, 0.9931768222194893, 0.9707754271193297, 0.9994525621757328, 0.9419967162004742]"
summary,180,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[542, 617, 392, 234, 240]","[542, 617, 392, 234, 240]","[0.9912417090746781, 0.9589694464039477, 0.9505627962278713, 0.9490384167141861, 0.9428113147659292]","[0.9982853531837463, 0.9968074560165405, 0.9900689721107483, 0.9986656904220581, 0.9961528182029724]","[0.99135221699288, 0.9429971834665684, 1.0, 0.9027792621459646, 0.9178520913381735]"
summary,181,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[542, 211, 207, 433, 170]","[542, 211, 207, 433, 170]","[0.9794517810623351, 0.9354054985281781, 0.865726255212772, 0.8630325887555137, 0.8437304281166255]","[0.9970190525054932, 0.9992621541023254, 0.9712004661560059, 0.9602950811386108, 0.9864667057991028]","[0.9677127684744711, 0.8708109970563561, 0.8416575943111547, 0.8790983647147967, 0.7377116984601382]"
summary,182,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[216, 207, 433, 589, 101]","[216, 207, 433, 589, 101]","[0.9245571621746127, 0.9054921120511029, 0.8979674466933105, 0.8877597664416569, 0.8554851515921147]","[0.9814996719360352, 0.9968072175979614, 0.996390163898468, 0.9956158399581909, 0.9780674576759338]","[1.0, 0.8201827603250628, 0.8089936921867783, 0.7957454992040813, 0.8936246654133503]"
summary,183,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[542, 617, 240, 400, 211]","[542, 617, 240, 400, 211]","[0.9852207411410185, 0.9774938723250005, 0.9754548850124956, 0.9654175895964949, 0.9542104121398658]","[0.9880005717277527, 0.9776917695999146, 0.9832339286804199, 0.9783216118812561, 0.9887324571609497]","[0.9930312310376387, 1.0, 0.9838673659694855, 0.9744774749170615, 0.9294186610218231]"
summary,184,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[207, 542, 214, 234, 433]","[207, 542, 214, 234, 433]","[0.9508591144552405, 0.9317510922863075, 0.9210645705795588, 0.9119997238841098, 0.9047681016343314]","[0.996839165687561, 0.9904496073722839, 0.9886878132820129, 0.9968286156654358, 0.9957447648048401]","[0.9261615051656359, 0.9654598014761052, 0.9654598014761052, 0.8485707106491333, 0.8472561034535566]"
summary,185,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[542, 234, 433, 589, 402]","[542, 234, 433, 589, 402]","[0.9939608621732081, 0.9766559664015071, 0.9570050689009983, 0.9476623346511006, 0.9076443089638233]","[0.9959189295768738, 0.9975360631942749, 0.997454822063446, 0.9960785508155823, 0.9806087613105774]","[1.0, 0.9578690770185125, 0.9189451266288294, 0.9066605620730609, 0.8985729996388585]"
summary,186,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[207, 433, 234, 542, 388]","[207, 433, 234, 542, 388]","[0.9318443696115422, 0.9291829881838244, 0.9263090734706874, 0.8946939791709975, 0.8848935537047792]","[0.966555118560791, 0.97365403175354, 0.9699885845184326, 0.9329756498336792, 0.9803619384765625]","[0.9498450276550416, 0.9182115272572764, 0.9260489632877875, 1.0, 0.804771109995124]"
summary,187,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[542, 392, 240, 207, 617]","[542, 392, 240, 207, 617]","[0.9920958999020437, 0.9858218724503423, 0.9664139018137765, 0.9653974711697048, 0.9633740269014619]","[0.9961639642715454, 0.9875271916389465, 0.9923499226570129, 0.998052716255188, 0.9932897686958313]","[0.9913420736579077, 1.0, 0.9493427439358352, 0.9333077386485112, 0.9409553777919332]"
summary,188,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[392, 214, 542, 240, 207]","[392, 214, 542, 240, 207]","[1.0, 0.9863650401163049, 0.9772176740393028, 0.9427859673936623, 0.9384962135135939]","[0.9978335499763489, 0.9937770366668701, 0.9968776702880859, 0.9836875200271606, 0.9920980930328369]","[1.0, 0.9909991602636198, 0.9587402871217211, 0.9492805765558364, 0.9028228665996627]"
summary,189,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[542, 369, 499, 629, 536]","[542, 369, 499, 629, 536]","[0.950722671261574, 0.9338314825823675, 0.9238553843110464, 0.8817809217285935, 0.874243771839881]","[0.9951222538948059, 0.9989538192749023, 0.9983633160591125, 0.9985958933830261, 0.9957671165466309]","[1.0, 0.8770345227994675, 0.8708268150040194, 0.7812644452957049, 0.832032448077388]"
summary,190,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[147, 452, 98, 579, 584]","[147, 452, 98, 579, 584]","[0.9847293318556982, 0.9609167740480455, 0.8927059493666727, 0.86250813129201, 0.8367402371496149]","[0.9718309044837952, 0.932192862033844, 0.9463785886764526, 0.9642952680587769, 0.9723221063613892]","[0.9913577384568317, 0.9999999999999999, 0.8434412908348056, 0.757612396786693, 0.694682273407443]"
summary,191,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[240, 617, 400, 433, 207]","[240, 617, 400, 433, 207]","[0.9750918259215684, 0.9622329569455272, 0.953426961174116, 0.9513081562984688, 0.9482165244578835]","[0.9909040331840515, 0.9909898042678833, 0.989487886428833, 0.9976270794868469, 0.9974942207336426]","[1.0, 0.9737502004367361, 0.9654550181215404, 0.9107277563954803, 0.9053686520828461]"
summary,192,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[542, 214, 392, 617, 240]","[542, 214, 392, 617, 240]","[0.9948282140344031, 0.9580695310954793, 0.957731481288506, 0.9439593439591364, 0.9418712074444959]","[0.98896324634552, 0.9603393077850342, 0.9508345127105713, 0.97281813621521, 0.9779680371284485]","[1.0, 0.9754181119563617, 0.9909914075017231, 0.9258639358816849, 0.9128833936056815]"
summary,193,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[542, 234, 207, 433, 561]","[542, 234, 207, 433, 561]","[0.9967321185943987, 0.9221689334316814, 0.9173071874282965, 0.9068432066940233, 0.878051348586514]","[0.9962456822395325, 0.9650053381919861, 0.9759204387664795, 0.9625292420387268, 0.9899897575378418]","[1.0, 0.9346446171338348, 0.8956522812260209, 0.9106328158815202, 0.7794137230522001]"
summary,194,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[232, 418, 476, 255, 217]","[232, 418, 476, 255, 217]","[0.9849463261616287, 0.9680421338216656, 0.9047586196125257, 0.8789719808899037, 0.8655980520588517]","[0.9763175249099731, 0.9659516215324402, 0.9817678928375244, 0.9778804779052734, 0.9772002100944519]","[1.0, 0.9827919112524616, 0.8308961898443945, 0.7855483455270743, 0.7598898909359453]"
summary,195,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[247, 252, 521, 557, 176]","[247, 252, 521, 557, 176]","[0.9964046070592784, 0.9959177020637937, 0.9227589489245946, 0.8990766507182969, 0.8922234985683508]","[0.9985418319702148, 0.9990606904029846, 0.9973880648612976, 0.9968275427818298, 0.9940447211265564]","[1.0, 0.9918354041275874, 0.868698579458042, 0.8291021795335674, 0.8539626082874173]"
summary,196,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[247, 252, 601, 628, 524]","[247, 252, 601, 628, 524]","[0.9998570058645657, 0.9992163317263825, 0.9496559709005015, 0.9394936636994344, 0.8764198168128013]","[0.9988596439361572, 0.9986717700958252, 0.996426522731781, 0.9912460446357727, 0.9879113435745239]","[0.9997140117291314, 1.0, 0.9196102429414492, 0.9425037404258623, 0.8441757731145774]"
summary,197,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[253, 535, 245, 601, 232]","[253, 535, 245, 601, 232]","[0.9925303677308662, 0.9861916774906752, 0.979810205198357, 0.8590066045038951, 0.8024642462998717]","[0.9976857900619507, 0.9967198967933655, 0.9958867430686951, 0.9986943602561951, 0.9740853905677795]","[0.9991675171546797, 1.0, 0.9988903025345657, 0.7180132090077901, 0.9491319650639657]"
summary,198,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[267, 374, 261, 269, 266]","[267, 374, 261, 269, 266]","[0.985204382167548, 0.9634821914668747, 0.9533236223865034, 0.9114478768501896, 0.9069098167084966]","[0.9934358596801758, 0.9845842719078064, 0.99244624376297, 0.9841018319129944, 0.9923210740089417]","[0.970408764335096, 1.0, 0.9148126961056282, 0.8999120467339995, 0.8230178768834765]"
summary,199,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[629, 229, 428, 483, 556]","[629, 229, 428, 483, 556]","[0.983914991648621, 0.9826476481352229, 0.9416750363140829, 0.939939548619741, 0.939937529725746]","[0.9876236915588379, 0.9844588041305542, 0.972978949546814, 0.9925893545150757, 0.9733374714851379]","[0.9936621721555836, 1.0, 0.9502376526279286, 0.8917904375927818, 0.9457575511814451]"
summary,200,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[429, 269, 374, 521, 236]","[429, 269, 374, 521, 236]","[0.9985305837128469, 0.9633637797595074, 0.9445212766782944, 0.9045099695815946, 0.8906666546088917]","[0.9988582134246826, 0.9963478446006775, 0.9880466461181641, 0.996518611907959, 0.9935677647590637]","[1.0, 0.9425905657940683, 0.9476427582800924, 0.8240037812610069, 0.8115090469255185]"
summary,201,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[556, 483, 374, 512, 269]","[556, 483, 374, 512, 269]","[0.9909506571558908, 0.972438574029733, 0.9605583510246065, 0.9389819070329523, 0.9341983548191577]","[0.9808751344680786, 0.9843276143074036, 0.9778574705123901, 0.9747128486633301, 0.9853781461715698]","[1.0, 0.9588423819786327, 0.9428282599326484, 0.9034402433895561, 0.8811042033259759]"
summary,202,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[23, 2, 29, 36, 291]","[23, 2, 29, 36, 291]","[0.9837080975550154, 0.9609557933853237, 0.9581189539084145, 0.9553994352056052, 0.9514716599279036]","[0.9623149037361145, 0.9664866328239441, 0.9633934497833252, 0.943016529083252, 0.945246160030365]","[0.9999999999999999, 0.9484901607003259, 0.9472691387072772, 0.9711628102305422, 0.9600976915292382]"
summary,203,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[311, 287, 23, 2, 306]","[311, 287, 23, 2, 306]","[0.9929565897721524, 0.9581372206302703, 0.956993693197785, 0.9311363584026705, 0.9273582847128339]","[0.9668916463851929, 0.9638689160346985, 0.9247351288795471, 0.9195983409881592, 0.9613636136054993]","[1.0, 0.9342852893441358, 0.9828006694221465, 0.9377544403698473, 0.8759797340603619]"
summary,204,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[287, 308, 29, 309, 299]","[287, 308, 29, 309, 299]","[0.9707429678322164, 0.944536924735287, 0.9354412514639705, 0.9263240838921099, 0.8949049581641364]","[0.9704260230064392, 0.9644243121147156, 0.9539310336112976, 0.9981611371040344, 0.9782774448394775]","[1.0, 0.9602500033149868, 0.9641968160486938, 0.8526481677842197, 0.8317594696743607]"
summary,205,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[29, 36, 291, 31, 2]","[29, 36, 291, 31, 2]","[0.9961042515318959, 0.9756367390328502, 0.9745814033763067, 0.9475892705051356, 0.9440139435283521]","[0.9965062737464905, 0.9972311854362488, 0.996368408203125, 0.9968475699424744, 0.9955524802207947]","[1.0, 0.9568518827103918, 0.9573751951927092, 0.9019280903670335, 0.8987312326073552]"
summary,206,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[311, 23, 12, 1, 2]","[311, 23, 12, 1, 2]","[0.9950835497933335, 0.9945078038801252, 0.9700815112313769, 0.9635789405890378, 0.9634389804059758]","[0.9928147792816162, 0.9926642179489136, 0.9933387637138367, 0.9936171770095825, 0.9917312264442444]","[1.0, 0.9991674376211122, 0.9488859827441692, 0.9352910871248094, 0.9390061179262436]"
summary,207,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[3, 287, 1, 283, 308]","[3, 287, 1, 283, 308]","[0.9830065967757486, 0.9672712714278348, 0.9620264793513404, 0.9382540958158286, 0.9367659149581229]","[0.9845341444015503, 0.9907225370407104, 0.9640839099884033, 0.9726675748825073, 0.9832314252853394]","[0.9852696118068104, 0.9366439580310661, 1.0, 0.9286602337617434, 0.8963995494825725]"
summary,208,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[29, 22, 306, 23, 12]","[29, 22, 306, 23, 12]","[0.952378821067235, 0.9423170907040985, 0.8965941774987025, 0.8940746869189624, 0.8918753753924233]","[0.9693240523338318, 0.9616038799285889, 0.9641646146774292, 0.9709758758544922, 0.968662679195404]","[0.9833211107949489, 1.0, 0.8963470554885652, 0.858838538138199, 0.8654670098751176]"
summary,209,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[1, 22, 311, 308, 12]","[1, 22, 311, 308, 12]","[0.9831861064045252, 0.9577512670226771, 0.9388841413192661, 0.9346116176667029, 0.9208745069320159]","[0.989554762840271, 0.9867337942123413, 0.9862598180770874, 0.98949134349823, 0.9874659180641174]","[1.0, 0.9636893602806638, 0.9284013030608085, 0.9031783301972592, 0.8861573437212593]"
summary,210,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[12, 23, 300, 308, 2]","[12, 23, 300, 308, 2]","[0.9701797180922964, 0.9677063137559052, 0.96393518748339, 0.9589275932339607, 0.9351418597242103]","[0.9660653471946716, 0.9662545919418335, 0.9394558668136597, 0.955204963684082, 0.9263903498649597]","[0.9765418094272562, 0.9713393464358302, 1.0, 0.9687090578010082, 0.9600637991618396]"
summary,211,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[21, 283, 299, 29, 291]","[21, 283, 299, 29, 291]","[0.9509809928640116, 0.9423365091025488, 0.9254100955217182, 0.9095060146050169, 0.9029364116572027]","[0.9801616668701172, 0.9244870543479919, 0.9582563638687134, 0.9224965572357178, 0.9462721347808838]","[0.9094684927429941, 1.0, 0.9007489092389704, 0.9381938441860059, 0.8790104191578577]"
summary,212,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[285, 2, 308, 311, 309]","[285, 2, 308, 311, 309]","[0.9770896609645986, 0.9018945393482569, 0.894461222442476, 0.8942906246843527, 0.8841721148195382]","[0.9956733584403992, 0.8144885301589966, 0.8876538872718811, 0.8600659966468811, 0.9957370758056641]","[0.9558976366093452, 1.0, 0.9065941134574581, 0.9358671014784903, 0.7699941470004472]"
summary,213,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[10, 6, 299, 291, 29]","[10, 6, 299, 291, 29]","[0.9089163152334716, 0.8664235811436292, 0.8634344716288463, 0.8605983655911016, 0.8410873697753192]","[0.9913160800933838, 0.9745526313781738, 0.9785191416740417, 0.9714490175247192, 0.9766270518302917]","[0.8178326304669432, 0.9395809848826997, 0.8846861109475758, 0.9662056108190202, 0.8633259462403567]"
summary,214,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[287, 283, 308, 2, 300]","[287, 283, 308, 2, 300]","[0.9354223201781268, 0.9349067646787955, 0.9122351198187597, 0.8992238932492618, 0.8849330556425623]","[0.9776572585105896, 0.9649386405944824, 0.9606302976608276, 0.94315505027771, 0.9670160412788391]","[0.8961004121474488, 0.9213361950368524, 0.8848906320523556, 0.8949586151311771, 0.8170984630561517]"
summary,215,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[3, 309, 311, 2, 283]","[3, 309, 311, 2, 283]","[0.9918243157768707, 0.9677725087023775, 0.9664317675377164, 0.9514111190586803, 0.9250401516400257]","[0.9906845092773438, 0.9840998649597168, 0.9798343777656555, 0.9798564910888672, 0.9809961318969727]","[1.0, 0.9662887272368509, 0.9729305044356868, 0.9428408734322986, 0.8876079764752015]"
summary,216,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[308, 29, 8, 309, 2]","[308, 29, 8, 309, 2]","[0.9616495308032538, 0.9514229043711289, 0.9296434238184097, 0.913846489158713, 0.8975959482572582]","[0.983352541923523, 0.9631460309028625, 0.9884586930274963, 0.9986886382102966, 0.9753587245941162]","[0.9652196224394413, 1.0, 0.8872499636302293, 0.827692978317426, 0.8589632138488784]"
summary,217,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[8, 29, 311, 156, 291]","[8, 29, 311, 156, 291]","[0.9184795492915869, 0.8736022429759192, 0.8355707666020389, 0.8337025458920551, 0.7916626248633769]","[0.9437795281410217, 0.9166079163551331, 0.7875685095787048, 0.9115618467330933, 0.8627282381057739]","[0.836959098583174, 0.8043087540030786, 0.9994369595789131, 0.7351142556572401, 0.7536638600581189]"
summary,218,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[275, 29, 295, 632, 283]","[275, 29, 295, 632, 283]","[0.9506706766157209, 0.9410237893503751, 0.9395972758599345, 0.9206991812373149, 0.9023406647695337]","[0.9587550163269043, 0.9825527667999268, 0.9656078219413757, 0.9854741096496582, 0.9743267893791199]","[1.0, 0.9220410312853997, 0.9609599558883214, 0.8741902459130044, 0.8649531089887348]"
summary,219,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[29, 283, 2, 23, 291]","[29, 283, 2, 23, 291]","[0.9162198258099733, 0.8950855236990558, 0.8916565399969989, 0.8647170040626666, 0.8517625841626284]","[0.8971465229988098, 0.8630064129829407, 0.9169806838035583, 0.8688082695007324, 0.9151052832603455]","[0.9747169557976096, 1.0, 0.8863453361372773, 0.9277830629906445, 0.8102682033175451]"
summary,220,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[311, 287, 29, 26, 2]","[311, 287, 29, 26, 2]","[0.9985781869890915, 0.9371752476869462, 0.9201852561175151, 0.906574233999679, 0.8969680897715138]","[0.9978134632110596, 0.9987190961837769, 0.9758812785148621, 0.9887351393699646, 0.9709236025810242]","[1.0, 0.8743504953738924, 0.9120797085223334, 0.8444974142631733, 0.881212141526701]"
