mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,137,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[432, 204, 195, 186, 196, 193, 200, 97, 194, 166]","[432, 204, 195, 186, 196, 193, 200, 97, 194, 166]","[0.994666671926359, 0.9562250392959495, 0.9442727617997111, 0.9383982943687127, 0.9287214523131333, 0.9103257273277094, 0.9097812300166628, 0.8993157962669562, 0.8965837571408415, 0.8921494843262179]","[0.9981299042701721, 0.9983487129211426, 0.998422384262085, 0.9979300498962402, 0.998189389705658, 0.9981878399848938, 0.9980013966560364, 0.9956992864608765, 0.9971627593040466, 0.9901261329650879]","[1.0, 0.9194964227276544, 0.8943729340260391, 0.8907699477380575, 0.8671253408368819, 0.8303595318663882, 0.8323553468253503, 0.8495141853518682, 0.8198361270345302, 0.9273925158974581]"
summary,138,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[194, 195, 636, 402, 200, 193, 432, 185, 196, 188]","[194, 195, 636, 402, 200, 193, 432, 185, 196, 188]","[0.9950060044801456, 0.9941333474672478, 0.945261392348098, 0.9434175618043101, 0.9429969140894505, 0.9351608595611669, 0.9255492120725597, 0.920474528116759, 0.8971704553055606, 0.896552540287229]","[0.9866536259651184, 0.990757167339325, 0.9679667353630066, 0.9770057797431946, 0.9895617365837097, 0.9912183880805969, 0.9866742491722107, 0.9693961143493652, 0.9893618226051331, 0.9364890456199646]","[1.0, 0.9892758753725147, 0.9413988858218666, 0.917933218346901, 0.8896186874570486, 0.8703217191223339, 0.861041290290598, 0.8886975848489611, 0.7984031944420109, 0.9128563771978639]"
summary,139,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[195, 204, 194, 192, 432, 186, 200, 196, 193, 185]","[195, 204, 194, 192, 432, 186, 200, 196, 193, 185]","[0.9979869850914895, 0.9767404533841204, 0.9724740480818794, 0.9697699949772349, 0.9609160169498545, 0.960211235108905, 0.9523760291204857, 0.9407965788059303, 0.9221789152405193, 0.9184166614802056]","[0.9987500905990601, 0.9987043142318726, 0.9994858503341675, 0.9973759651184082, 0.9987447261810303, 0.9981793165206909, 0.9983042478561401, 0.9980658888816833, 0.9990159273147583, 0.9833632707595825]","[1.0, 0.9576962228356121, 0.9459317438527538, 0.9492480578126049, 0.9258802456991927, 0.9268086629688861, 0.9106216572671331, 0.8884483760587913, 0.8472846198337856, 0.9044841795423106]"
summary,140,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[432, 188, 463, 194, 202, 195, 186, 191, 204, 200]","[432, 188, 463, 194, 202, 195, 186, 191, 204, 200]","[0.9904555009925469, 0.9692470510785283, 0.9595737627846785, 0.9417690795987589, 0.9408269137869576, 0.9242659400994302, 0.917072735548284, 0.9139888472026466, 0.911216077287665, 0.9093941354301296]","[0.9983264803886414, 0.9908220767974854, 0.9926700592041016, 0.9988191723823547, 0.9873064756393433, 0.998763918876648, 0.9987502098083496, 0.9937398433685303, 0.9975480437278748, 0.998350977897644]","[0.989957972231299, 1.0, 0.9677352515561155, 0.8891410058286016, 0.9677352515561155, 0.8545209720018795, 0.8402303950350185, 0.8690871805367166, 0.8369207234682189, 0.8276639932470627]"
summary,141,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[402, 166, 430, 183, 636, 588, 165, 185, 195, 235]","[402, 166, 430, 183, 636, 588, 165, 185, 195, 235]","[0.9709034169585404, 0.8881941164569924, 0.8824470448623195, 0.874373437810347, 0.8680019339438858, 0.8619282514292803, 0.8408638036377083, 0.8366872396735779, 0.8285542626596578, 0.8076718870437476]","[0.9960617423057556, 0.9970699548721313, 0.9926948547363281, 0.9950454235076904, 0.991479754447937, 0.9958339929580688, 0.9934129118919373, 0.9943788647651672, 0.9965745210647583, 0.9919341802597046]","[1.0, 0.8058776575834208, 0.9189423099738856, 0.8358745669676573, 0.9246459085600313, 0.7885336769781881, 0.8153327904091899, 0.7794790515825011, 0.7007029159141951, 0.7910483436077361]"
summary,142,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[204, 186, 192, 195, 432, 193, 194, 196, 200, 191]","[204, 186, 192, 195, 432, 193, 194, 196, 200, 191]","[0.9981778996560453, 0.9888355154151729, 0.9696465068912418, 0.9648080655274822, 0.9608552837881401, 0.9529854692405406, 0.9524551410467771, 0.950146555416854, 0.9457034732721139, 0.9142558623921768]","[0.997934103012085, 0.9976116418838501, 0.9984629154205322, 0.9981898665428162, 0.9979494214057922, 0.9983512163162231, 0.9971635937690735, 0.9973567724227905, 0.9978582262992859, 0.9972844123840332]","[1.0, 0.9825173733305473, 0.9409657907811776, 0.9323068399653238, 0.925297660972922, 0.9080601320705768, 0.9114269573115007, 0.9060896120010743, 0.8953340172001683, 0.8345779856855691]"
summary,143,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[198, 432, 196, 195, 636, 193, 189, 203, 191, 204]","[198, 432, 196, 195, 636, 193, 189, 203, 191, 204]","[0.9900098546816652, 0.9586762075134168, 0.9571294722500805, 0.9527788753291109, 0.9493746699284049, 0.9359954463737514, 0.9079446486574432, 0.8984530666689847, 0.8910713871195763, 0.8876894347959872]","[0.9989697933197021, 0.9958167672157288, 0.9957595467567444, 0.9974619150161743, 0.9951678514480591, 0.9958963394165039, 0.9987432360649109, 0.9948689937591553, 0.9935562014579773, 0.9959120750427246]","[0.9800197093633305, 1.0, 0.9984064005781542, 0.9450824790018796, 0.9984064005781542, 0.9525527194655193, 0.8218278494705603, 0.9043968958505662, 0.924044642047388, 0.8555282317561632]"
summary,144,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[195, 402, 185, 198, 204, 186, 166, 432, 202, 188]","[195, 402, 185, 198, 204, 186, 166, 432, 202, 188]","[0.9781501538082734, 0.89550851740857, 0.8927215615763984, 0.8912907779064789, 0.8488615690290545, 0.8361284216980027, 0.8357598958851602, 0.8337006095232212, 0.8331554915673688, 0.8119412823558825]","[0.9936010241508484, 0.9878212809562683, 0.9908531308174133, 0.9984248876571655, 0.9877523183822632, 0.985683262348175, 0.9948465824127197, 0.9813412427902222, 0.9829382300376892, 0.9791548848152161]","[1.0, 0.8870757956791573, 0.8540361594744438, 0.782581555812958, 0.7944066353510079, 0.7876840535023725, 0.7039358910715552, 0.822163065955239, 0.8066056189868333, 0.7984507703251056]"
summary,145,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[191, 432, 198, 194, 200, 195, 189, 636, 185, 204]","[191, 432, 198, 194, 200, 195, 189, 636, 185, 204]","[0.9890817525137529, 0.9867045729372171, 0.9843438322338166, 0.9729896459422674, 0.9604669496628815, 0.9277555249440734, 0.9102769998174831, 0.8665316613915011, 0.8487413991476116, 0.8464927192808684]","[0.9974498152732849, 0.998293936252594, 0.9983591437339783, 0.9971911311149597, 0.9978430271148682, 0.9981123208999634, 0.9993390440940857, 0.9858171343803406, 0.9951961636543274, 0.9979567527770996]","[1.0, 0.9854889383671057, 0.980013761683301, 0.9708057662923089, 0.9382254877695615, 0.8696900284036977, 0.8205539996349662, 0.8893551971349722, 0.7453679389930459, 0.7089625383505782]"
summary,146,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[204, 186, 193, 196, 192, 195, 432, 191, 185, 200]","[204, 186, 193, 196, 192, 195, 432, 191, 185, 200]","[0.9989579596338076, 0.9903274368633446, 0.9708983691302937, 0.96478492517922, 0.963005251144586, 0.955415717354333, 0.9436812591876295, 0.9034811933931448, 0.89569342290396, 0.8916794725689794]","[0.9973520040512085, 0.9974901676177979, 0.9982869029045105, 0.9967736601829529, 0.9982852339744568, 0.9978959560394287, 0.9979062080383301, 0.9948399662971497, 0.9923332929611206, 0.9976851940155029]","[1.0, 0.9824309596144662, 0.9417967382605873, 0.9329431778454519, 0.9260142226755608, 0.9117029352202192, 0.88821116508471, 0.8146463133883809, 0.8046586598948974, 0.7847002773020278]"
summary,147,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[562, 588, 432, 195, 196, 521, 486, 509, 557, 202]","[562, 588, 432, 195, 196, 521, 486, 509, 557, 202]","[0.9348986079943635, 0.91468159340934, 0.9082999328020398, 0.8977819372246455, 0.8975878185579214, 0.8921499899874878, 0.8784741436978143, 0.8732199133102019, 0.8576056336557647, 0.8440767232284667]","[0.9912904500961304, 0.9914694428443909, 0.9949703812599182, 0.9945935606956482, 0.9932107329368591, 0.9942898750305176, 0.9890396595001221, 0.9904678463935852, 0.9947527647018433, 0.9893797039985657]","[1.0, 0.9563307777903043, 0.8802899679387405, 0.8660647960968586, 0.8906703911043521, 0.8602898488543146, 0.9278328428232223, 0.8915107089134586, 0.7828346662788102, 0.8528918892334467]"
summary,148,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[189, 191, 195, 198, 193, 402, 186, 196, 200, 185]","[189, 191, 195, 198, 193, 402, 186, 196, 200, 185]","[0.9111271422451347, 0.9000623308739426, 0.8849974591719232, 0.8658137693877379, 0.858441408903436, 0.8209012178847869, 0.7792163962313055, 0.7632980577387056, 0.7586970534256862, 0.7433613696376635]","[0.9997972846031189, 0.9910995364189148, 0.9850941896438599, 0.9897387623786926, 0.9865044951438904, 0.98305743932724, 0.9894938468933105, 0.9751268625259399, 0.9776751399040222, 0.9733524322509766]","[0.8222542844902694, 0.9361862383666726, 1.0, 0.8889761264014099, 0.9248260524441863, 0.9036690353024344, 0.7196126691042423, 0.9125231913805706, 0.8634576881602019, 0.9004077791593348]"
summary,149,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[192, 432, 186, 193, 204, 194, 196, 200, 195, 191]","[192, 432, 186, 193, 204, 194, 196, 200, 195, 191]","[0.9875824352255252, 0.9854052910202751, 0.9709116440915371, 0.9636143255640911, 0.9627996352772048, 0.9552332043076278, 0.9517649068639217, 0.9398912087880118, 0.9395298779933967, 0.930161763976706]","[0.9941278696060181, 0.996378481388092, 0.9989424347877502, 0.998099148273468, 0.9961961507797241, 0.9960028529167175, 0.9951487183570862, 0.99598228931427, 0.9966408014297485, 0.9979509711265564]","[1.0, 0.9860686286139003, 0.9461708815855675, 0.9351647021153251, 0.9416331929937084, 0.9273228761455228, 0.9240209007935944, 0.8967263899032022, 0.8932015457160638, 0.8688901207525028]"
summary,150,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[159, 522, 173, 554, 451, 128, 463, 178, 73, 521]","[159, 522, 173, 554, 451, 128, 463, 178, 73, 521]","[0.9946847878441518, 0.9916808960655041, 0.9593142775446993, 0.9433847407121114, 0.9291568833140942, 0.9122329673353258, 0.899179169493016, 0.8928088547828572, 0.8808827751599151, 0.8429223538827675]","[0.9931957721710205, 0.9891113638877869, 0.9848902821540833, 0.9867687821388245, 0.9730275869369507, 0.9799724221229553, 0.9867944121360779, 0.993613064289093, 0.9842267632484436, 0.9891392588615417]","[0.9909118802362846, 1.0, 0.9508678090202265, 0.9120658314650109, 0.9343973396638319, 0.8748815153612012, 0.8235599609943058, 0.7856177095657145, 0.7964571588040252, 0.7023798162875111]"
summary,151,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[194, 195, 432, 200, 185, 191, 192, 204, 186, 198]","[194, 195, 432, 200, 185, 191, 192, 204, 186, 198]","[0.9939956085028079, 0.986399750908399, 0.9740722557747843, 0.9693650935915451, 0.9503487199895901, 0.9398369880165269, 0.9207808967447306, 0.9124097797094544, 0.9085804782948692, 0.8746352282410434]","[0.9970398545265198, 0.9971711039543152, 0.9973498582839966, 0.9966668486595154, 0.9896990656852722, 0.9975085258483887, 0.998815655708313, 0.9967769980430603, 0.9977401494979858, 0.9970948696136475]","[1.0, 0.9840918766901986, 0.9584611789048807, 0.9527749747283903, 0.9527749747283903, 0.8891245768951511, 0.8438775941275917, 0.8382631107209855, 0.8253472695507718, 0.7609789466991468]"
summary,152,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[509, 194, 424, 195, 220, 185, 486, 562, 192, 189]","[509, 194, 424, 195, 220, 185, 486, 562, 192, 189]","[0.9328991151881715, 0.9320875020293864, 0.8866137242177332, 0.8865525391917903, 0.8852246048408399, 0.8498285077280741, 0.8422327276943733, 0.8319085210161183, 0.806798606139933, 0.8027733136062001]","[0.9895341992378235, 0.9902612566947937, 0.9829241633415222, 0.9846434593200684, 0.9735681414604187, 0.9835869669914246, 0.9858777523040771, 0.9690607786178589, 0.9773943424224854, 0.9985871315002441]","[0.9488594471652274, 0.9405654234418196, 0.9169361558549922, 0.9010391382238818, 1.0, 0.8372844581476108, 0.8010748003020037, 0.9347231668830078, 0.8080423707017341, 0.6055466272124]"
summary,153,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[432, 196, 194, 192, 195, 193, 200, 198, 204, 191]","[432, 196, 194, 192, 195, 193, 200, 198, 204, 191]","[0.9988440257147165, 0.9765223389233763, 0.9738073409690533, 0.9730502330305866, 0.9661121576867, 0.962189451814478, 0.9449911538446245, 0.9334042692857349, 0.9110905530801081, 0.8997902256393326]","[0.9990054965019226, 0.9986912608146667, 0.9983643889427185, 0.9983242154121399, 0.9990575909614563, 0.998805046081543, 0.9987245202064514, 0.9991864562034607, 0.9988235831260681, 0.9948360919952393]","[1.0, 0.9593713144489496, 0.9581174469859524, 0.9571164897837757, 0.9338707029918342, 0.9292518149935995, 0.8958840209375671, 0.8668085385714699, 0.8268171874835404, 0.855160882872859]"
summary,154,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[617, 400, 240, 207, 234, 529, 388, 433, 392, 211]","[617, 400, 240, 207, 234, 529, 388, 433, 392, 211]","[1.0, 0.9885459400982253, 0.9746482115536825, 0.922166677207693, 0.8916794196077353, 0.8639893863066814, 0.8339818635223443, 0.8281174296908973, 0.7769477423987136, 0.7726561750660135]","[0.9994755387306213, 0.9994105100631714, 0.9992772936820984, 0.9985686540603638, 0.9977020621299744, 0.9971904158592224, 0.997420072555542, 0.9979575872421265, 0.9955684542655945, 0.9955307841300964]","[1.0, 0.9822889991537874, 0.9651402523026927, 0.9168119657223351, 0.9250958487998918, 0.910606771317656, 0.8322374642067091, 0.7775501925499888, 0.8661513488244084, 0.8605788275238448]"
summary,155,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[617, 240, 400, 529, 207, 234, 433, 542, 224, 211]","[617, 240, 400, 529, 207, 234, 433, 542, 224, 211]","[1.0, 0.9857251649865593, 0.9766739980875754, 0.9522049852306926, 0.9407445851341509, 0.9362000027880655, 0.9187425352782332, 0.9129095686199467, 0.873706582427841, 0.8682826302385316]","[0.9990235567092896, 0.9986427426338196, 0.9986087679862976, 0.9985532164573669, 0.9982814788818359, 0.9969069361686707, 0.9967688322067261, 0.9963517189025879, 0.9955765008926392, 0.9951761960983276]","[1.0, 0.9823042362921341, 0.9651702428607086, 0.9178155385883771, 0.9026397624848841, 0.9327276104117169, 0.9017488940399094, 0.9019714622760787, 0.8456606386765153, 0.8462221621956126]"
summary,156,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[617, 240, 400, 234, 542, 166, 207, 529, 433, 612]","[617, 240, 400, 234, 542, 166, 207, 529, 433, 612]","[0.9773682156977338, 0.9765450527162824, 0.9492110819307928, 0.939807659138368, 0.8952550771387378, 0.8540628299183962, 0.8538675234754531, 0.8409671093602813, 0.8201172161513648, 0.8069908226065772]","[0.9967584013938904, 0.9967198967933655, 0.9947740435600281, 0.9940845370292664, 0.9935372471809387, 0.9949199557304382, 0.9929994344711304, 0.9942365288734436, 0.9922702312469482, 0.9962050318717957]","[1.0, 0.9994354448590924, 0.9994354448590924, 1.0, 0.9262707178700262, 0.8050395987720017, 0.8586052361268348, 0.7980487524622671, 0.8115912843831288, 0.6747919016062356]"
summary,157,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[392, 542, 214, 240, 207, 433, 234, 402, 623, 388]","[392, 542, 214, 240, 207, 433, 234, 402, 623, 388]","[0.9998562546581626, 0.9702803769187947, 0.9602411207064371, 0.9085766384550951, 0.9065827194355538, 0.9004572163314024, 0.899615583578363, 0.8532830032939552, 0.8154751683979369, 0.8109399107523378]","[0.9973848462104797, 0.9964377880096436, 0.9949313998222351, 0.9878294467926025, 0.9932757616043091, 0.9930209517478943, 0.9904338121414185, 0.9910694360733032, 0.9903655052185059, 0.9935211539268494]","[0.9999999999999999, 0.9580857519661877, 0.9654251717999885, 0.99135961277091, 0.8882428172598363, 0.8806296324579814, 0.9260351711967839, 0.8218009515687028, 0.7589976024340107, 0.6924907880266566]"
summary,158,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[433, 234, 542, 207, 617, 240, 392, 400, 236, 388]","[433, 234, 542, 207, 617, 240, 392, 400, 236, 388]","[0.9672480368033209, 0.9640554103623542, 0.9631420538716409, 0.9391345253792618, 0.9282409773180985, 0.9134884079622372, 0.8938476972406837, 0.8891032978636321, 0.8782070273842321, 0.8594897824446783]","[0.9977704286575317, 0.9976917505264282, 0.995001494884491, 0.9977843165397644, 0.9902830123901367, 0.9895304441452026, 0.9875565767288208, 0.9904505610466003, 0.9990715980529785, 0.9964675903320312]","[0.9557442351977915, 0.9506438001491295, 0.9927490969439985, 0.8992904225351639, 1.0, 0.982784338532888, 0.9757362711554023, 0.9189885631143048, 0.7564140547684641, 0.7615031417832705]"
summary,159,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[433, 240, 234, 617, 400, 207, 529, 542, 589, 236]","[433, 240, 234, 617, 400, 207, 529, 542, 589, 236]","[0.9806265574055224, 0.9779112431154957, 0.9723176342976555, 0.96556630019403, 0.9628034850311016, 0.9337777425034798, 0.9195260134728134, 0.9167669525714527, 0.9159524671763644, 0.9100609084686986]","[0.9969730377197266, 0.9851129055023193, 0.99693763256073, 0.988166332244873, 0.981111466884613, 0.9972865581512451, 0.9894425868988037, 0.9909274578094482, 0.9900890588760376, 0.9989911913871765]","[0.9676773239800621, 1.0, 0.9511721798596767, 0.9655904122370348, 0.9825219076814038, 0.8729816924562266, 0.8694472508053814, 0.8592024714280546, 0.860242301434458, 0.820121816937397]"
summary,160,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[617, 542, 400, 521, 624, 433, 524, 240, 234, 568]","[617, 542, 400, 521, 624, 433, 524, 240, 234, 568]","[0.9869401375390159, 0.9735183666429483, 0.9545409579366368, 0.9537283353329455, 0.9419688145451526, 0.9272041781394111, 0.9221315351296753, 0.9178767686499437, 0.8940539707938653, 0.8839039823889143]","[0.9974997639656067, 0.9980071187019348, 0.996938943862915, 0.9977712631225586, 0.9956887364387512, 0.9975454211235046, 0.9971714615821838, 0.996893048286438, 0.9979158043861389, 0.9967353940010071]","[1.0, 0.9515562348972854, 0.9590781094429441, 0.9220175354868619, 0.9871604067693976, 0.878584264112456, 0.8843600073517451, 0.8877036984387714, 0.7965150773757884, 0.8264701313979724]"
summary,161,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[72, 22, 77, 166, 617, 234, 90, 164, 73, 433]","[72, 22, 77, 166, 617, 234, 90, 164, 73, 433]","[0.8935977364479484, 0.8844979337865398, 0.8497568276701843, 0.8374823551437884, 0.8032757664521701, 0.8015522813329609, 0.7957015480077101, 0.786327418423105, 0.7817043226565177, 0.7698731035295443]","[0.9755873084068298, 0.9710521697998047, 0.9525296688079834, 0.9919849634170532, 0.9721134305000305, 0.9779146909713745, 0.970562756061554, 0.980457603931427, 0.9828310012817383, 0.9851958751678467]","[0.9319118000313357, 0.9443501365178913, 1.0, 0.7089037396277136, 0.7747362649517071, 0.7320978396899015, 0.7700636871992053, 0.6844690095368179, 0.6591889067585234, 0.6195501390497596]"
