mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,96,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[612, 584, 429, 554, 477, 582, 217, 135, 120, 410]","[612, 584, 429, 554, 477, 582, 217, 135, 120, 410]","[0.8752848842304858, 0.8721905815797946, 0.8716779851998043, 0.8229310289837446, 0.8210169718426821, 0.8105548606217337, 0.8092550597152545, 0.8054527928600848, 0.7820579090863308, 0.7670833559640179]","[0.987854540348053, 0.9527340531349182, 0.9902623891830444, 0.9442207217216492, 0.9146482944488525, 0.95783931016922, 0.912233293056488, 0.8727083802223206, 0.784797191619873, 0.8528505563735962]","[0.38919474955660394, 0.5599891467326752, 0.35838992599902153, 0.3588429050527284, 0.5061136977797893, 0.22473417071494303, 0.46011240003227094, 0.6507264000812418, 1.0, 0.5641976759025771]"
summary,97,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[129, 120, 142, 455, 125, 110, 157, 472, 46, 137]","[129, 120, 142, 455, 125, 110, 157, 472, 46, 137]","[0.952448743104439, 0.9100528804491315, 0.8854734355266176, 0.8852765324407241, 0.8601094069290122, 0.8578808524814807, 0.8503549967069904, 0.845232356888902, 0.843615821230333, 0.8351092457066929]","[0.9877814054489136, 0.9852868318557739, 0.9840661287307739, 0.9849587678909302, 0.9802910089492798, 0.9815583825111389, 0.9919180274009705, 0.9825672507286072, 0.9910017848014832, 0.9837638139724731]","[1.0, 0.9313986786539106, 0.8786625281772387, 0.8263727272858962, 0.9688209882883921, 0.8848347141292701, 0.25177498353495187, 0.7636065749933196, 0.2707410217579644, 0.6442174075940831]"
summary,98,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[125, 129, 142, 116, 110, 455, 120, 221, 137, 136]","[125, 129, 142, 116, 110, 455, 120, 221, 137, 136]","[0.9966455142878334, 0.9527858659520909, 0.8483275446469436, 0.845651477802962, 0.8437214444417558, 0.840086613884032, 0.8370587969585871, 0.8263785930322851, 0.8135541597545224, 0.808462395517045]","[0.9912589192390442, 0.9891180396080017, 0.9835121035575867, 0.9819283485412598, 0.9814789295196533, 0.9845913648605347, 0.981879711151123, 0.9906084537506104, 0.9835110902786255, 0.9794172644615173]","[0.9832275714391675, 0.9318502921806704, 0.8492630778133551, 0.9601053587854834, 0.9857055972539231, 0.7234060250193761, 0.9209568525349578, 0.18291255040814947, 0.6754756303923192, 0.9711180804869554]"
summary,99,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[120, 116, 135, 157, 105, 455, 298, 134, 380, 121]","[120, 116, 135, 157, 105, 455, 298, 134, 380, 121]","[0.9469942408004636, 0.8936979460523773, 0.8807852922985231, 0.8639665530282902, 0.8494458100935104, 0.8486092255894017, 0.8459749808120983, 0.8431991722772865, 0.8348583837968363, 0.8341180177069215]","[0.9265883564949036, 0.9180623292922974, 0.920462965965271, 0.9593900442123413, 0.8736522793769836, 0.8637198805809021, 0.9542854428291321, 0.9009040594100952, 0.9203058481216431, 0.8898448348045349]","[0.9830664508187601, 0.7810715011076929, 0.6983510401528096, 0.3198327651414506, 0.8957058029917871, 0.9666464824035665, 0.26848350709873076, 0.6583540400207037, 0.4699048569303341, 0.6965946051789912]"
summary,100,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[110, 120, 455, 130, 129, 141, 135, 125, 619, 139]","[110, 120, 455, 130, 129, 141, 135, 125, 619, 139]","[0.9616577644354697, 0.9449102293436726, 0.9334038862011755, 0.9189603535373573, 0.9167243704913023, 0.9071550583201732, 0.8994472937247193, 0.8960561572520138, 0.8848981863583455, 0.8811276423564726]","[0.9883154630661011, 0.9876309037208557, 0.9866743683815002, 0.9827196598052979, 0.9895875453948975, 0.9827429056167603, 0.9803716540336609, 0.9859784245491028, 0.984730064868927, 0.9824506640434265]","[0.9739653894167446, 0.9192762510660958, 0.9023340802830472, 0.9979302078739264, 0.6953189787759151, 0.9379173208631251, 1.0, 0.745127061072888, 0.7423100025294044, 0.8201811968515158]"
summary,101,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[129, 142, 455, 120, 114, 135, 125, 132, 130, 107]","[129, 142, 455, 120, 114, 135, 125, 132, 130, 107]","[0.9956490884120347, 0.9621158596657118, 0.9551951988958353, 0.9241833986977809, 0.9235308047072817, 0.9102303778915708, 0.8985030880411621, 0.8929013111458577, 0.8909233710136146, 0.8901822158816876]","[0.9960045218467712, 0.9957236051559448, 0.9957311749458313, 0.9926289319992065, 0.993240237236023, 0.9915526509284973, 0.9904608130455017, 0.992952287197113, 0.9916030764579773, 0.991208553314209]","[1.0, 0.8563961025885927, 0.821144399570386, 0.9318116311767229, 0.8761865992127598, 0.9542366357397697, 0.9891228319563345, 0.747703827347274, 0.853382343894675, 0.8834699075928694]"
summary,102,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[455, 475, 443, 120, 116, 105, 129, 619, 472, 123]","[455, 475, 443, 120, 116, 105, 129, 619, 472, 123]","[0.9584531101708016, 0.9306345323991804, 0.9227342423827954, 0.9222244298935395, 0.91111233057969, 0.9068251875065192, 0.8870371541974406, 0.883285512094439, 0.8827329133189946, 0.8816025361258154]","[0.978640615940094, 0.9783040285110474, 0.9783269762992859, 0.9744946956634521, 0.9729959964752197, 0.9713600277900696, 0.979166567325592, 0.9726329445838928, 0.9717515110969543, 0.9771031141281128]","[1.0, 0.8686156921084417, 0.8285886879850581, 0.9138071504624964, 0.8925701105645598, 0.9086016205907472, 0.6308747945180319, 0.7617506925968219, 0.7791744342133705, 0.650959250552848]"
summary,103,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[129, 125, 120, 110, 135, 139, 116, 136, 127, 111]","[129, 125, 120, 110, 135, 139, 116, 136, 127, 111]","[0.9903133136087844, 0.9847700082556574, 0.9731503630452643, 0.9612276419586189, 0.9591976167444889, 0.9580795995984289, 0.9517900516654378, 0.9495690834665731, 0.948982810328771, 0.9467522797318613]","[0.9921619296073914, 0.988004744052887, 0.9940593242645264, 0.9860982894897461, 0.9836562871932983, 0.9880680441856384, 0.9859877228736877, 0.9874217510223389, 0.9889265298843384, 0.988990306854248]","[0.9754305717847376, 1.0, 0.8657518152263212, 0.9062661209431045, 0.9268296641232701, 0.8657518152263212, 0.8604687932619265, 0.8313278241615404, 0.8094704810767255, 0.7975156893052991]"
summary,104,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[190, 408, 513, 217, 116, 554, 225, 522, 199, 482]","[190, 408, 513, 217, 116, 554, 225, 522, 199, 482]","[0.9391672902895001, 0.9224211430999935, 0.912246805213946, 0.9110896636894537, 0.907111781278642, 0.895257486176856, 0.8863503707568744, 0.8846551434216056, 0.8832224092213725, 0.8824956700705717]","[0.9983229041099548, 0.9617483019828796, 0.9849505424499512, 0.9696395993232727, 0.9768121838569641, 0.9888584613800049, 0.9809375405311584, 0.9800165891647339, 0.9927105903625488, 0.9503020644187927]","[0.6958364514475001, 0.9582695207857885, 0.6877980166171034, 0.8269241884685756, 0.7391491669609878, 0.5658645505184502, 0.5962972832002281, 0.5965375784450591, 0.46923032409960636, 0.8669761612315027]"
summary,105,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[117, 115, 120, 125, 135, 116, 121, 136, 513, 176]","[117, 115, 120, 125, 135, 116, 121, 136, 513, 176]","[0.9850970744951975, 0.9673022998208963, 0.9478557029105236, 0.9434741981743158, 0.9303713107149512, 0.8789496767547522, 0.8628646039327085, 0.8452000622894478, 0.8135992410890223, 0.8105519737190603]","[0.940037190914154, 0.9248873591423035, 0.8978849649429321, 0.8811628818511963, 0.8626066446304321, 0.8369143009185791, 0.8326842784881592, 0.7970696687698364, 0.8759073615074158, 0.8266983032226562]","[0.9254853724759871, 0.9046282165881542, 0.9288034750293845, 0.9820818297694326, 1.0, 0.858409820396459, 0.7970034953872477, 0.8688112985197124, 0.3563369301316741, 0.5623545036420248]"
summary,106,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[139, 118, 110, 109, 107, 125, 111, 115, 143, 117]","[139, 118, 110, 109, 107, 125, 111, 115, 143, 117]","[0.9917495099331235, 0.9741687331238336, 0.9604148658815549, 0.9529870468133215, 0.9525004391128991, 0.9424798893782529, 0.9404305885740785, 0.9314012777468078, 0.9269654061185526, 0.9250106925680256]","[0.9953267574310303, 0.9938598871231079, 0.9961267113685608, 0.9927788376808167, 0.9943057894706726, 0.9912433624267578, 0.9938362240791321, 0.9918563365936279, 0.9928661584854126, 0.9899847507476807]","[1.0, 0.9877404645661098, 0.8020743294077742, 0.9375801659183032, 0.856404464971796, 0.9642265837250057, 0.8202700102610233, 0.8772233475453685, 0.8029689567265639, 0.9417853564923498]"
summary,107,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[135, 125, 110, 139, 143, 111, 136, 117, 127, 120]","[135, 125, 110, 139, 143, 111, 136, 117, 127, 120]","[1.0, 0.9800154547239154, 0.9734819829749048, 0.9446800676447078, 0.9314323178834744, 0.9307679732796592, 0.9217001399045137, 0.9195464417905344, 0.9184118757942392, 0.9162666831511994]","[0.9974523186683655, 0.993798553943634, 0.9935563206672668, 0.9651394486427307, 0.9861354827880859, 0.9732416272163391, 0.9620384573936462, 0.9493430852890015, 0.9856475591659546, 0.9701119065284729]","[1.0, 0.926206725017252, 0.8952716679113537, 0.9544818747929956, 0.7380925566216066, 0.826979664184901, 0.8617585956094058, 0.9417795053909782, 0.6764796722625664, 0.7768550281264376]"
summary,108,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[129, 125, 109, 142, 110, 120, 143, 114, 139, 116]","[129, 125, 109, 142, 110, 120, 143, 114, 139, 116]","[0.9837014686844924, 0.9816373791927464, 0.9652964266353758, 0.9435397596155858, 0.9390485830328497, 0.9282001195490917, 0.918708391551776, 0.9094149192809625, 0.9081389678003721, 0.8995371163016317]","[0.990638017654419, 0.9898646473884583, 0.9960789084434509, 0.991151750087738, 0.985693097114563, 0.982142984867096, 0.981515109539032, 0.9727079272270203, 0.9737343192100525, 0.9642285704612732]","[0.9997141775387653, 1.0, 0.8330706908304372, 0.7918601261872823, 0.8442661165329678, 0.8387112783205756, 0.7998635398628531, 0.8741809525645827, 0.8537248970481977, 0.9410807976921411]"
summary,109,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[125, 110, 129, 116, 120, 135, 117, 114, 115, 137]","[125, 110, 129, 116, 120, 135, 117, 114, 115, 137]","[0.9881401652983, 0.9744481749939211, 0.9707466243183365, 0.9685722144174296, 0.9647494828730419, 0.9498470169957107, 0.9474004139791077, 0.9426589013261147, 0.9381713166498608, 0.9178642858873773]","[0.9944632649421692, 0.9722514748573303, 0.9810561537742615, 0.9785723686218262, 0.9847787022590637, 0.9718759059906006, 0.969394326210022, 0.9821194410324097, 0.9750256538391113, 0.9664666652679443]","[0.9407008264915, 1.0, 0.9308489589670004, 0.9342632959548002, 0.8794516709771112, 0.8791544298570012, 0.8811951162743548, 0.7842944636901618, 0.8026590168992961, 0.7503539740694168]"
summary,110,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[29, 0, 23, 6, 291, 7, 2, 295, 8, 14]","[29, 0, 23, 6, 291, 7, 2, 295, 8, 14]","[0.9817975005357763, 0.9635524394098196, 0.9534096431860205, 0.9497787479445604, 0.9486621538802946, 0.9415691410555223, 0.9337209867962745, 0.9315846711833398, 0.9283613054020055, 0.9257622838353804]","[0.9839597344398499, 0.9878865480422974, 0.9740136861801147, 0.9904066920280457, 0.9860935211181641, 0.981253445148468, 0.9818174242973328, 0.9840277433395386, 0.9645284414291382, 0.9859611988067627]","[1.0, 0.8815901131745082, 0.926915307297824, 0.7952751799669153, 0.8195514687501086, 0.8175933269078621, 0.7744482355910739, 0.7484650406037605, 0.8673381576707196, 0.7059681606356217]"
summary,111,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[2, 6, 11, 152, 27, 291, 7, 23, 17, 283]","[2, 6, 11, 152, 27, 291, 7, 23, 17, 283]","[0.9410601487818949, 0.936775449387805, 0.9332656989158381, 0.8936523580921827, 0.892166777356139, 0.8909208455696549, 0.8903604191302952, 0.8896630677156443, 0.8855706515477847, 0.8852165672418394]","[0.9899871945381165, 0.9878116250038147, 0.9911462664604187, 0.9845414161682129, 0.991350531578064, 0.987400472164154, 0.9864662289619446, 0.9771694540977478, 0.9860178232192993, 0.9812441468238831]","[0.8946708158105663, 0.9308882113422204, 0.824989393998202, 0.8019157019087102, 0.6140828591146458, 0.7125085313331002, 0.7344588196589865, 0.9772865986712992, 0.722390322412005, 0.8470966526521697]"
summary,112,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[149, 71, 329, 159, 345, 178, 333, 584, 154, 449]","[149, 71, 329, 159, 345, 178, 333, 584, 154, 449]","[0.9619296009129041, 0.9199604076335148, 0.9102026295037481, 0.8923720232110568, 0.8905401910342747, 0.8872534465193616, 0.878341422293514, 0.8771937383726114, 0.8767948107469358, 0.8752737721863699]","[0.9923833012580872, 0.9757236838340759, 0.9744937419891357, 0.9822270274162292, 0.9743351936340332, 0.9882215857505798, 0.9788112044334412, 0.9781096577644348, 0.9912400841712952, 0.9785733819007874]","[0.8096480045645209, 0.8759837130269957, 0.8475846902886741, 0.6302299320351206, 0.7519008986508768, 0.5052597868613011, 0.616704140930114, 0.6225959004051621, 0.40292620621946823, 0.6053084914587472]"
summary,113,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[345, 330, 71, 333, 346, 437, 467, 324, 444, 175]","[345, 330, 71, 333, 346, 437, 467, 324, 444, 175]","[0.9474422119599036, 0.9420996265128477, 0.9167231057514533, 0.9122092640692696, 0.9004842840079977, 0.8915705666618996, 0.8903582501568028, 0.889979297765649, 0.8885624160888366, 0.8880240159661429]","[0.9509865045547485, 0.9914277791976929, 0.9406254887580872, 0.9554276466369629, 0.9124847054481506, 0.9933592677116394, 0.9426848292350769, 0.9312335848808289, 0.9902467727661133, 0.9710415005683899]","[1.0, 0.7318387178556525, 0.9082633060339239, 0.797320110885117, 0.9950793774117526, 0.4676617661410026, 0.7641440552944365, 0.8306171708451524, 0.4712036813764122, 0.5831737783022005]"
summary,114,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[521, 189, 195, 568, 166, 185, 557, 370, 190, 201]","[521, 189, 195, 568, 166, 185, 557, 370, 190, 201]","[0.9347924013559592, 0.9296204638363204, 0.923988346809098, 0.8946123528822607, 0.891554907815979, 0.8894722540058957, 0.8890592021480777, 0.8868350169972015, 0.8831378852971346, 0.8811672956477408]","[0.9956735968589783, 0.9972226619720459, 0.9934059381484985, 0.9948516488075256, 0.9959028363227844, 0.9922019243240356, 0.993891716003418, 0.991765558719635, 0.9969989061355591, 0.9979243278503418]","[0.8191050703858288, 0.6933507009715499, 0.9113194803901031, 0.6712098556153135, 0.588134619644462, 0.8163823490411788, 0.7053473629643701, 0.8313361064955168, 0.4753671682178107, 0.40583647823870395]"
summary,115,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[432, 195, 192, 198, 196, 193, 204, 194, 191, 200]","[432, 195, 192, 198, 196, 193, 204, 194, 191, 200]","[0.9993303754350467, 0.9889329427647916, 0.9885390251021495, 0.9840799703847092, 0.9817465490155506, 0.9791372312912818, 0.9698798185091392, 0.9685420879509341, 0.9677148164115642, 0.9596054182287632]","[0.9975625276565552, 0.9979031085968018, 0.9957782030105591, 0.9947899580001831, 0.9967942833900452, 0.9981001019477844, 0.9974313378334045, 0.9972957968711853, 0.9841655492782593, 0.9978405237197876]","[1.0, 0.9458916287741579, 0.9571563878057674, 0.9410161066162407, 0.9168656505933296, 0.8956861564564094, 0.8535642924674032, 0.8477198165589062, 0.9253613310147341, 0.7996437975305396]"
summary,116,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[195, 432, 185, 588, 196, 193, 166, 200, 204, 203]","[195, 432, 185, 588, 196, 193, 166, 200, 204, 203]","[0.9684769021568481, 0.9626488654778873, 0.9505119598877478, 0.9499305601412791, 0.9497652701026075, 0.9406994211301738, 0.9398244458440295, 0.9332946608295357, 0.9331793496648461, 0.9125159166785459]","[0.995241641998291, 0.9912759065628052, 0.9918209314346313, 0.9924272894859314, 0.990349292755127, 0.9903546571731567, 0.9957263469696045, 0.9878973960876465, 0.9911276698112488, 0.9905166029930115]","[0.8580914864526246, 0.9574618686161432, 0.8791156847982907, 0.8565595144630849, 0.9230710245165148, 0.8775679444588036, 0.6991222292201471, 0.9201722515272821, 0.8149179354544387, 0.7314025307974427]"
summary,117,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[195, 204, 185, 196, 432, 489, 193, 588, 200, 186]","[195, 204, 185, 196, 432, 489, 193, 588, 200, 186]","[0.9905262873728825, 0.9639055797291667, 0.9528629581927301, 0.9514757467211415, 0.9438335353498879, 0.9423282496217683, 0.9419402121361525, 0.927647530855116, 0.9146341856061743, 0.9108764903355175]","[0.995460569858551, 0.9928096532821655, 0.9917405843734741, 0.9931608438491821, 0.9903855323791504, 0.993374764919281, 0.9900857210159302, 0.9937493801116943, 0.9899014234542847, 0.9809975028038025]","[1.0, 0.9261871531428776, 0.8948849581140753, 0.8561832213011396, 0.880045085662907, 0.8056611536503385, 0.8772840834795166, 0.723878875270551, 0.7448759703392288, 0.9252335613866964]"
summary,118,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[402, 191, 166, 636, 463, 198, 607, 73, 188, 588]","[402, 191, 166, 636, 463, 198, 607, 73, 188, 588]","[0.9893857750424884, 0.9833318444254803, 0.9779225051735696, 0.9613319557255096, 0.9564607532247609, 0.9481015057333311, 0.9474739385659897, 0.936435647798956, 0.91972864351271, 0.9181321685905174]","[0.9971616268157959, 0.9960355162620544, 0.9969272017478943, 0.992306649684906, 0.9933347702026367, 0.9904772043228149, 0.9902408123016357, 0.9883574843406677, 0.9756823778152466, 0.9823427796363831]","[0.9469288752124417, 0.93770148987642, 0.8939929439622156, 0.8973788722051063, 0.8538116133983502, 0.8654112580363398, 0.8666905943741213, 0.846690615374381, 1.0, 0.8675627413008249]"
summary,119,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[97, 194, 200, 185, 195, 432, 193, 191, 198, 204]","[97, 194, 200, 185, 195, 432, 193, 191, 198, 204]","[0.9886558917629836, 0.9862051788038182, 0.9817023254174794, 0.9780969479152384, 0.9763477058540458, 0.9659794151748617, 0.9569037886557173, 0.9414851384433707, 0.9390999888592683, 0.9258616461125142]","[0.9938645958900452, 0.9954578876495361, 0.9967478513717651, 0.9889774918556213, 0.9968446493148804, 0.9971919655799866, 0.9980169534683228, 0.9979578256607056, 0.9982699155807495, 0.9967285394668579]","[1.0, 0.9719671829935078, 0.9366776896825826, 0.9956049832511498, 0.9089459481337877, 0.8536648290825781, 0.8001163837470473, 0.7236087081667013, 0.7085921606287024, 0.6576655496657904]"
summary,120,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[463, 522, 159, 73, 402, 554, 128, 451, 71, 569]","[463, 522, 159, 73, 402, 554, 128, 451, 71, 569]","[0.9889792785579337, 0.9788512909298468, 0.9566139351375982, 0.9432771314355425, 0.939886379833923, 0.9359480248645301, 0.9336522817106073, 0.923857038842857, 0.9237357518414828, 0.9225890290870191]","[0.9922508597373962, 0.9856675267219543, 0.9881700277328491, 0.9912481307983398, 0.9887574315071106, 0.9913401007652283, 0.9907265901565552, 0.98612380027771, 0.9905343055725098, 0.991178572177887]","[0.9741196075130248, 1.0, 0.859725796128012, 0.7572639332151928, 0.7692604246948956, 0.7195494019883958, 0.7152017297964006, 0.7197253160163608, 0.6678540699175408, 0.6546319251017486]"
