mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,115,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[432, 195, 192, 198, 196, 193, 204, 194, 191, 200]","[432, 195, 192, 198, 196, 193, 204, 194, 191, 200]","[0.9993303754350467, 0.9889329427647916, 0.9885390251021495, 0.9840799703847092, 0.9817465490155506, 0.9791372312912818, 0.9698798185091392, 0.9685420879509341, 0.9677148164115642, 0.9596054182287632]","[0.9975625276565552, 0.9979031085968018, 0.9957782030105591, 0.9947899580001831, 0.9967942833900452, 0.9981001019477844, 0.9974313378334045, 0.9972957968711853, 0.9841655492782593, 0.9978405237197876]","[1.0, 0.9458916287741579, 0.9571563878057674, 0.9410161066162407, 0.9168656505933296, 0.8956861564564094, 0.8535642924674032, 0.8477198165589062, 0.9253613310147341, 0.7996437975305396]"
summary,116,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[195, 166, 432, 588, 185, 196, 193, 204, 203, 29]","[195, 166, 432, 588, 185, 196, 193, 204, 203, 29]","[0.964264902324734, 0.9398244458440295, 0.9239753313577901, 0.9212623384605507, 0.9165745947869388, 0.9030396271052297, 0.8940203939696001, 0.8932176645877313, 0.8672441698357113, 0.8660099951786725]","[0.995241641998291, 0.9957263469696045, 0.9912759065628052, 0.9924272894859314, 0.9918209314346313, 0.990349292755127, 0.9903546571731567, 0.9911276698112488, 0.9905166029930115, 0.9937371015548706]","[0.8580914864526246, 0.6991222292201471, 0.9574618686161432, 0.8565595144630849, 0.8791156847982907, 0.9230710245165148, 0.8775679444588036, 0.8149179354544387, 0.7314025307974427, 0.4809428703770732]"
summary,117,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[195, 204, 185, 196, 432, 489, 193, 588, 200, 186]","[195, 204, 185, 196, 432, 489, 193, 588, 200, 186]","[0.9945151867065362, 0.9678346443418145, 0.9567678924949574, 0.9554127381730512, 0.9477078843222141, 0.9462700695574034, 0.9458077939663392, 0.931597806355035, 0.9184976075947117, 0.9145389389653588]","[0.995460569858551, 0.9928096532821655, 0.9917405843734741, 0.9931608438491821, 0.9903855323791504, 0.993374764919281, 0.9900857210159302, 0.9937493801116943, 0.9899014234542847, 0.9809975028038025]","[1.0, 0.9261871531428776, 0.8948849581140753, 0.8561832213011396, 0.880045085662907, 0.8056611536503385, 0.8772840834795166, 0.723878875270551, 0.7448759703392288, 0.9252335613866964]"
summary,118,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[402, 191, 166, 636, 463, 198, 607, 73, 188, 588]","[402, 191, 166, 636, 463, 198, 607, 73, 188, 588]","[0.9893857750424884, 0.9833318444254803, 0.9779225051735696, 0.9613319557255096, 0.9564607532247609, 0.9481015057333311, 0.9474739385659897, 0.936435647798956, 0.91972864351271, 0.9181321685905174]","[0.9971616268157959, 0.9960355162620544, 0.9969272017478943, 0.992306649684906, 0.9933347702026367, 0.9904772043228149, 0.9902408123016357, 0.9883574843406677, 0.9756823778152466, 0.9823427796363831]","[0.9469288752124417, 0.93770148987642, 0.8939929439622156, 0.8973788722051063, 0.8538116133983502, 0.8654112580363398, 0.8666905943741213, 0.846690615374381, 1.0, 0.8675627413008249]"
summary,119,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[97, 194, 200, 185, 195, 432, 193, 191, 198, 204]","[97, 194, 200, 185, 195, 432, 193, 191, 198, 204]","[0.9875803769361029, 0.9854288645726139, 0.981168250507349, 0.9761036950598252, 0.9758318084070622, 0.9655287394506349, 0.9566080355099482, 0.9411782818225758, 0.9388517388868951, 0.9253239446641697]","[0.9938645958900452, 0.9954578876495361, 0.9967478513717651, 0.9889774918556213, 0.9968446493148804, 0.9971919655799866, 0.9980169534683228, 0.9979578256607056, 0.9982699155807495, 0.9967285394668579]","[1.0, 0.9719671829935078, 0.9366776896825826, 0.9956049832511498, 0.9089459481337877, 0.8536648290825781, 0.8001163837470473, 0.7236087081667013, 0.7085921606287024, 0.6576655496657904]"
summary,120,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[463, 522, 159, 73, 554, 402, 128, 569, 71, 432]","[463, 522, 159, 73, 554, 402, 128, 569, 71, 432]","[0.9836387021888038, 0.959526535428634, 0.9426049402598394, 0.9358065790995587, 0.9286728332202692, 0.9271251358420555, 0.9250738835855269, 0.9149707217755065, 0.9147489068003306, 0.9106515949211538]","[0.9922508597373962, 0.9856675267219543, 0.9881700277328491, 0.9912481307983398, 0.9913401007652283, 0.9887574315071106, 0.9907265901565552, 0.991178572177887, 0.9905343055725098, 0.9944360256195068]","[0.9741196075130248, 1.0, 0.859725796128012, 0.7572639332151928, 0.7195494019883958, 0.7692604246948956, 0.7152017297964006, 0.6546319251017486, 0.6678540699175408, 0.5605767212704027]"
summary,121,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[195, 432, 204, 200, 193, 196, 203, 194, 192, 166]","[195, 432, 204, 200, 193, 196, 203, 194, 192, 166]","[0.9733368169387469, 0.937146238401223, 0.8819762539218005, 0.8702895136491633, 0.8671822300467561, 0.8640138182247638, 0.8620916645389236, 0.8416249259633235, 0.8293266068050409, 0.8213255873973032]","[0.9980813264846802, 0.9982190728187561, 0.997829258441925, 0.9973129630088806, 0.9981155395507812, 0.9977778792381287, 0.9974519610404968, 0.9965968728065491, 0.9968944787979126, 0.9928661584854126]","[0.8887840605472868, 0.6857311920061153, 0.4724229580911464, 0.49682352364422117, 0.3525219931838548, 0.3908540419104905, 0.4335334803039765, 0.4683898582157085, 0.35915045652347716, 0.9654477255975215]"
summary,122,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[97, 195, 432, 194, 200, 198, 402, 191, 166, 193]","[97, 195, 432, 194, 200, 198, 402, 191, 166, 193]","[0.9783245560736122, 0.9692342555904954, 0.9655986872700549, 0.950261138818072, 0.9497855043439092, 0.9463873154998692, 0.9425133875223806, 0.9385012000296705, 0.9310912221722124, 0.9101555392203854]","[0.9942148327827454, 0.9969688057899475, 0.9975219368934631, 0.9948809146881104, 0.9962312579154968, 0.9976307153701782, 0.9750000834465027, 0.990467369556427, 0.9817759394645691, 0.9975196719169617]","[0.9504000282030677, 0.8721762043692027, 0.8474160940724796, 0.8021565569403153, 0.7837092792597636, 0.7500647696647083, 1.0, 0.7958781183887376, 0.8622563817412793, 0.570227307079562]"
summary,123,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[185, 195, 166, 432, 402, 189, 188, 463, 588, 194]","[185, 195, 166, 432, 402, 189, 188, 463, 588, 194]","[0.9691439094110625, 0.9528152964573906, 0.9523352380065484, 0.9485142870692453, 0.9376310903231397, 0.9371448126196928, 0.9347075776430207, 0.928827576038666, 0.9173840792179722, 0.9067238222795606]","[0.9934524297714233, 0.9891931414604187, 0.9952113032341003, 0.9876934885978699, 0.990925669670105, 0.9988173842430115, 0.9897206425666809, 0.9904047250747681, 0.9890676140785217, 0.9879686832427979]","[0.9694854919292851, 0.9861013863177784, 0.8448660895414056, 0.9991923372553657, 0.8702120778115104, 0.685724063098464, 0.8833936912434223, 0.8382123530289054, 0.811841133647385, 0.7838914551907188]"
summary,124,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[432, 204, 198, 196, 193, 195, 191, 194, 186, 200]","[432, 204, 198, 196, 193, 195, 191, 194, 186, 200]","[0.9971557108789675, 0.9902007565092216, 0.9856885680214537, 0.9850529233040386, 0.9818604234812153, 0.9817219664621785, 0.9772814159179852, 0.9752399520346711, 0.9683260506198224, 0.9661027173999298]","[0.9978637099266052, 0.9968516230583191, 0.9982965588569641, 0.9966526627540588, 0.9978669881820679, 0.9975666999816895, 0.9930136799812317, 0.9962903261184692, 0.9947133660316467, 0.9970724582672119]","[1.0, 0.9742491499141879, 0.9388049382541093, 0.9502839444798288, 0.9234943335826779, 0.9254794641436532, 0.9438721361402347, 0.9044497371551806, 0.883940648106938, 0.8517899537710502]"
summary,125,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[189, 193, 195, 194, 432, 186, 204, 196, 192, 201]","[189, 193, 195, 194, 432, 186, 204, 196, 192, 201]","[0.9620042501185458, 0.9274055223430356, 0.9202463923244399, 0.9039778311757354, 0.902198898487335, 0.8922682376891753, 0.8636265555255999, 0.8527641070142815, 0.8465512355519011, 0.8437366831279403]","[0.9984568357467651, 0.9969285130500793, 0.9975549578666687, 0.9973190426826477, 0.9966323971748352, 0.9976832866668701, 0.9964905381202698, 0.9943892359733582, 0.9959492683410645, 0.9973879456520081]","[0.810021250592729, 0.8860297967115364, 0.7481705389467929, 0.7052642469201917, 0.8082413970251673, 0.5873717783948931, 0.6384920881402598, 0.9265347861032118, 0.6413019412943448, 0.39283248094681456]"
summary,126,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[166, 185, 189, 55, 186, 402, 27, 195, 458, 191]","[166, 185, 189, 55, 186, 402, 27, 195, 458, 191]","[0.893396222604574, 0.884332886166966, 0.8765738875297513, 0.8532395180259491, 0.851151379917054, 0.8477288601742757, 0.8411582249801624, 0.8406253665254539, 0.8372203038033236, 0.8321441001519139]","[0.9934213757514954, 0.9938604831695557, 0.9997078776359558, 0.9955841898918152, 0.9928568601608276, 0.9876537919044495, 0.9947169423103333, 0.9873090386390686, 0.9944524168968201, 0.9865731000900269]","[0.8163285500955323, 0.7466102127551812, 0.38286943764875625, 0.49535519974797865, 0.6364750541749058, 0.9085023608785164, 0.4831425830959602, 0.8921431895532308, 0.47815292910072527, 0.8906337269899407]"
summary,127,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[195, 432, 185, 402, 191, 188, 194, 200, 193, 202]","[195, 432, 185, 402, 191, 188, 194, 200, 193, 202]","[0.9716738878639473, 0.9715999973090972, 0.9689789164871434, 0.9645523397377869, 0.9638780683498442, 0.9601433740616768, 0.9546567709133151, 0.9528061707190378, 0.950990708735154, 0.9423035587972678]","[0.9914828538894653, 0.9888265132904053, 0.9951382279396057, 0.9908690452575684, 0.9966899156570435, 0.9863792657852173, 0.988378643989563, 0.9894275069236755, 0.9897434115409851, 0.984218418598175]","[0.952400344337597, 1.0, 0.872915490749934, 0.9278769702346567, 0.8193903417492211, 0.9869101174879815, 0.9233716452681613, 0.8951779181566729, 0.8803958944483956, 0.9367323598428199]"
summary,128,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[432, 200, 97, 195, 194, 204, 203, 189, 166, 196]","[432, 200, 97, 195, 194, 204, 203, 189, 166, 196]","[0.9844720557154667, 0.9577220798968805, 0.954310742031117, 0.9434534700636853, 0.9392047654902774, 0.9363409842458903, 0.9271878575185827, 0.900978945447653, 0.8981169318779285, 0.8829236172501544]","[0.9967219233512878, 0.9962485432624817, 0.9937301874160767, 0.9967043995857239, 0.9925822019577026, 0.9963548183441162, 0.9949819445610046, 0.99898761510849, 0.9858942031860352, 0.9956597685813904]","[0.9999999999999999, 0.8824717000804568, 0.9517129132516147, 0.7955075683763198, 0.9155216876714978, 0.7719244344084629, 0.7732038313814239, 0.5048947272382649, 0.9392638986992964, 0.5286552567882418]"
summary,129,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[432, 195, 204, 200, 186, 198, 194, 191, 193, 192]","[432, 195, 204, 200, 186, 198, 194, 191, 193, 192]","[0.9860573859773976, 0.9844870582625955, 0.9687617360642808, 0.9655913447974552, 0.9622317537797364, 0.9576828371665349, 0.9565029673139167, 0.9544828560300729, 0.9359636722945998, 0.9354646379221206]","[0.9972277283668518, 0.9965023994445801, 0.9975962042808533, 0.9962745904922485, 0.9980069994926453, 0.9990251064300537, 0.9958141446113586, 0.997736930847168, 0.9981124401092529, 0.9941660165786743]","[0.9915535942321861, 1.0, 0.8967957399233082, 0.9106402695117088, 0.8549153147686565, 0.8092940043295951, 0.8755445397520479, 0.8222392325379496, 0.7212056707219944, 0.8073861103208653]"
summary,130,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[194, 195, 463, 432, 193, 97, 200, 198, 203, 192]","[194, 195, 463, 432, 193, 97, 200, 198, 203, 192]","[0.9813984736811668, 0.9524696630230628, 0.9477240605881238, 0.9420963961990304, 0.9408376281746381, 0.9386181360768739, 0.9347138610102232, 0.928031249206853, 0.9221013178344941, 0.9174972358409561]","[0.9971473813056946, 0.9979118704795837, 0.9916207790374756, 0.9982746839523315, 0.9977864027023315, 0.995259702205658, 0.9971246123313904, 0.9959791898727417, 0.9973334074020386, 0.9967312812805176]","[0.9787931695888493, 0.8079248637718217, 1.0, 0.7436129484003854, 0.7540686074751448, 0.8296444893261935, 0.7461511497757753, 0.7520294879834591, 0.6759261419432582, 0.6735604488805095]"
summary,131,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[191, 189, 198, 585, 166, 588, 175, 183, 521, 557]","[191, 189, 198, 585, 166, 588, 175, 183, 521, 557]","[0.9271421916213523, 0.9099930943795792, 0.8986549835130903, 0.8697092100261444, 0.869125787809085, 0.8657521527568147, 0.8237802102416619, 0.8158487486067911, 0.8132604706108164, 0.8119014973486249]","[0.9728353023529053, 0.989977240562439, 0.966866672039032, 0.988978922367096, 0.9743916392326355, 0.9596603512763977, 0.972806990146637, 0.9565652012825012, 0.9661811590194702, 0.9688050746917725]","[0.979070290667241, 0.5499654718978957, 0.9561881124617545, 0.36854273108044816, 0.6578142709922387, 0.93601921631867, 0.4628274876825229, 0.7484991893208579, 0.5429466260805903, 0.483593762947802]"
summary,132,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[432, 204, 200, 195, 186, 196, 198, 194, 193, 203]","[432, 204, 200, 195, 186, 196, 198, 194, 193, 203]","[0.9821242981741085, 0.9751174132439269, 0.972310250937688, 0.9606183547867442, 0.9567907392139683, 0.9546396435654396, 0.9534463316392281, 0.95219477172734, 0.9493176564897612, 0.9276000143471738]","[0.9983962178230286, 0.9984637498855591, 0.9982038736343384, 0.9986397624015808, 0.9981768131256104, 0.9982024431228638, 0.9984208345413208, 0.997379720211029, 0.9984336495399475, 0.9979636669158936]","[1.0, 0.9593596270074356, 0.9668965734370719, 0.8722532442953, 0.8915453524593482, 0.8786622857022196, 0.8545666927756388, 0.9347335178267079, 0.832859522771061, 0.7632853479574692]"
summary,133,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[432, 195, 200, 193, 198, 204, 196, 186, 194, 192]","[432, 195, 200, 193, 198, 204, 196, 186, 194, 192]","[0.9742201183066156, 0.9741604894322854, 0.9730081851417469, 0.9691653020441148, 0.9665539009309736, 0.9639779580914114, 0.9601278306083101, 0.9572396933125369, 0.9562572694223225, 0.9467764839943713]","[0.9939718842506409, 0.9933839440345764, 0.9921981692314148, 0.9902787804603577, 0.9969443678855896, 0.9894248247146606, 0.9882800579071045, 0.9894111752510071, 0.9913718700408936, 0.9877957105636597]","[0.963170077654021, 0.9727588585904282, 0.9869375735609422, 1.0, 0.8748530859590175, 0.9884235781773336, 0.9884235781773336, 0.9549617865108141, 0.9170782145041287, 0.9298117310619467]"
summary,134,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[204, 194, 97, 432, 186, 200, 195, 198, 521, 196]","[204, 194, 97, 432, 186, 200, 195, 198, 521, 196]","[0.9819493317039547, 0.955794288913873, 0.9495089288003115, 0.9480925554554538, 0.9226530077610398, 0.9183681441161398, 0.9153226626358504, 0.9073264431300193, 0.8975420012433395, 0.8955741493047357]","[0.997972309589386, 0.9958558678627014, 0.9951754808425903, 0.9978285431861877, 0.9965876340866089, 0.9976375102996826, 0.9982752799987793, 0.9981814622879028, 0.9880039691925049, 0.9981118440628052]","[0.9513835732344421, 0.8999027313778097, 0.8939672357962156, 0.7874860281835051, 0.7067800530498474, 0.6460211885242387, 0.6068991719810939, 0.5704330384509132, 0.9028196618161032, 0.5142798780607103]"
summary,135,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[166, 636, 402, 510, 195, 528, 234, 607, 542, 509]","[166, 636, 402, 510, 195, 528, 234, 607, 542, 509]","[0.9950829218093911, 0.9833680562241541, 0.9831760491724264, 0.9767007448612488, 0.9707576563024661, 0.9662024054587756, 0.9642997882922986, 0.9630480387605552, 0.96218770448857, 0.9528491150157246]","[0.9973577857017517, 0.9969237446784973, 0.9969174861907959, 0.994418740272522, 0.997008740901947, 0.9965187311172485, 0.9964931607246399, 0.9967222809791565, 0.9965832829475403, 0.9965993762016296]","[0.9754146090469551, 0.9340445618728023, 0.9333325971276163, 1.0, 0.8676235284340414, 0.8642700141307839, 0.8557704735390774, 0.8404299825116699, 0.8416378391267143, 0.7943069961564653]"
summary,136,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[432, 194, 200, 195, 198, 196, 191, 193, 192, 463]","[432, 194, 200, 195, 198, 196, 191, 193, 192, 463]","[0.993320999246939, 0.9913414820635575, 0.9862136740335947, 0.9756628733027786, 0.9710828208541897, 0.9698610982272304, 0.9685661439730278, 0.9663329846259514, 0.9533229086896049, 0.9406863506140193]","[0.997986912727356, 0.9990147352218628, 0.9976024031639099, 0.9978756904602051, 0.9970239996910095, 0.9970844388008118, 0.9937153458595276, 0.9982535243034363, 0.9964954257011414, 0.9872849583625793]","[1.0, 0.9700626227088963, 0.9719602826641384, 0.9138779072024323, 0.9075833384729358, 0.9002963242448065, 0.9595098600739508, 0.8598617137880812, 0.8290895576260263, 0.9454862616745163]"
summary,137,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[432, 204, 195, 186, 196, 193, 200, 198, 194, 97]","[432, 204, 195, 186, 196, 193, 200, 198, 194, 97]","[0.9914666919131403, 0.9782622203553855, 0.9742126676590119, 0.9669753243957333, 0.965679134476845, 0.9583054599229219, 0.9562367801174052, 0.9539574660927743, 0.9426323772851549, 0.9291968431038864]","[0.9981299042701721, 0.9983487129211426, 0.998422384262085, 0.9979300498962402, 0.998189389705658, 0.9981878399848938, 0.9980013966560364, 0.9987745881080627, 0.9971627593040466, 0.9956992864608765]","[1.0, 0.9194964227276544, 0.8943729340260391, 0.8907699477380575, 0.8671253408368819, 0.8303595318663882, 0.8323553468253503, 0.7697873304638715, 0.8198361270345302, 0.8495141853518682]"
summary,138,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[195, 194, 200, 193, 432, 402, 196, 636, 204, 185]","[195, 194, 200, 193, 432, 402, 196, 636, 204, 185]","[0.9970478307240875, 0.9920096071682329, 0.9750238500688916, 0.9740643438244668, 0.9642539651417369, 0.9587081678787556, 0.9564308118236905, 0.9475788962638368, 0.9462165563913222, 0.9395406940774378]","[0.990757167339325, 0.9866536259651184, 0.9895617365837097, 0.9912183880805969, 0.9866742491722107, 0.9770057797431946, 0.9893618226051331, 0.9679667353630066, 0.9819384813308716, 0.9693961143493652]","[0.9892758753725147, 1.0, 0.8896186874570486, 0.8703217191223339, 0.861041290290598, 0.917933218346901, 0.7984031944420109, 0.9413988858218666, 0.8123028964955911, 0.8886975848489611]"
summary,139,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[195, 194, 204, 192, 432, 186, 200, 196, 193, 198]","[195, 194, 204, 192, 432, 186, 200, 196, 193, 198]","[0.9967791761463833, 0.9883994306193549, 0.9881669917132255, 0.9820831572760131, 0.9819374797002516, 0.9802527783929165, 0.9774286522324972, 0.9722055004542136, 0.9671154924845594, 0.9530850107152723]","[0.9987500905990601, 0.9994858503341675, 0.9987043142318726, 0.9973759651184082, 0.9987447261810303, 0.9981793165206909, 0.9983042478561401, 0.9980658888816833, 0.9990159273147583, 0.997645914554596]","[1.0, 0.9459317438527538, 0.9576962228356121, 0.9492480578126049, 0.9258802456991927, 0.9268086629688861, 0.9106216572671331, 0.8884483760587913, 0.8472846198337856, 0.7997923384055861]"
