mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,160,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[617, 542, 400, 521, 624, 433, 524, 240, 234, 568]","[617, 542, 400, 521, 624, 433, 524, 240, 234, 568]","[0.9920109889579319, 0.9832315155731606, 0.9733744416829535, 0.9716951856642849, 0.9676211541817292, 0.956104043169097, 0.9535958781403817, 0.9514416396184906, 0.9356836183618551, 0.9312836911572984]","[0.9974997639656067, 0.9980071187019348, 0.996938943862915, 0.9977712631225586, 0.9956887364387512, 0.9975454211235046, 0.9971714615821838, 0.996893048286438, 0.9979158043861389, 0.9967353940010071]","[1.0, 0.9515562348972854, 0.9590781094429441, 0.9220175354868619, 0.9871604067693976, 0.878584264112456, 0.8843600073517451, 0.8877036984387714, 0.7965150773757884, 0.8264701313979724]"
summary,161,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[72, 166, 22, 234, 73, 164, 433, 64, 617, 27]","[72, 166, 22, 234, 73, 164, 433, 64, 617, 27]","[0.897329473888381, 0.8933831546742133, 0.8836490562080289, 0.8463208882752311, 0.8433235730722544, 0.841795335216198, 0.8405114870105201, 0.8369493635758517, 0.8368394306134427, 0.8318455939721561]","[0.9755873084068298, 0.9919849634170532, 0.9710521697998047, 0.9779146909713745, 0.9828310012817383, 0.980457603931427, 0.9851958751678467, 0.997008740901947, 0.9721134305000305, 0.9894258975982666]","[0.9319118000313357, 0.7089037396277136, 0.9443501365178913, 0.7320978396899015, 0.6591889067585234, 0.6844690095368179, 0.6195501390497596, 0.4564978785861723, 0.7747362649517071, 0.5365289113900803]"
summary,162,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[336, 165, 314, 27, 609, 166, 183, 388, 55, 293]","[336, 165, 314, 27, 609, 166, 183, 388, 55, 293]","[0.8930251041999211, 0.8535818140440489, 0.8284874913768805, 0.8279693082974809, 0.824665976572355, 0.810557653610794, 0.792084041159516, 0.7868295253860873, 0.7775925511486391, 0.7748867036711862]","[0.9711355566978455, 0.9622113108634949, 0.9710671305656433, 0.9878498911857605, 0.9826845526695251, 0.9853031635284424, 0.9682743549346924, 0.9745157361030579, 0.9871127009391785, 0.9518634676933289]","[0.9615940873036215, 1.0, 0.7477712833691517, 0.42656436099160316, 0.5138815669611554, 0.4170054771278249, 0.6795902278208401, 0.5432631223332879, 0.2726751230997331, 0.9346663665440417]"
summary,163,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[166, 636, 222, 154, 502, 240, 542, 409, 175, 513]","[166, 636, 222, 154, 502, 240, 542, 409, 175, 513]","[0.9216659122655573, 0.8777384228288148, 0.8555927567010468, 0.8407911603954181, 0.8399685730218491, 0.8396270577022625, 0.8389489185862653, 0.8312103166048204, 0.8309199077311515, 0.8293080481657429]","[0.914840817451477, 0.8953216671943665, 0.9438737630844116, 0.9900672435760498, 0.8950757384300232, 0.8936843276023865, 0.9015216827392578, 0.8036611080169678, 0.9382781386375427, 0.8983332514762878]","[0.9762968409103369, 0.8857497136410659, 0.6729398310565375, 0.4913622337489832, 0.7605542391705582, 0.7633990726439203, 0.7387024653851456, 0.9930544280654212, 0.606715700206065, 0.7156938126251424]"
summary,164,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[603, 16, 29, 165, 472, 107, 336, 36, 22, 283]","[603, 16, 29, 165, 472, 107, 336, 36, 22, 283]","[0.9126018635703687, 0.8795656239844376, 0.855746800891102, 0.8447581228840386, 0.8278988407512134, 0.8225248263107654, 0.8203488634210253, 0.8178356657939583, 0.8176036931314828, 0.8135880611976073]","[0.9630693197250366, 0.9792876243591309, 0.9688377380371094, 0.9652166366577148, 0.9491426348686218, 0.958786129951477, 0.9654002785682678, 0.9792791604995728, 0.9627475142478943, 0.944538414478302]","[1.0, 0.6947071301176659, 0.7410656251461161, 0.7480132542311893, 0.8852511691097115, 0.7512873771951628, 0.6644390980223356, 0.489042457420363, 0.6872120586914032, 0.8929560407619259]"
summary,165,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[542, 392, 240, 234, 207, 617, 214, 402, 433, 400]","[542, 392, 240, 234, 207, 617, 214, 402, 433, 400]","[1.0, 0.9945345736033365, 0.9754331692110504, 0.9696187741782625, 0.9691463248066888, 0.9529190773989786, 0.9481338158745972, 0.9422179446015385, 0.9353894838343801, 0.9307818547259641]","[0.9985008239746094, 0.9983750581741333, 0.9918249845504761, 0.9883807897567749, 0.9936641454696655, 0.9734326004981995, 0.9960669875144958, 0.9912087917327881, 0.9941316246986389, 0.9796268939971924]","[1.0, 0.9825268241026692, 0.9576516275806604, 0.9586703109459165, 0.9258021110842349, 0.9915429291983997, 0.8415283572285062, 0.8505839284252964, 0.8105104237038675, 0.8810633247323345]"
summary,166,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[166, 542, 402, 629, 207, 214, 240, 234, 392, 617]","[166, 542, 402, 629, 207, 214, 240, 234, 392, 617]","[0.9966094619810536, 0.9800450024063087, 0.9651709873855201, 0.9540370133700762, 0.9516170261882311, 0.9484080171332837, 0.944837867198262, 0.9422783997138067, 0.933839820295864, 0.9331415151897614]","[0.9889244437217712, 0.9803556203842163, 0.9848073720932007, 0.987621009349823, 0.9881766438484192, 0.9726658463478088, 0.9858044385910034, 0.9859842658042908, 0.9524194002151489, 0.981802761554718]","[1.0, 0.9746410171557105, 0.9095499721360865, 0.862633323042321, 0.8526307322148905, 0.8959774585914765, 0.8382988805906056, 0.8291407601871252, 0.9179603871621801, 0.8132538649514659]"
summary,167,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[589, 236, 207, 388, 433, 430, 542, 402, 400, 166]","[589, 236, 207, 388, 433, 430, 542, 402, 400, 166]","[0.9964213050466761, 0.9829405967311213, 0.9612009763264935, 0.9522545758777834, 0.9386835172386762, 0.9361949920629895, 0.9162680008178425, 0.9135370289148295, 0.9049569898192071, 0.8955787895405377]","[0.9959514141082764, 0.9979884624481201, 0.9974090456962585, 0.9949694275856018, 0.9976709485054016, 0.9857093095779419, 0.9954835176467896, 0.980303168296814, 0.9912319779396057, 0.9849079847335815]","[1.0, 0.9431353224370713, 0.8740629935798515, 0.8585280960596063, 0.7974710901573574, 0.8592235287998378, 0.7355623273699847, 0.815355422888766, 0.7227560325467434, 0.7285287564006082]"
summary,168,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[240, 617, 400, 542, 234, 207, 214, 392, 433, 529]","[240, 617, 400, 542, 234, 207, 214, 392, 433, 529]","[1.0, 0.9991609552316959, 0.9845288997985422, 0.9673598034707109, 0.9654297708910806, 0.9637970033522034, 0.9581970909503743, 0.9535457419356894, 0.9500461322947555, 0.9348553245792932]","[0.9969114661216736, 0.996612012386322, 0.9958615899085999, 0.9898940920829773, 0.9946499466896057, 0.994665265083313, 0.9890137314796448, 0.9873306751251221, 0.9894410371780396, 0.9950893521308899]","[1.0, 0.9997143810607411, 0.9572338505426966, 0.9500465264143965, 0.9037308382548923, 0.8981598208712956, 0.9268867904840774, 0.925496280317191, 0.8961335742041304, 0.7981311955689234]"
summary,169,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[617, 400, 240, 207, 234, 388, 170, 433, 529, 211]","[617, 400, 240, 207, 234, 388, 170, 433, 529, 211]","[0.970993655845546, 0.9703105104151937, 0.9657429864311399, 0.9595949388995564, 0.9507592999434904, 0.9409208748953981, 0.9374851128376605, 0.9356752324128814, 0.9329546666375879, 0.89629880244929]","[0.987273097038269, 0.9891577959060669, 0.9851896166801453, 0.9888970255851746, 0.9865111112594604, 0.991693913936615, 0.985909640789032, 0.9866945743560791, 0.986223042011261, 0.9767091274261475]","[0.9913638550724856, 0.9654421475262221, 1.0, 0.9329950790645128, 0.9334755215258707, 0.8356597376025809, 0.8967740001713242, 0.8808936536752009, 0.877740726751866, 0.8749116637361645]"
summary,170,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[542, 402, 166, 509, 556, 207, 623, 388, 512, 224]","[542, 402, 166, 509, 556, 207, 623, 388, 512, 224]","[0.9957073043913169, 0.9389551143460068, 0.9190434151843052, 0.9042199368770856, 0.9017950411974824, 0.8907123421233221, 0.880674585144308, 0.860297149895223, 0.8601050872033211, 0.8579886984619892]","[0.9966017007827759, 0.9687943458557129, 0.9809879064559937, 0.988174557685852, 0.989021360874176, 0.9636366367340088, 0.9821344614028931, 0.9770838618278503, 0.9889628291130066, 0.9710615873336792]","[1.0, 1.0, 0.8506746437439684, 0.7523721237716172, 0.7385283199049207, 0.874278752948733, 0.7149785084023935, 0.681413049637568, 0.5999599992805121, 0.7146878599638878]"
summary,171,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[388, 561, 214, 617, 402, 170, 175, 236, 542, 629]","[388, 561, 214, 617, 402, 170, 175, 236, 542, 629]","[0.9230470630517027, 0.9087994557480907, 0.9081715856205871, 0.9047542228688237, 0.87396192070616, 0.86647164331993, 0.8658297091298385, 0.8649585591478559, 0.844553166406491, 0.8427386557581062]","[0.9883821606636047, 0.985062837600708, 0.9774188995361328, 0.9661740064620972, 0.9824383854866028, 0.9767827987670898, 0.9862655997276306, 0.9810705184936523, 0.9491786956787109, 0.9834051132202148]","[0.8101048965539285, 0.7975011481572828, 0.8757510813397801, 0.9825511193423508, 0.7089607550538836, 0.7434371125426003, 0.6416268357236683, 0.6933267346670814, 0.9605128633719017, 0.5947222587634198]"
summary,172,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[207, 542, 72, 433, 234, 22, 402, 240, 623, 283]","[207, 542, 72, 433, 234, 22, 402, 240, 623, 283]","[0.9258112215081968, 0.9180965767887304, 0.9107992299068765, 0.906857981128975, 0.8944640555753582, 0.8875114211127593, 0.8816677991854451, 0.8668055944524985, 0.8579173875776325, 0.8571528050440229]","[0.9849506616592407, 0.9863709807395935, 0.9765533804893494, 0.9854732155799866, 0.9851034283638, 0.9765846133232117, 0.9789679646492004, 0.9794318079948425, 0.9825294017791748, 0.9772911667823792]","[0.9233126981556476, 0.8761625202402807, 1.0, 0.8522491260829458, 0.8165166716897525, 0.921902621470993, 0.8664556188844332, 0.8099148608814801, 0.7335402768283883, 0.8100443078615269]"
summary,173,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[513, 349, 236, 467, 10, 292, 231, 21, 128, 2]","[513, 349, 236, 467, 10, 292, 231, 21, 128, 2]","[0.9388602362985469, 0.8868327151336003, 0.8865300329733532, 0.8797918802869635, 0.872816156096114, 0.857184277961562, 0.8526346263127194, 0.8472526908841318, 0.8463435717436587, 0.831833756415484]","[0.915962815284729, 0.9425342679023743, 0.8890957832336426, 0.9210354685783386, 0.9219288229942322, 0.8804081678390503, 0.9396786689758301, 0.9309481382369995, 0.9236007928848267, 0.9295386672019958]","[1.0, 0.7075107062944754, 0.9459546761922926, 0.7803753894227644, 0.7531199368892225, 0.8870638943984894, 0.6063127517357308, 0.6274936682434333, 0.6573860465096764, 0.5824129294437458]"
summary,174,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[542, 166, 513, 234, 240, 402, 617, 399, 388, 175]","[542, 166, 513, 234, 240, 402, 617, 399, 388, 175]","[0.9730584599348058, 0.9551198065525218, 0.9240301542811935, 0.909047949288488, 0.8841282338876155, 0.8702343930869967, 0.8650530609227043, 0.8403710100056284, 0.8380401440206307, 0.8330715463644636]","[0.9977356195449829, 0.9971524477005005, 0.9966705441474915, 0.9973329305648804, 0.9972354769706726, 0.9958438277244568, 0.9978697299957275, 0.9973660111427307, 0.9970473647117615, 0.9950377345085144]","[1.0, 0.9923903547742761, 0.9318819261418476, 0.822666761087367, 0.7483218005445353, 0.8265424811650212, 0.6279809609167429, 0.5907833730250264, 0.6115282964276755, 0.7748005907994368]"
summary,175,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[542, 234, 207, 433, 240, 617, 392, 400, 402, 236]","[542, 234, 207, 433, 240, 617, 392, 400, 402, 236]","[0.9876201760660356, 0.9743208842485953, 0.9739443705983699, 0.9652383299919631, 0.9613170137280442, 0.9553768563904903, 0.9477356107982384, 0.9446684081741819, 0.9370798855615838, 0.9277310869745001]","[0.9964413046836853, 0.9976457953453064, 0.9978546500205994, 0.9978494644165039, 0.9935287833213806, 0.9931262731552124, 0.9904511570930481, 0.992180585861206, 0.9961825013160706, 0.9991014003753662]","[1.0, 0.9369837567069176, 0.9324887474259177, 0.9035490563774163, 0.9575047528682407, 0.9439483709348463, 0.9599766431676734, 0.9229239959836302, 0.8355471831169639, 0.759103623248334]"
summary,176,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[589, 433, 234, 236, 207, 392, 388, 211, 166, 400]","[589, 433, 234, 236, 207, 392, 388, 211, 166, 400]","[0.9923632864306922, 0.9897668322177524, 0.9777109795637993, 0.9669812371225084, 0.9633400146779552, 0.9368276248148073, 0.9351416808442088, 0.9296459598650341, 0.9284364296738876, 0.9256479022657293]","[0.9965152740478516, 0.9977754950523376, 0.9977055191993713, 0.9983931183815002, 0.9981138706207275, 0.9882728457450867, 0.9957291483879089, 0.9959197044372559, 0.9903988838195801, 0.9924913048744202]","[1.0, 0.9742618288129349, 0.9350242330733783, 0.8899374570750277, 0.881585480135553, 0.9266139678065158, 0.8199178893576091, 0.7990156767215224, 0.869823136804208, 0.8321635710374428]"
summary,177,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[73, 236, 377, 297, 78, 16, 128, 502, 437, 445]","[73, 236, 377, 297, 78, 16, 128, 502, 437, 445]","[0.841887607530299, 0.8378595683020676, 0.8260514780460978, 0.8147510563163498, 0.8073344121138599, 0.804349605527522, 0.7955734194697414, 0.7888262363269661, 0.7856325728478334, 0.7838661238081036]","[0.8533942699432373, 0.8865334391593933, 0.9050310850143433, 0.83957839012146, 0.8986436724662781, 0.9012365341186523, 0.8631956577301025, 0.8682654500007629, 0.8936969637870789, 0.8954480290412903]","[0.8690488810406829, 0.7260174419734606, 0.6143143268941649, 0.8326265118609634, 0.5769047669820202, 0.5568149370466713, 0.6763358100664095, 0.6340176473021036, 0.5239114849634903, 0.511175045269686]"
summary,178,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[234, 542, 617, 433, 240, 207, 211, 236, 392, 400]","[234, 542, 617, 433, 240, 207, 211, 236, 392, 400]","[0.9937387436928126, 0.9808861402555231, 0.9713732137396207, 0.9708025439130534, 0.9527052787027039, 0.9525629220834644, 0.9327046872158776, 0.9241510408325433, 0.9211736450482544, 0.9205766008893099]","[0.9977350234985352, 0.9970692992210388, 0.9957951307296753, 0.9983084201812744, 0.9949433207511902, 0.9983832836151123, 0.9968032836914062, 0.9985736608505249, 0.9916061162948608, 0.9938308000564575]","[1.0, 0.97372561983708, 0.97372561983708, 0.909276091784801, 0.9326978463039352, 0.8466142540534234, 0.8197410054402938, 0.7471701361084775, 0.9106441608893442, 0.8532891403430725]"
summary,179,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[392, 214, 542, 207, 433, 240, 234, 617, 623, 224]","[392, 214, 542, 207, 433, 240, 234, 617, 623, 224]","[0.9935237302247807, 0.9856930689482588, 0.985597989439037, 0.9771930634093937, 0.9715855171845826, 0.9584807161510793, 0.955545198290486, 0.9393023960759904, 0.9376340817094578, 0.9360267924376084]","[0.9933886528015137, 0.9938480257987976, 0.9897950291633606, 0.9939274787902832, 0.9891364574432373, 0.9725494980812073, 0.9875713586807251, 0.9610469937324524, 0.9898625612258911, 0.9859110116958618]","[0.9994525621757328, 0.9707754271193297, 0.9931768222194893, 0.9419967162004742, 0.9501600839564764, 0.9994525621757328, 0.9054652274094386, 1.0, 0.8329185912384596, 0.8497106440490418]"
summary,180,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[542, 234, 617, 240, 207, 211, 589, 392, 400, 433]","[542, 234, 617, 240, 207, 211, 589, 392, 400, 433]","[0.9911975059073974, 0.9675420785414747, 0.9653583515788994, 0.9527950041370314, 0.9523488376511027, 0.9440298899867963, 0.9401529706143731, 0.9307879147190198, 0.9276515292822858, 0.918284418047469]","[0.9982853531837463, 0.9986656904220581, 0.9968074560165405, 0.9961528182029724, 0.9990949630737305, 0.9970095157623291, 0.9983079433441162, 0.9900689721107483, 0.9953653812408447, 0.9988530874252319]","[0.99135221699288, 0.9027792621459646, 0.9429971834665684, 0.9178520913381735, 0.8411627921703421, 0.8667376056950357, 0.8206263549549563, 1.0, 0.8541676259803106, 0.7337971386619754]"
summary,181,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[542, 211, 170, 623, 207, 489, 424, 433, 595, 183]","[542, 211, 170, 623, 207, 489, 424, 433, 595, 183]","[0.9841473962016379, 0.9612432991169069, 0.8861379776169224, 0.8820188695843754, 0.8753538459786191, 0.8639079030976764, 0.8613626946329249, 0.8566064539008231, 0.8560022125129783, 0.8472852389429109]","[0.9970190525054932, 0.9992621541023254, 0.9864667057991028, 0.9905205965042114, 0.9712004661560059, 0.9870937466621399, 0.9918571710586548, 0.9602950811386108, 0.9928069114685059, 0.9891347885131836]","[0.9677127684744711, 0.8708109970563561, 0.7377116984601382, 0.686833294629892, 0.8416575943111547, 0.6578655276661558, 0.6057316058989141, 0.8790983647147967, 0.5791603352583661, 0.5837534512735398]"
summary,182,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[207, 433, 589, 236, 216, 542, 166, 234, 240, 430]","[207, 433, 589, 236, 216, 542, 166, 234, 240, 430]","[0.939615852741519, 0.9335569484959233, 0.924565473336687, 0.9060630202947111, 0.8943800270444578, 0.8915252478085077, 0.8818595751051629, 0.8706777850413905, 0.8589095344464077, 0.8549138002242259]","[0.9968072175979614, 0.996390163898468, 0.9956158399581909, 0.9978010058403015, 0.9814996719360352, 0.9935682415962219, 0.9921751618385315, 0.9968423843383789, 0.9918001294136047, 0.9837700128555298]","[0.8201827603250628, 0.8089936921867783, 0.7957454992040813, 0.6868767343157037, 1.0, 0.729834233519707, 0.7277022378855601, 0.5896296908466079, 0.6593018310474639, 0.8194124290602047]"
summary,183,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[542, 240, 617, 211, 400, 234, 433, 207, 388, 392]","[542, 240, 617, 211, 400, 234, 433, 207, 388, 392]","[0.9820965451823704, 0.9720898926296997, 0.9684914212550008, 0.9641271125870828, 0.9617936354682683, 0.9612893352068625, 0.9489459212226161, 0.9435993860017649, 0.9309455277960514, 0.9295620194960219]","[0.9880005717277527, 0.9832339286804199, 0.9776917695999146, 0.9887324571609497, 0.9783216118812561, 0.9924414157867432, 0.9930370450019836, 0.99491286277771, 0.993999719619751, 0.9695191383361816]","[0.9930312310376387, 0.9838673659694855, 1.0, 0.9294186610218231, 0.9744774749170615, 0.9011357144413205, 0.8569680666854589, 0.8296261414307274, 0.7920809937598873, 0.9117130256198361]"
summary,184,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[207, 234, 433, 542, 236, 388, 214, 240, 166, 617]","[207, 234, 433, 542, 236, 388, 214, 240, 166, 617]","[0.9607381581710823, 0.9373713291781003, 0.9277729009066414, 0.9182676086103885, 0.9060403623160674, 0.9033290957679008, 0.9033064782209403, 0.8871981400794982, 0.8851015442317113, 0.8779362757421618]","[0.996839165687561, 0.9968286156654358, 0.9957447648048401, 0.9904496073722839, 0.9988540410995483, 0.9957055449485779, 0.9886878132820129, 0.9879199266433716, 0.9920939803123474, 0.9886307716369629]","[0.9261615051656359, 0.8485707106491333, 0.8472561034535566, 0.9654598014761052, 0.6868012077202249, 0.7668869345320418, 0.9654598014761052, 0.9335016157646804, 0.8083596147145928, 0.8825071160119292]"
