mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,172,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[207, 542, 433, 234, 72]","[207, 542, 433, 234, 72]","[0.9261681534157038, 0.9240871562956517, 0.9146592461355505, 0.9055993961304447, 0.8980562627507159]","[0.9849506616592407, 0.9863709807395935, 0.9854732155799866, 0.9851034283638, 0.9765533804893494]","[0.9233126981556476, 0.8761625202402807, 0.8522491260829458, 0.8165166716897525, 1.0]"
summary,173,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[513, 349, 467, 10, 231]","[513, 349, 467, 10, 231]","[0.9301259203566064, 0.9124501183644512, 0.893994179276432, 0.8899155603913282, 0.8878234349173769]","[0.915962815284729, 0.9425342679023743, 0.9210354685783386, 0.9219288229942322, 0.9396786689758301]","[1.0, 0.7075107062944754, 0.7803753894227644, 0.7531199368892225, 0.6063127517357308]"
summary,174,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[542, 166, 513, 234, 240]","[542, 166, 513, 234, 240]","[0.9692096684969209, 0.9497954425208427, 0.9229084725868144, 0.9213881190315053, 0.9035291529366271]","[0.9977356195449829, 0.9971524477005005, 0.9966705441474915, 0.9973329305648804, 0.9972354769706726]","[1.0, 0.9923903547742761, 0.9318819261418476, 0.822666761087367, 0.7483218005445353]"
summary,175,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[542, 207, 234, 433, 240]","[542, 207, 234, 433, 240]","[0.985851629789755, 0.9798666024801489, 0.9796547596116922, 0.97405108336547, 0.9618616224223018]","[0.9964413046836853, 0.9978546500205994, 0.9976457953453064, 0.9978494644165039, 0.9935287833213806]","[1.0, 0.9324887474259177, 0.9369837567069176, 0.9035490563774163, 0.9575047528682407]"
summary,176,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[433, 589, 234, 236, 207]","[433, 589, 234, 236, 207]","[0.9919818327041547, 0.9912723273493624, 0.9838090862052882, 0.9779874914150055, 0.9750192338982981]","[0.9977754950523376, 0.9965152740478516, 0.9977055191993713, 0.9983931183815002, 0.9981138706207275]","[0.9742618288129349, 1.0, 0.9350242330733783, 0.8899374570750277, 0.881585480135553]"
summary,177,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[377, 392, 236, 78, 16]","[377, 392, 236, 78, 16]","[0.8562997890427297, 0.8541036025969082, 0.8538371565109142, 0.8402530776820226, 0.8397121662469157]","[0.9050310850143433, 0.9546721577644348, 0.8865334391593933, 0.8986436724662781, 0.9012367725372314]","[0.6143143268941649, 0.2705180129845411, 0.7260174419734606, 0.5769047669820202, 0.5568149370466713]"
summary,178,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[234, 542, 433, 617, 207]","[234, 542, 433, 617, 207]","[0.9928442785060715, 0.9819090717438722, 0.9795920370742324, 0.971037155725698, 0.9676984460877559]","[0.9977350234985352, 0.9970692992210388, 0.9983084201812744, 0.9957951307296753, 0.9983832836151123]","[1.0, 0.97372561983708, 0.909276091784801, 0.97372561983708, 0.8466142540534234]"
summary,179,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[392, 214, 542, 207, 433]","[392, 214, 542, 207, 433]","[0.9926767542317876, 0.9878241606381057, 0.9845152990418297, 0.9822211130106677, 0.9746462933600264]","[0.9933886528015137, 0.9938480257987976, 0.9897950291633606, 0.9939274787902832, 0.9891364574432373]","[0.9994525621757328, 0.9707754271193297, 0.9931768222194893, 0.9419967162004742, 0.9501600839564764]"
summary,180,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[542, 234, 617, 207, 240]","[542, 234, 617, 207, 240]","[0.9911754043237571, 0.976793909455119, 0.9685528041663753, 0.9682325584340684, 0.9577868488225827]","[0.9982853531837463, 0.9986656904220581, 0.9968074560165405, 0.9990949630737305, 0.9961528182029724]","[0.99135221699288, 0.9027792621459646, 0.9429971834665684, 0.8411627921703421, 0.9178520913381735]"
summary,181,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[542, 211, 623, 170, 424]","[542, 211, 623, 170, 424]","[0.9864951886150535, 0.9741621994112712, 0.9099024781472907, 0.9073416659105178, 0.8978813834736736]","[0.9970190525054932, 0.9992621541023254, 0.9905205965042114, 0.9864667057991028, 0.9918571710586548]","[0.9677127684744711, 0.8708109970563561, 0.686833294629892, 0.7377116984601382, 0.6057316058989141]"
summary,182,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[207, 433, 589, 236, 542]","[207, 433, 589, 236, 542]","[0.956677723086727, 0.9513516993972297, 0.9429683267842023, 0.9373753468631407, 0.9146239641354793]","[0.9968072175979614, 0.996390163898468, 0.9956158399581909, 0.9978010058403015, 0.9935682415962219]","[0.8201827603250628, 0.8089936921867783, 0.7957454992040813, 0.6868767343157037, 0.729834233519707]"
summary,183,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[542, 240, 234, 211, 617]","[542, 240, 234, 211, 617]","[0.9805344472030464, 0.9704073964383017, 0.96988270960194, 0.9690854628106914, 0.9639901957200008]","[0.9880005717277527, 0.9832339286804199, 0.9924414157867432, 0.9887324571609497, 0.9776917695999146]","[0.9930312310376387, 0.9838673659694855, 0.9011357144413205, 0.9294186610218231, 1.0]"
summary,184,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[207, 234, 433, 236, 388]","[207, 234, 433, 236, 388]","[0.9656776800290034, 0.9500571318250955, 0.9392753005427964, 0.937360241544045, 0.9228208330873092]","[0.996839165687561, 0.9968286156654358, 0.9957447648048401, 0.9988540410995483, 0.9957055449485779]","[0.9261615051656359, 0.8485707106491333, 0.8472561034535566, 0.6868012077202249, 0.7668869345320418]"
summary,185,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[542, 234, 433, 589, 617]","[542, 234, 433, 589, 617]","[0.9903373794771329, 0.9879281000313038, 0.9798410342642998, 0.9722633981979245, 0.9444116196033667]","[0.9959189295768738, 0.9975360631942749, 0.997454822063446, 0.9960785508155823, 0.9936444759368896]","[1.0, 0.9578690770185125, 0.9189451266288294, 0.9066605620730609, 0.8126842527922985]"
summary,186,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[166, 402, 433, 388, 234]","[166, 402, 433, 388, 234]","[0.9419942712865178, 0.9358825794313461, 0.9357658647397532, 0.9329670199305723, 0.9264651395804272]","[0.9875806570053101, 0.9832583665847778, 0.97365403175354, 0.9803619384765625, 0.9699885845184326]","[0.7428882761366801, 0.7764087234475413, 0.9182115272572764, 0.804771109995124, 0.9260489632877875]"
summary,187,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[542, 207, 234, 392, 617]","[542, 207, 234, 392, 617]","[0.9925481956485254, 0.9846513106824208, 0.97776861584571, 0.9773149959205476, 0.9768252163671793]","[0.9961639642715454, 0.998052716255188, 0.997713565826416, 0.9875271916389465, 0.9932897686958313]","[0.9913420736579077, 0.9333077386485112, 0.9022251464681686, 1.0, 0.9409553777919332]"
summary,188,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[392, 542, 214, 207, 433]","[392, 542, 214, 207, 433]","[1.0, 0.9883041061898519, 0.983584568027916, 0.9599002216619525, 0.9448855109462615]","[0.9978335499763489, 0.9968776702880859, 0.9937770366668701, 0.9920980930328369, 0.9885514974594116]","[1.0, 0.9587402871217211, 0.9909991602636198, 0.9028228665996627, 0.8916396872666287]"
summary,189,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[369, 499, 629, 542, 628]","[369, 499, 629, 542, 628]","[0.9679096584521074, 0.9556725258952626, 0.9420908075883266, 0.9211562740185184, 0.9009673938894235]","[0.9989538192749023, 0.9983633160591125, 0.9985958933830261, 0.9951222538948059, 0.9971165657043457]","[0.8770345227994675, 0.8708268150040194, 0.7812644452957049, 1.0, 0.7133780586288297]"
summary,190,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[147, 452, 579, 98, 584]","[147, 452, 579, 98, 584]","[0.9807522878950181, 0.9374668384768728, 0.9254455719952002, 0.9222647444857929, 0.921975015394918]","[0.9718309044837952, 0.932192862033844, 0.9642952680587769, 0.9463785886764526, 0.9723221063613892]","[0.9913577384568317, 0.9999999999999999, 0.757612396786693, 0.8434412908348056, 0.694682273407443]"
summary,191,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[433, 207, 234, 542, 240]","[433, 207, 234, 542, 240]","[0.9756563962402619, 0.9739252478829058, 0.9710988222334103, 0.9626943084038313, 0.9601469214745094]","[0.9976270794868469, 0.9974942207336426, 0.9973644614219666, 0.9953391551971436, 0.9909040331840515]","[0.9107277563954803, 0.9053686520828461, 0.8944562545582099, 0.9026878104592135, 1.0]"
summary,192,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[542, 211, 240, 617, 433]","[542, 211, 240, 617, 433]","[0.9917251424550451, 0.9657501892827423, 0.9592638957477846, 0.9548165888056073, 0.9516270996280577]","[0.98896324634552, 0.9950135350227356, 0.9779680371284485, 0.97281813621521, 0.9832610487937927]","[1.0, 0.8287509464137109, 0.9128833936056815, 0.9258639358816849, 0.8385036876035243]"
summary,193,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[542, 561, 207, 234, 170]","[542, 561, 207, 234, 170]","[0.9947713897510378, 0.9372339239071024, 0.9303001311496619, 0.9146835232103893, 0.9121691061430611]","[0.9962456822395325, 0.9899897575378418, 0.9759204387664795, 0.9650053381919861, 0.9881064891815186]","[1.0, 0.7794137230522001, 0.8956522812260209, 0.9346446171338348, 0.6742895718024491]"
summary,194,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[232, 418, 476, 255, 217]","[232, 418, 476, 255, 217]","[0.9759141218586058, 0.959192267363188, 0.9490760774734044, 0.9350261621076013, 0.9290229487325955]","[0.9763175249099731, 0.9659516215324402, 0.9817678928375244, 0.9778804779052734, 0.9772002100944519]","[1.0, 0.9827919112524616, 0.8308961898443945, 0.7855483455270743, 0.7598898909359453]"
summary,195,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[252, 247, 521, 557, 381]","[252, 247, 521, 557, 381]","[0.9983670808255175, 0.9942473712948454, 0.9551951706045263, 0.9410613334291347, 0.9208354179188577]","[0.9990606904029846, 0.9985418319702148, 0.9973880648612976, 0.9968275427818298, 0.9949846267700195]","[0.9918354041275874, 1.0, 0.868698579458042, 0.8291021795335674, 0.8301354549027326]"
summary,196,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[247, 252, 601, 628, 222]","[247, 252, 601, 628, 222]","[0.9999428023458263, 0.9987461307622119, 0.9676834076759329, 0.9376876176635778, 0.9077228222382164]","[0.9988596439361572, 0.9986717700958252, 0.996426522731781, 0.9912460446357727, 0.9983823299407959]","[0.9997140117291314, 1.0, 0.9196102429414492, 0.9425037404258623, 0.5545420694020712]"
summary,197,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[253, 535, 245, 601, 246]","[253, 535, 245, 601, 246]","[0.9885480780765782, 0.9779066839850803, 0.9683621467966319, 0.9436026418015581, 0.8949243358222693]","[0.9976857900619507, 0.9967198967933655, 0.9958867430686951, 0.9986943602561951, 0.9979180693626404]","[0.9991675171546797, 1.0, 0.9988903025345657, 0.7180132090077901, 0.5180533261225024]"
summary,198,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[267, 261, 266, 263, 536]","[267, 261, 266, 263, 536]","[0.9940817528670192, 0.9764301781550284, 0.9572449806035087, 0.9539388139602778, 0.9476047471798057]","[0.9934358596801758, 0.99244624376297, 0.9923210740089417, 0.9920753240585327, 0.992283284664154]","[0.970408764335096, 0.9148126961056282, 0.8230178768834765, 0.8145979045585817, 0.7760639292180435]"
summary,199,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[629, 229, 483, 428, 556]","[629, 229, 483, 428, 556]","[0.9780666833444434, 0.9722362370163566, 0.9688290152359166, 0.9365374665257755, 0.9364455168523265]","[0.9876236915588379, 0.9844588041305542, 0.9925893545150757, 0.972978949546814, 0.9733374714851379]","[0.9936621721555836, 1.0, 0.8917904375927818, 0.9502376526279286, 0.9457575511814451]"
summary,200,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[429, 269, 521, 497, 374]","[429, 269, 521, 497, 374]","[0.997648933940555, 0.9758277081387708, 0.9528136825739473, 0.943966918335504, 0.9426483877172157]","[0.9988582134246826, 0.9963478446006775, 0.996518611907959, 0.9962630867958069, 0.9880466461181641]","[1.0, 0.9425905657940683, 0.8240037812610069, 0.7850320568615443, 0.9476427582800924]"
summary,201,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[556, 483, 374, 269, 512]","[556, 483, 374, 269, 512]","[0.9855210514494253, 0.9805962892603931, 0.9711964056797813, 0.9660548457150668, 0.96030690521899]","[0.9808751344680786, 0.9843276143074036, 0.9778574705123901, 0.9853781461715698, 0.9747128486633301]","[1.0, 0.9588423819786327, 0.9428282599326484, 0.8811042033259759, 0.9034402433895561]"
summary,202,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[23, 2, 29, 31, 18]","[23, 2, 29, 31, 18]","[0.9739329560880249, 0.9684351729963225, 0.964628843029097, 0.9588314494204117, 0.9574688780080891]","[0.9623149037361145, 0.9664866328239441, 0.9633934497833252, 0.9676098823547363, 0.9650248885154724]","[0.9999999999999999, 0.9484901607003259, 0.9472691387072772, 0.8940038430095606, 0.902075447243381]"
summary,203,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[311, 287, 306, 308, 283]","[311, 287, 306, 308, 283]","[0.9887305436354438, 0.972448379401951, 0.958185415104317, 0.9487545238887767, 0.9485045419235203]","[0.9668916463851929, 0.9638689160346985, 0.9613636136054993, 0.9696767926216125, 0.9511424899101257]","[1.0, 0.9342852893441358, 0.8759797340603619, 0.7856574921038169, 0.8806505248765507]"
summary,204,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[309, 287, 295, 308, 299]","[309, 287, 295, 308, 299]","[0.970529633556844, 0.9531887485315462, 0.9519936917683032, 0.9351090775874673, 0.9327922512580018]","[0.9981611371040344, 0.9704260230064392, 0.9980044960975647, 0.9644243121147156, 0.9782774448394775]","[0.8526481677842197, 1.0, 0.7612903502024676, 0.9602500033149868, 0.8317594696743607]"
summary,205,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[29, 36, 291, 31, 2]","[29, 36, 291, 31, 2]","[0.9937668024510333, 0.9869076528263252, 0.9849051282864654, 0.9749859785879971, 0.9711835700809504]","[0.9965062737464905, 0.9972311854362488, 0.996368408203125, 0.9968475699424744, 0.9955524802207947]","[1.0, 0.9568518827103918, 0.9573751951927092, 0.9019280903670335, 0.8987312326073552]"
summary,206,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[311, 23, 12, 1, 2]","[311, 23, 12, 1, 2]","[0.9921336796693335, 0.991712023635533, 0.9827988283237015, 0.9805516526675749, 0.9780986978938151]","[0.9928147792816162, 0.9926642179489136, 0.9933387637138367, 0.9936171770095825, 0.9917312264442444]","[1.0, 0.9991674376211122, 0.9488859827441692, 0.9352910871248094, 0.9390061179262436]"
summary,207,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[287, 3, 308, 285, 296]","[287, 3, 308, 285, 296]","[0.9856476594658959, 0.9816487877571116, 0.9609857342434532, 0.9490368929818147, 0.9453715753934533]","[0.9907225370407104, 0.9845341444015503, 0.9832314252853394, 0.9898132681846619, 0.9890535473823547]","[0.9366439580310661, 0.9852696118068104, 0.8963995494825725, 0.7636725563389749, 0.7537701350351936]"
summary,208,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[29, 287, 23, 16, 296]","[29, 287, 23, 16, 296]","[0.9338134472306067, 0.9213764284863487, 0.9152163761874204, 0.911516542659662, 0.9105146758558353]","[0.9693240523338318, 0.9738718867301941, 0.9709758758544922, 0.970088541507721, 0.9739962816238403]","[0.9833211107949489, 0.8344172320004286, 0.858838538138199, 0.8572591942659232, 0.7777364884488079]"
summary,209,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[1, 22, 308, 311, 12]","[1, 22, 308, 311, 12]","[0.9730977702472403, 0.9541884110678851, 0.953471590148369, 0.9451738442743408, 0.94170480485847]","[0.989554762840271, 0.9867337942123413, 0.98949134349823, 0.9862598180770874, 0.9874659180641174]","[1.0, 0.9636893602806638, 0.9031783301972592, 0.9284013030608085, 0.8861573437212593]"
summary,210,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[12, 282, 23, 308, 291]","[12, 282, 23, 308, 291]","[0.9663624632913206, 0.9662298432785494, 0.9655264941479502, 0.9530587144937324, 0.9451450331860737]","[0.9660653471946716, 0.9928488731384277, 0.9662545919418335, 0.955204963684082, 0.9599812626838684]","[0.9765418094272562, 0.8311492163927473, 0.9713393464358302, 0.9687090578010082, 0.9033310795891815]"
summary,211,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[21, 10, 299, 18, 291]","[21, 10, 299, 18, 291]","[0.975888492936622, 0.9445855602447975, 0.9402068072913669, 0.9195631998418661, 0.9172920071568098]","[0.9801616668701172, 0.9840377569198608, 0.9582563638687134, 0.9641305804252625, 0.9462721347808838]","[0.9094684927429941, 0.7229278012239869, 0.9007489092389704, 0.7520264103063095, 0.8790104191578577]"
summary,212,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[285, 309, 295, 307, 308]","[285, 309, 295, 307, 308]","[0.9898048755777507, 0.9526788955109928, 0.9501236402438323, 0.9394548582361546, 0.8871814878334867]","[0.9956733584403992, 0.9957370758056641, 0.9972741007804871, 0.9879642724990845, 0.8876538872718811]","[0.9558976366093452, 0.7699941470004472, 0.7506182012191615, 0.73724878102831, 0.9065941134574581]"
summary,213,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[10, 21, 36, 299, 314]","[10, 21, 36, 299, 314]","[0.9635665260933887, 0.876809247900478, 0.8629706940374094, 0.8506834880376087, 0.8504018940625965]","[0.9913160800933838, 0.9840705394744873, 0.9830363392829895, 0.9785191416740417, 0.9894986152648926]","[0.8178326304669432, 0.7414663227710373, 0.7232903012740084, 0.8846861109475758, 0.34166439939349863]"
summary,214,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[287, 283, 3, 311, 19]","[287, 283, 3, 311, 19]","[0.9590154649965336, 0.9430491064639613, 0.9368839622290136, 0.9312457431264066, 0.9290456476768423]","[0.9776572585105896, 0.9649386405944824, 0.9767373204231262, 0.9821182489395142, 0.9720564484596252]","[0.8961004121474488, 0.9213361950368524, 0.793042439796629, 0.7203998860224782, 0.792519209140207]"
summary,215,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[3, 309, 311, 472, 2]","[3, 309, 311, 472, 2]","[0.9869189052429932, 0.9686627775816934, 0.9625325253989342, 0.9586987289598748, 0.9565532664345093]","[0.9906845092773438, 0.9840998649597168, 0.9798343777656555, 0.9912200570106506, 0.9798564910888672]","[1.0, 0.9662887272368509, 0.9729305044356868, 0.8542168393697023, 0.9428408734322986]"
summary,216,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[309, 308, 8, 295, 303]","[309, 308, 8, 295, 303]","[0.9655385956634852, 0.9595074758215414, 0.9550794999313179, 0.94296934465394, 0.9223277474917171]","[0.9986886382102966, 0.983352541923523, 0.9884586930274963, 0.9972960352897644, 0.9776040315628052]","[0.827692978317426, 0.9652196224394413, 0.8872499636302293, 0.730073204469258, 0.8421742059576784]"
summary,217,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[8, 29, 156, 278, 179]","[8, 29, 156, 278, 179]","[0.9673918197166348, 0.9151783363596234, 0.892855520032944, 0.8745093198136614, 0.8715480733637179]","[0.9437795281410217, 0.9166079163551331, 0.9115618467330933, 0.9324695467948914, 0.9236041307449341]","[0.836959098583174, 0.8043087540030786, 0.7351142556572401, 0.46762350676641745, 0.527344041422069]"
