mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,103,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[137, 110, 143, 120, 124, 114, 121, 115, 125, 135]","[137, 110, 143, 120, 124, 114, 121, 115, 125, 135]","[0.9203083039992561, 0.8433851606917854, 0.6929550007222469, 0.6672680005729112, 0.5941407519657993, 0.5351546577813209, 0.5196775809445304, 0.5032985253401001, 0.4552036381756614, 0.41502613607903216]","[0.4661620259284973, 0.3667871356010437, 0.2699577212333679, 0.2528529465198517, 0.2296367883682251, 0.21231266856193542, 0.18074102699756622, 0.19700588285923004, 0.10338634252548218, 0.09860322624444962]","[0.7343610133308538, 0.975402829016449, 0.9586790746823678, 0.9586790746823678, 0.831137366612019, 0.7212383873991456, 0.8276899208083118, 0.6916742131533239, 1.0, 0.89001838711863]"
clean,104,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[326, 319, 70, 463, 437, 43, 351, 12, 438, 300]","[326, 319, 70, 463, 437, 43, 351, 12, 438, 300]","[0.8470347867367093, 0.7206968880844468, 0.6637402357427669, 0.5570452826860735, 0.5365464174809543, 0.5008124030467513, 0.44715554702039895, 0.42517968577332554, 0.40828797691952934, 0.3480406058564519]","[0.08477076143026352, 0.068979412317276, 0.044405512511730194, 0.034245625138282776, 0.028881710022687912, 0.047431644052267075, 0.02758934535086155, 0.032835472375154495, 0.013619010336697102, 0.02062371000647545]","[0.49011595578903105, 0.5046043224003735, 0.9926359161510344, 0.9172532120825109, 0.9968907687556608, 0.3660653223582764, 0.7345719254477221, 0.5166012088188422, 0.9903941887347163, 0.596340395894254]"
clean,105,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[143, 111, 431, 105, 120, 125, 110, 455, 417, 137]","[143, 111, 431, 105, 120, 125, 110, 455, 417, 137]","[0.9926157010775671, 0.5738603996995512, 0.5682565422766521, 0.5431228556181649, 0.5346836145766742, 0.5100898338489063, 0.5015771609571099, 0.45231364421273773, 0.4322644457310041, 0.4160088426423521]","[0.36684465408325195, 0.20194241404533386, 0.21784734725952148, 0.1439363658428192, 0.12581321597099304, 0.12968455255031586, 0.11492268741130829, 0.12987303733825684, 0.1517537385225296, 0.12132763117551804]","[0.9753856702585572, 0.6287323075451048, 0.508856956603832, 0.8953398204031879, 0.9825183426543826, 0.8759075269617581, 0.9414549567352206, 0.6821209855505822, 0.47607341530887676, 0.615475497009916]"
clean,106,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[125, 65, 113, 142, 577, 124, 119, 130, 126, 117]","[125, 65, 113, 142, 577, 124, 119, 130, 126, 117]","[1.0, 0.7083299792402628, 0.6698296827764529, 0.6632435981425286, 0.5993814193816306, 0.584100462699254, 0.5732763829200143, 0.540873370963021, 0.5024828794843428, 0.49438332476555513]","[0.5306559205055237, 0.46939337253570557, 0.32551509141921997, 0.30802014470100403, 0.3716621398925781, 0.2633402347564697, 0.23392602801322937, 0.22664743661880493, 0.178243488073349, 0.20166005194187164]","[1.0, 0.298597228074093, 0.8063227325829907, 0.8617111084369832, 0.36748744335155903, 0.7954224477880113, 0.8893770632824498, 0.8135443579083765, 0.8995611440806441, 0.7690422399686325]"
clean,107,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[438, 109, 105, 129, 133, 139, 125, 143, 127, 124]","[438, 109, 105, 129, 133, 139, 125, 143, 127, 124]","[0.8552399171974016, 0.5743567267835052, 0.48478479473224434, 0.4620948121064517, 0.45582899344964456, 0.4259673901627033, 0.4185688283372149, 0.4176855438766064, 0.3954325896749977, 0.3887928895523985]","[0.8512721061706543, 0.40532952547073364, 0.29730239510536194, 0.2456580102443695, 0.22533506155014038, 0.23384493589401245, 0.15459482371807098, 0.1596611887216568, 0.2759748101234436, 0.17967428267002106]","[0.5174663906580054, 0.8173107255520506, 0.8181812666828441, 0.8857026131400147, 0.9211503429702215, 0.7980228890030078, 0.9930367829925675, 0.9760488921020217, 0.5794591566849866, 0.8242651480136952]"
clean,108,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[144, 136, 129, 135, 139, 110, 130, 137, 125, 147]","[144, 136, 129, 135, 139, 110, 130, 137, 125, 147]","[0.8268317260390533, 0.6525859424737767, 0.5947328742355167, 0.5792177661317015, 0.527469595134407, 0.5124489516125035, 0.5049406109876902, 0.5021001532574942, 0.4968085022429662, 0.48760110782804467]","[0.7703433632850647, 0.4788782596588135, 0.4263209402561188, 0.40553393959999084, 0.3502606749534607, 0.2882626950740814, 0.3193597197532654, 0.3495176434516907, 0.2633756995201111, 0.4223022162914276]","[0.4227724201301779, 0.806266860975239, 0.7873094482109072, 0.8043663144307112, 0.8147442772451368, 0.969796084847886, 0.8418836246793634, 0.7326377943426917, 1.0, 0.44349952805797765]"
clean,109,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[142, 143, 126, 136, 110, 137, 139, 120, 105, 141]","[142, 143, 126, 136, 110, 137, 139, 120, 105, 141]","[0.9598906179609941, 0.7606044705169623, 0.748671416333217, 0.701153355714593, 0.689222024582271, 0.5995738677201048, 0.4642128917328178, 0.4437915963410806, 0.4193035315667295, 0.4163568507482388]","[0.8628025054931641, 0.6037735939025879, 0.6729641556739807, 0.6156609654426575, 0.47986453771591187, 0.4915386140346527, 0.2436070293188095, 0.19643819332122803, 0.19161243736743927, 0.17785784602165222]","[0.8663020598699803, 0.9027418034895601, 0.6757901436235602, 0.6724136165827618, 1.0, 0.6695920140163635, 0.8890950928531421, 0.9486255875452272, 0.8800533751837416, 0.9074401266645192]"
clean,110,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[31, 44, 289, 4, 57, 62, 295, 79, 22, 25]","[31, 44, 289, 4, 57, 62, 295, 79, 22, 25]","[0.8584828439160369, 0.8468995484275058, 0.8097931586727103, 0.7647052431308368, 0.7531416781678413, 0.7452515070573521, 0.7174861539937928, 0.6998178735768686, 0.6651154324198739, 0.6582183233963484]","[0.7470529079437256, 0.8725247383117676, 0.8293803930282593, 0.7900193333625793, 0.7239928841590881, 0.7762011885643005, 0.727310836315155, 0.7797033786773682, 0.6801008582115173, 0.6685048937797546]","[1.0, 0.4896651614250193, 0.5281826624048453, 0.5258714380201857, 0.7355592389382974, 0.5129763439047892, 0.6042333198190011, 0.34836406613273313, 0.6071548665947647, 0.6277606873788408]"
clean,111,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[4, 319, 2, 437, 278, 29, 0, 287, 33, 7]","[4, 319, 2, 437, 278, 29, 0, 287, 33, 7]","[0.8894054707953726, 0.8108223815222121, 0.7853026363002171, 0.7200258601942202, 0.6177078472388291, 0.6097955843150243, 0.5886339604023981, 0.582096476020022, 0.5424164650079983, 0.5140408157861128]","[0.8687835335731506, 0.6726471185684204, 0.6815045475959778, 0.6490694284439087, 0.44999292492866516, 0.41340360045433044, 0.44775474071502686, 0.3951896131038666, 0.32433953881263733, 0.41115450859069824]","[0.6313515693179086, 0.8962609283244537, 0.7874026756067255, 0.6569392088534756, 0.8506296917081498, 0.9225401120645274, 0.7597288473351211, 0.8791353608088462, 0.937183003067178, 0.6093989616983692]"
clean,112,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[324, 74, 465, 68, 330, 438, 351, 102, 84, 339]","[324, 74, 465, 68, 330, 438, 351, 102, 84, 339]","[0.906716521385152, 0.8101559458988614, 0.6303602129025097, 0.6232393166068046, 0.5173348466470249, 0.4659223951823266, 0.4394240075246941, 0.42925083783964874, 0.41128563786585803, 0.3966854314256726]","[0.5814923644065857, 0.5351443290710449, 0.4241100251674652, 0.33318662643432617, 0.30106183886528015, 0.290818989276886, 0.31436771154403687, 0.3158091902732849, 0.22503222525119781, 0.19648031890392303]","[0.6890550712838401, 0.586279136233372, 0.5118323254993603, 0.9179016742144319, 0.716744448253026, 0.593788772632739, 0.3941432158216902, 0.35341860960348354, 0.7226480699040297, 0.808948956500122]"
clean,113,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[441, 346, 332, 325, 330, 339, 349, 333, 329, 68]","[441, 346, 332, 325, 330, 339, 349, 333, 329, 68]","[0.8136280110359886, 0.5067682170659562, 0.458390983045182, 0.405064647917175, 0.3994523292889304, 0.3467089992003476, 0.3369535831992095, 0.3257677665406836, 0.31629558866646473, 0.3157118656344647]","[0.455480694770813, 0.15115539729595184, 0.16155332326889038, 0.12423915416002274, 0.0836554691195488, 0.04087288677692413, 0.05411849915981293, 0.06334346532821655, 0.018154725432395935, 0.04086526110768318]","[0.3787600367866286, 0.9418090871077024, 0.7263654546670897, 0.7430644463991358, 0.9358484228021569, 0.9829880299630973, 0.8814437867666065, 0.7960841316355718, 1.0, 0.8797039906745698]"
clean,114,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[432, 191, 198, 194, 200, 193, 216, 196, 440, 56]","[432, 191, 198, 194, 200, 193, 216, 196, 440, 56]","[1.0, 0.9115755392039986, 0.8800248644793944, 0.856497110294999, 0.8356453044198117, 0.8285444610704982, 0.819449502530572, 0.8167894364319154, 0.7777013189372546, 0.7596924581458057]","[0.9761799573898315, 0.9650465250015259, 0.959970235824585, 0.9519766569137573, 0.9504903554916382, 0.9624639749526978, 0.9636698365211487, 0.9624260067939758, 0.9659913182258606, 0.9516835808753967]","[1.0, 0.9174629684929174, 0.9090517491799934, 0.9829892237524577, 0.9418131705673215, 0.6899179560479218, 0.6366168450416169, 0.6514582408023748, 0.45320713411853997, 0.6658932884838525]"
clean,115,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[432, 192, 575, 197, 74, 198, 377, 200, 562, 586]","[432, 192, 575, 197, 74, 198, 377, 200, 562, 586]","[0.991469169989531, 0.9306561474586152, 0.7951264493763891, 0.7058789537938981, 0.6564044282832608, 0.626594802864864, 0.5549734243443996, 0.5524494822619554, 0.526879702498428, 0.5261986878809366]","[0.6851661205291748, 0.6901906728744507, 0.6893698573112488, 0.5365562438964844, 0.5876225233078003, 0.5128229260444641, 0.47908204793930054, 0.5003994703292847, 0.5022429823875427, 0.5094810128211975]","[1.0, 0.7688538248620508, 0.3217335124441469, 0.889079740406749, 0.4351586444944297, 0.7591162777592687, 0.7113324720599694, 0.5822748815113572, 0.486609055675251, 0.4433758836064563]"
clean,116,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[192, 432, 200, 569, 285, 153, 197, 554, 194, 334]","[192, 432, 200, 569, 285, 153, 197, 554, 194, 334]","[0.8612637867535239, 0.8414000858611792, 0.798600167328406, 0.792016252115576, 0.7616187121381884, 0.7443890194200737, 0.7370619055824239, 0.7279814744473627, 0.7199570340209797, 0.6891265930049241]","[0.7910440564155579, 0.7284708619117737, 0.7393758296966553, 0.7550901174545288, 0.7590979933738708, 0.7630612850189209, 0.7079298496246338, 0.748528242111206, 0.7184643149375916, 0.6766478419303894]","[0.5375459558450796, 0.9833848882957753, 0.7514805593667769, 0.6009404372566839, 0.4668179062343893, 0.37695304308432953, 0.8036829219537712, 0.4411885582331911, 0.660460659063354, 0.899886623637597]"
clean,117,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[432, 234, 584, 202, 489, 206, 196, 188, 147, 197]","[432, 234, 584, 202, 489, 206, 196, 188, 147, 197]","[1.0, 0.42919316855273226, 0.4060625462463292, 0.3959282364404879, 0.3945701194147959, 0.3758011390934587, 0.37135996813824523, 0.3697238164784638, 0.3517394831285504, 0.3496511039429009]","[0.676067590713501, 0.2865261733531952, 0.31188729405403137, 0.1923939287662506, 0.23760385811328888, 0.15208756923675537, 0.1558886021375656, 0.17190642654895782, 0.18703152239322662, 0.09080300480127335]","[1.0, 0.5077528988705555, 0.33882387940350894, 0.7377015933480593, 0.5694794952899592, 0.8165515807177751, 0.7879849876403966, 0.7245341895550661, 0.6098218229526771, 0.9512824961615793]"
clean,118,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[200, 607, 194, 166, 301, 183, 70, 507, 82, 296]","[200, 607, 194, 166, 301, 183, 70, 507, 82, 296]","[0.9039871894608669, 0.8950640009836173, 0.8506224191359202, 0.8163121395598532, 0.7851778734233127, 0.6959796171219655, 0.6848576897511207, 0.6688628854425277, 0.6637686893994001, 0.656224275450925]","[0.462556391954422, 0.4903927743434906, 0.43611475825309753, 0.48649540543556213, 0.4422260820865631, 0.3848453760147095, 0.34340953826904297, 0.35229596495628357, 0.3555275797843933, 0.36374831199645996]","[0.8503738327383428, 0.6502133366120575, 0.8343690377484293, 0.411567132559235, 0.5788065441932253, 0.6327682439390158, 0.8493686284977242, 0.741649207138522, 0.7048843520987975, 0.6294083328327302]"
clean,119,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[607, 194, 97, 188, 334, 73, 202, 218, 32, 432]","[607, 194, 97, 188, 334, 73, 202, 218, 32, 432]","[0.8772710854170298, 0.8604628916350453, 0.8457298090819819, 0.7993324364611365, 0.7983191766832003, 0.7883165325268983, 0.7584191242613028, 0.7553739332665415, 0.7383683646355657, 0.7337777893408609]","[0.9869272112846375, 0.9889150261878967, 0.987410843372345, 0.9873621463775635, 0.9847950339317322, 0.9836440682411194, 0.9869024753570557, 0.9852250218391418, 0.9851228594779968, 0.9767167568206787]","[0.7355144263596377, 0.534876305450151, 0.5951932674046454, 0.4440779982602017, 0.6274543757959082, 0.6778434042702577, 0.3411407273181798, 0.45302253378944696, 0.4037694766966225, 1.0]"
clean,120,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[484, 441, 221, 74, 445, 178, 82, 562, 67, 71]","[484, 441, 221, 74, 445, 178, 82, 562, 67, 71]","[0.8131653555291645, 0.5510660339266035, 0.4812586559804194, 0.4499472215358495, 0.4489271901457879, 0.43892477333337643, 0.42936998755436595, 0.4018744585370556, 0.4004380418688049, 0.381567143582059]","[0.8596099615097046, 0.5790845155715942, 0.5396785736083984, 0.540816605091095, 0.5134437680244446, 0.45328131318092346, 0.4008089005947113, 0.3502448499202728, 0.41663727164268494, 0.48426786065101624]","[0.3772178517638818, 0.6015833299522043, 0.5231344124601058, 0.41430849290977356, 0.5180508722518815, 0.7201967594905652, 0.893734463991687, 1.0, 0.7353393940280655, 0.4077174273706101]"
clean,121,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[341, 194, 463, 432, 198, 202, 188, 191, 234, 568]","[341, 194, 463, 432, 198, 202, 188, 191, 234, 568]","[0.8724316125630184, 0.6813710221337508, 0.6153106372392625, 0.5780800681560608, 0.5547556615467378, 0.45768403376579214, 0.4575835738749437, 0.45532224285011114, 0.4382912639192921, 0.3807226158352095]","[0.5024973154067993, 0.4010676443576813, 0.2268904149532318, 0.22861777245998383, 0.25492802262306213, 0.13853302597999573, 0.14975687861442566, 0.2076922357082367, 0.19490277767181396, 0.16810794174671173]","[0.5747720418767279, 0.40981848442857427, 1.0, 0.867861341791565, 0.6677013705597301, 0.8856725292742026, 0.8331171911017948, 0.5560274423971016, 0.5587621725133345, 0.4915332280117969]"
clean,122,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[469, 81, 103, 159, 172, 169, 75, 99, 106, 140]","[469, 81, 103, 159, 172, 169, 75, 99, 106, 140]","[0.8315456273924723, 0.7860722170639909, 0.769349273017099, 0.6688397747504345, 0.6584133791922686, 0.6395400857900914, 0.6071712731355543, 0.5987009635269869, 0.584778505800016, 0.5728253814198152]","[0.8164368867874146, 0.6902146339416504, 0.627411961555481, 0.4964410662651062, 0.6236346364021301, 0.6327165365219116, 0.5201566815376282, 0.5665491819381714, 0.44731035828590393, 0.5361477732658386]","[0.4384854246415744, 0.7223275530525529, 0.883230435123871, 1.0, 0.5264744993189724, 0.43223431952764296, 0.7126282126103364, 0.5243568520000088, 0.8892785704354601, 0.5429785453817033]"
clean,123,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[432, 198, 194, 191, 97, 200, 554, 216, 140, 619]","[432, 198, 194, 191, 97, 200, 554, 216, 140, 619]","[1.0, 0.8163668626107556, 0.7571730509377276, 0.7513303925365065, 0.7427680380976819, 0.7411533213827077, 0.7380928377577383, 0.7058409871368507, 0.6791277368006441, 0.6783609603452466]","[0.978947639465332, 0.9149123430252075, 0.9156985282897949, 0.9077650904655457, 0.9346229434013367, 0.901635468006134, 0.894683301448822, 0.9174566268920898, 0.8983747959136963, 0.919682502746582]","[1.0, 0.8815588784014391, 0.6781852098963326, 0.7198711850557068, 0.4842739084062344, 0.7332029068573191, 0.7765978523204464, 0.49352456539445844, 0.5515885607519714, 0.38476446095672584]"
clean,124,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[554, 82, 256, 248, 193, 583, 200, 32, 192, 195]","[554, 82, 256, 248, 193, 583, 200, 32, 192, 195]","[0.8519259286453335, 0.8153923814092477, 0.78916481267897, 0.783381087684869, 0.7366068829767292, 0.6808921070115053, 0.6730990177209244, 0.6572811290024243, 0.6162189513070673, 0.6145183288102058]","[0.19668953120708466, 0.17733417451381683, 0.18342375755310059, 0.17850865423679352, 0.18381279706954956, 0.17272433638572693, 0.15766790509223938, 0.16840945184230804, 0.1447077840566635, 0.14694559574127197]","[0.5064197621511116, 0.7186890071833166, 0.5261656670740299, 0.5917147354782092, 0.34425826299466505, 0.3499144394170846, 0.5837914712368323, 0.34568035269590175, 0.6178657166462448, 0.5735753190691696]"
clean,125,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[2, 584, 11, 32, 293, 168, 152, 485, 307, 377]","[2, 584, 11, 32, 293, 168, 152, 485, 307, 377]","[0.9407339057696966, 0.633268506774947, 0.5825275128104112, 0.5820680513939616, 0.5693875028755581, 0.5687259722778656, 0.5528160919752554, 0.5255114144012869, 0.4534520521890284, 0.42499693088898405]","[0.5191099047660828, 0.40273788571357727, 0.33311933279037476, 0.2672394812107086, 0.30393120646476746, 0.34830552339553833, 0.243663489818573, 0.34174680709838867, 0.28392866253852844, 0.2655571401119232]","[0.8024463525656556, 0.3753724105129297, 0.5638708524949565, 0.9007684480944714, 0.6700121454217453, 0.4398532567208558, 0.9243733362081968, 0.3294972877665893, 0.3863150278127329, 0.38584034336424383]"
clean,126,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[195, 185, 432, 97, 200, 192, 194, 191, 197, 198]","[195, 185, 432, 97, 200, 192, 194, 191, 197, 198]","[0.8349520659609395, 0.7554455802151352, 0.7207693842912902, 0.5713417992872586, 0.48247156398980195, 0.47969458075953375, 0.4668657866574818, 0.43816514553778474, 0.43092920511799493, 0.4257997624724166]","[0.7853826284408569, 0.685864269733429, 0.5228439569473267, 0.42928391695022583, 0.38139355182647705, 0.4417925179004669, 0.3571873605251312, 0.3684172034263611, 0.3746625781059265, 0.3595326840877533]","[0.4498402198697985, 0.537637386334638, 1.0, 0.8336030269018099, 0.7071528635330475, 0.4837660144902813, 0.7409509276105275, 0.6054693738836471, 0.5592080747869362, 0.5957493907545607]"
clean,127,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[465, 287, 68, 463, 97, 69, 73, 72, 183, 150]","[465, 287, 68, 463, 97, 69, 73, 72, 183, 150]","[0.8590579673183514, 0.8292507018542076, 0.6826045064256567, 0.6704785850059309, 0.6521382208677367, 0.6402564891664037, 0.5927717322866788, 0.4465151918796977, 0.3998911099023069, 0.38276498213709864]","[0.12950752675533295, 0.13480834662914276, 0.0784725546836853, 0.08486172556877136, 0.0991341844201088, 0.0958964079618454, 0.08272124081850052, 0.05554082989692688, 0.04123605787754059, 0.053626544773578644]","[0.6288184727375445, 0.4308356728473588, 0.9901795702038809, 0.8308850957296938, 0.5042020424866116, 0.5248372356744131, 0.6116873832357665, 0.6298750458907004, 0.740611153209325, 0.4529908834702039]"
