mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,171,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[388, 561, 214, 617, 402]","[388, 561, 214, 617, 402]","[0.9230470630517027, 0.9087994557480907, 0.9081715856205871, 0.9047542228688237, 0.87396192070616]","[0.9883821606636047, 0.985062837600708, 0.9774188995361328, 0.9661740064620972, 0.9824383854866028]","[0.8101048965539285, 0.7975011481572828, 0.8757510813397801, 0.9825511193423508, 0.7089607550538836]"
summary,172,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[207, 542, 433, 72, 234]","[207, 542, 433, 72, 234]","[0.958585677513802, 0.9515227781961997, 0.9398722227713312, 0.9397204043039022, 0.9273086120243299]","[0.9849506616592407, 0.9863709807395935, 0.9854732155799866, 0.9765533804893494, 0.9851034283638]","[0.9233126981556476, 0.8761625202402807, 0.8522491260829458, 1.0, 0.8165166716897525]"
summary,173,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[513, 349, 467, 10, 231]","[513, 349, 467, 10, 231]","[0.9007724910481657, 0.8709967133907646, 0.8459521293640415, 0.839724527363192, 0.8344072590774421]","[0.915962815284729, 0.9425342679023743, 0.9210354685783386, 0.9219288229942322, 0.9396786689758301]","[1.0, 0.7075107062944754, 0.7803753894227644, 0.7531199368892225, 0.6063127517357308]"
summary,174,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[542, 166, 513, 234, 240]","[542, 166, 513, 234, 240]","[0.9730584599348058, 0.9551198065525218, 0.9240301542811935, 0.909047949288488, 0.8841282338876155]","[0.9977356195449829, 0.9971524477005005, 0.9966705441474915, 0.9973329305648804, 0.9972354769706726]","[1.0, 0.9923903547742761, 0.9318819261418476, 0.822666761087367, 0.7483218005445353]"
summary,175,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[542, 207, 234, 433, 236]","[542, 207, 234, 433, 236]","[0.9679023064087916, 0.9647028756148261, 0.9635312610237965, 0.9559583968928405, 0.9277310869745001]","[0.9964413046836853, 0.9978546500205994, 0.9976457953453064, 0.9978494644165039, 0.9991014003753662]","[1.0, 0.9324887474259177, 0.9369837567069176, 0.9035490563774163, 0.759103623248334]"
summary,176,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[433, 589, 234, 236, 207]","[433, 589, 234, 236, 207]","[0.9875485197357572, 0.9856186488370561, 0.9752413354031841, 0.9669812371225084, 0.962337042859952]","[0.9977754950523376, 0.9965152740478516, 0.9977055191993713, 0.9983931183815002, 0.9981138706207275]","[0.9742618288129349, 1.0, 0.9350242330733783, 0.8899374570750277, 0.881585480135553]"
summary,177,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[73, 236, 377, 297, 78]","[73, 236, 377, 297, 78]","[0.8891926181610139, 0.8883293592389397, 0.8782877883827221, 0.8607366547407118, 0.8589607265478241]","[0.8533942699432373, 0.8865334391593933, 0.9050310850143433, 0.83957839012146, 0.8986436724662781]","[0.8690488810406829, 0.7260174419734606, 0.6143143268941649, 0.8326265118609634, 0.5769047669820202]"
summary,178,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[234, 542, 433, 617, 207]","[234, 542, 433, 617, 207]","[0.9899022624304492, 0.9740041963620769, 0.969589157870586, 0.9586623814349777, 0.9516920108430955]","[0.9977350234985352, 0.9970692992210388, 0.9983084201812744, 0.9957951307296753, 0.9983832836151123]","[1.0, 0.97372561983708, 0.909276091784801, 0.97372561983708, 0.8466142540534234]"
summary,179,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[392, 214, 207, 542, 433]","[392, 214, 207, 542, 433]","[0.9791521413406977, 0.9732198346294861, 0.9650481678262586, 0.9563757848682903, 0.9396417712109408]","[0.9933886528015137, 0.9938480257987976, 0.9939274787902832, 0.9897950291633606, 0.9891364574432373]","[0.9994525621757328, 0.9707754271193297, 0.9419967162004742, 0.9931768222194893, 0.9501600839564764]"
summary,180,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[542, 234, 207, 617, 589]","[542, 234, 207, 617, 589]","[0.9832585804111632, 0.9633326887583724, 0.9523488376511027, 0.9429273655894662, 0.9324355611869803]","[0.9982853531837463, 0.9986656904220581, 0.9990949630737305, 0.9968074560165405, 0.9983079433441162]","[0.99135221699288, 0.9027792621459646, 0.8411627921703421, 0.9429971834665684, 0.8206263549549563]"
summary,181,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[542, 211, 170, 623, 207]","[542, 211, 170, 623, 207]","[0.9840620728873907, 0.9612432991169069, 0.8856512631238949, 0.8816863573758297, 0.8742864327939754]","[0.9970190525054932, 0.9992621541023254, 0.9864667057991028, 0.9905205965042114, 0.9712004661560059]","[0.9677127684744711, 0.8708109970563561, 0.7377116984601382, 0.686833294629892, 0.8416575943111547]"
summary,182,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[207, 433, 589, 236, 542]","[207, 433, 589, 236, 542]","[0.934080293387979, 0.9256983333757716, 0.912393750103908, 0.9060630202947111, 0.867948074418459]","[0.9968072175979614, 0.996390163898468, 0.9956158399581909, 0.9978010058403015, 0.9935682415962219]","[0.8201827603250628, 0.8089936921867783, 0.7957454992040813, 0.6868767343157037, 0.729834233519707]"
summary,183,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[542, 234, 240, 211, 433]","[542, 234, 240, 211, 433]","[0.9685646978176065, 0.953543604288164, 0.9523474349930308, 0.9515488619452399, 0.9419762544827714]","[0.9880005717277527, 0.9924414157867432, 0.9832339286804199, 0.9887324571609497, 0.9930370450019836]","[0.9930312310376387, 0.9011357144413205, 0.9838673659694855, 0.9294186610218231, 0.8569680666854589]"
summary,184,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[207, 234, 433, 542, 236]","[207, 234, 433, 542, 236]","[0.9607381581710823, 0.9373713291781003, 0.9277729009066414, 0.9182676086103885, 0.9060403623160674]","[0.996839165687561, 0.9968286156654358, 0.9957447648048401, 0.9904496073722839, 0.9988540410995483]","[0.9261615051656359, 0.8485707106491333, 0.8472561034535566, 0.9654598014761052, 0.6868012077202249]"
summary,185,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[542, 234, 433, 589, 617]","[542, 234, 433, 589, 617]","[0.9915452070424913, 0.9841707221547049, 0.972229045809866, 0.9640630436823165, 0.9279456987519832]","[0.9959189295768738, 0.9975360631942749, 0.997454822063446, 0.9960785508155823, 0.9936444759368896]","[1.0, 0.9578690770185125, 0.9189451266288294, 0.9066605620730609, 0.8126842527922985]"
summary,186,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[433, 234, 207, 166, 388]","[433, 234, 207, 166, 388]","[0.9335715725544436, 0.9264131175438474, 0.9246441063941424, 0.9171060218927881, 0.9169425311886412]","[0.97365403175354, 0.9699885845184326, 0.966555118560791, 0.9875806570053101, 0.9803619384765625]","[0.9182115272572764, 0.9260489632877875, 0.9498450276550416, 0.7428882761366801, 0.804771109995124]"
summary,187,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[542, 392, 207, 240, 617]","[542, 392, 207, 240, 617]","[0.9923974303996981, 0.9801506214304792, 0.9782333641781822, 0.9732423649649531, 0.9723414865452734]","[0.9961639642715454, 0.9875271916389465, 0.998052716255188, 0.9923499226570129, 0.9932897686958313]","[0.9913420736579077, 1.0, 0.9333077386485112, 0.9493427439358352, 0.9409553777919332]"
summary,188,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[392, 542, 214, 207, 433]","[392, 542, 214, 207, 433]","[1.0, 0.9824366973674681, 0.9752942605530456, 0.9397335573483807, 0.9171392818214702]","[0.9978335499763489, 0.9968776702880859, 0.9937770366668701, 0.9920980930328369, 0.9885514974594116]","[1.0, 0.9587402871217211, 0.9909991602636198, 0.9028228665996627, 0.8916396872666287]"
summary,189,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[369, 499, 629, 542, 222]","[369, 499, 629, 542, 222]","[0.9498297695000022, 0.9284899177423039, 0.9092926874811861, 0.8603365857220696, 0.841727549165218]","[0.9989538192749023, 0.9983633160591125, 0.9985958933830261, 0.9951222538948059, 0.9985358715057373]","[0.8770345227994675, 0.8708268150040194, 0.7812644452957049, 1.0, 0.5626466521187262]"
summary,190,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[147, 452, 98, 579, 584]","[147, 452, 98, 579, 584]","[0.9832384242518675, 0.946377181010958, 0.9135294014740645, 0.9056141887446216, 0.8947247049566569]","[0.9718309044837952, 0.932192862033844, 0.9463785886764526, 0.9642952680587769, 0.9723221063613892]","[0.9913577384568317, 0.9999999999999999, 0.8434412908348056, 0.757612396786693, 0.694682273407443]"
summary,191,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[433, 207, 234, 542, 240]","[433, 207, 234, 542, 240]","[0.9607696909378497, 0.9578971219377421, 0.9533880721793853, 0.9365762825912485, 0.9235468309342517]","[0.9976270794868469, 0.9974942207336426, 0.9973644614219666, 0.9953391551971436, 0.9909040331840515]","[0.9107277563954803, 0.9053686520828461, 0.8944562545582099, 0.9026878104592135, 1.0]"
summary,192,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[542, 240, 617, 214, 211]","[542, 240, 617, 214, 211]","[0.9927595059195237, 0.9534663506483422, 0.9511975301965099, 0.9511301346923096, 0.9486252839241133]","[0.98896324634552, 0.9779680371284485, 0.97281813621521, 0.9603393077850342, 0.9950135350227356]","[1.0, 0.9128833936056815, 0.9258639358816849, 0.9754181119563617, 0.8287509464137109]"
summary,193,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[542, 561, 207, 234, 433]","[542, 561, 207, 234, 433]","[0.9937262469085365, 0.9114475979232689, 0.9101047035070448, 0.8937069079751179, 0.8801298898794396]","[0.9962456822395325, 0.9899897575378418, 0.9759204387664795, 0.9650053381919861, 0.9625292420387268]","[1.0, 0.7794137230522001, 0.8956522812260209, 0.9346446171338348, 0.9106328158815202]"
summary,194,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[232, 418, 476, 255, 217]","[232, 418, 476, 255, 217]","[0.9633373117286061, 0.9339749838618447, 0.9253304205660299, 0.9026506346700447, 0.8933649671631015]","[0.9763175249099731, 0.9659516215324402, 0.9817678928375244, 0.9778804779052734, 0.9772002100944519]","[1.0, 0.9827919112524616, 0.8308961898443945, 0.7855483455270743, 0.7598898909359453]"
summary,195,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[252, 247, 521, 557, 381]","[252, 247, 521, 557, 381]","[0.9975506212382762, 0.9947475759203056, 0.9436775204744734, 0.9261244137027086, 0.9077784859033409]","[0.9990606904029846, 0.9985418319702148, 0.9973880648612976, 0.9968275427818298, 0.9949846267700195]","[0.9918354041275874, 1.0, 0.868698579458042, 0.8291021795335674, 0.8301354549027326]"
summary,196,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[247, 252, 601, 628, 222]","[247, 252, 601, 628, 222]","[0.9999142035187394, 0.9976450597914025, 0.9453846546542755, 0.8873170207492049, 0.8603796382094384]","[0.9988596439361572, 0.9986717700958252, 0.996426522731781, 0.9912460446357727, 0.9983823299407959]","[0.9997140117291314, 1.0, 0.9196102429414492, 0.9425037404258623, 0.5545420694020712]"
summary,197,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[253, 535, 245, 601, 246]","[253, 535, 245, 601, 246]","[0.9890163627363507, 0.9789864121520345, 0.9697865123026457, 0.915403962702337, 0.8471541802876382]","[0.9976857900619507, 0.9967198967933655, 0.9958867430686951, 0.9986943602561951, 0.9979180693626404]","[0.9991675171546797, 1.0, 0.9988903025345657, 0.7180132090077901, 0.5180533261225024]"
summary,198,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[267, 261, 266, 263, 374]","[267, 261, 266, 263, 374]","[0.9911226293005289, 0.9668399568222331, 0.9383397517819709, 0.9339255060439687, 0.9319875900340803]","[0.9934358596801758, 0.99244624376297, 0.9923210740089417, 0.9920753240585327, 0.9845842719078064]","[0.970408764335096, 0.9148126961056282, 0.8230178768834765, 0.8145979045585817, 1.0]"
summary,199,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[629, 229, 483, 428, 556]","[629, 229, 483, 428, 556]","[0.980016095273513, 0.9757066749145842, 0.959199181884556, 0.9382499271988745, 0.9376094594943016]","[0.9876236915588379, 0.9844588041305542, 0.9925893545150757, 0.972978949546814, 0.9733374714851379]","[0.9936621721555836, 1.0, 0.8917904375927818, 0.9502376526279286, 0.9457575511814451]"
summary,200,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[429, 269, 374, 521, 497]","[429, 269, 374, 521, 497]","[0.9999231226935226, 0.9733693370515976, 0.9440297228941772, 0.9384280379540938, 0.9257867424991864]","[0.9988582134246826, 0.9963478446006775, 0.9880466461181641, 0.996518611907959, 0.9962630867958069]","[1.0, 0.9425905657940683, 0.9476427582800924, 0.8240037812610069, 0.7850320568615443]"
summary,201,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[556, 483, 374, 269, 512]","[556, 483, 374, 269, 512]","[0.9790477751927554, 0.971861693303837, 0.9573850674314184, 0.9501107076050029, 0.9408676840113004]","[0.9808751344680786, 0.9843276143074036, 0.9778574705123901, 0.9853781461715698, 0.9747128486633301]","[1.0, 0.9588423819786327, 0.9428282599326484, 0.8811042033259759, 0.9034402433895561]"
summary,202,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[23, 2, 29, 31, 5]","[23, 2, 29, 31, 5]","[0.944704520552542, 0.9428382683119682, 0.9323979258073183, 0.9301506292271575, 0.9257302878998263]","[0.9623149037361145, 0.9664866328239441, 0.9633934497833252, 0.9676098823547363, 0.973530113697052]","[0.9999999999999999, 0.9484901607003259, 0.9472691387072772, 0.8940038430095606, 0.8149983364020943]"
summary,203,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[311, 287, 306, 283, 23]","[311, 287, 306, 283, 23]","[0.9859036591829999, 0.962262566364521, 0.9415163852000874, 0.9296398657574731, 0.9259804113993475]","[0.9668916463851929, 0.9638689160346985, 0.9613636136054993, 0.9511424899101257, 0.9247351288795471]","[1.0, 0.9342852893441358, 0.8759797340603619, 0.8806505248765507, 0.9828006694221465]"
summary,204,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[309, 295, 287, 285, 299]","[309, 295, 287, 285, 299]","[0.9557944503352659, 0.9278791244411012, 0.910056116450056, 0.8902597645477662, 0.885045809377466]","[0.9981611371040344, 0.9980044960975647, 0.9704260230064392, 0.9981194138526917, 0.9782774448394775]","[0.8526481677842197, 0.7612903502024676, 1.0, 0.6346502380330761, 0.8317594696743607]"
summary,205,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[29, 36, 291, 31, 2]","[29, 36, 291, 31, 2]","[0.9937384211577464, 0.9825725212102372, 0.9806127333737839, 0.9651542017278671, 0.9610177053536635]","[0.9965062737464905, 0.9972311854362488, 0.996368408203125, 0.9968475699424744, 0.9955524802207947]","[1.0, 0.9568518827103918, 0.9573751951927092, 0.9019280903670335, 0.8987312326073552]"
summary,206,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[311, 23, 12, 1, 2]","[311, 23, 12, 1, 2]","[0.9912762594906062, 0.9907435368544867, 0.976926792212624, 0.973371553048502, 0.9709417451629068]","[0.9928147792816162, 0.9926642179489136, 0.9933387637138367, 0.9936171770095825, 0.9917312264442444]","[1.0, 0.9991674376211122, 0.9488859827441692, 0.9352910871248094, 0.9390061179262436]"
summary,207,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[287, 3, 308, 285, 296]","[287, 3, 308, 285, 296]","[0.9778197498085079, 0.9665009366263474, 0.9343863362178523, 0.9221218510338272, 0.9159707003888834]","[0.9907225370407104, 0.9845341444015503, 0.9832314252853394, 0.9898132681846619, 0.9890535473823547]","[0.9366439580310661, 0.9852696118068104, 0.8963995494825725, 0.7636725563389749, 0.7537701350351936]"
summary,208,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[129, 64, 287, 296, 29]","[129, 64, 287, 296, 29]","[0.8379069876150681, 0.8165480872024493, 0.7942974873374667, 0.7791613822284955, 0.7706709029729022]","[0.9842615127563477, 0.9792628288269043, 0.9738718867301941, 0.9739962816238403, 0.9693240523338318]","[0.4596899587168938, 0.6387217733535963, 0.8344172320004286, 0.7777364884488079, 0.9833211107949489]"
summary,209,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[1, 22, 308, 311, 12]","[1, 22, 308, 311, 12]","[0.967042961917818, 0.9418811295618849, 0.9376756818731187, 0.9288973106722143, 0.9223246540423]","[0.989554762840271, 0.9867337942123413, 0.98949134349823, 0.9862598180770874, 0.9874659180641174]","[1.0, 0.9636893602806638, 0.9031783301972592, 0.9284013030608085, 0.8861573437212593]"
summary,210,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[12, 23, 282, 308, 291]","[12, 23, 282, 308, 291]","[0.9536935164942786, 0.9524102413249446, 0.9493447649178242, 0.935420593839543, 0.9228100353124797]","[0.9660653471946716, 0.9662545919418335, 0.9928488731384277, 0.955204963684082, 0.9599812626838684]","[0.9765418094272562, 0.9713393464358302, 0.8311492163927473, 0.9687090578010082, 0.9033310795891815]"
summary,211,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[21, 299, 10, 291, 283]","[21, 299, 10, 291, 283]","[0.9663791270654722, 0.9272472325992012, 0.9168783403671961, 0.9007480417131177, 0.9007293069100339]","[0.9801616668701172, 0.9582563638687134, 0.9840377569198608, 0.9462721347808838, 0.9244870543479919]","[0.9094684927429941, 0.9007489092389704, 0.7229278012239869, 0.8790104191578577, 1.0]"
summary,212,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[285, 309, 295, 307, 308]","[285, 309, 295, 307, 308]","[0.9847317290987112, 0.9290417871331589, 0.9251854603657484, 0.9093242878919744, 0.8324442421026408]","[0.9956733584403992, 0.9957370758056641, 0.9972741007804871, 0.9879642724990845, 0.8876538872718811]","[0.9558976366093452, 0.7699941470004472, 0.7506182012191615, 0.73724878102831, 0.9065941134574581]"
summary,213,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[10, 21, 299, 36, 6]","[10, 21, 299, 36, 6]","[0.9453497891400829, 0.859891382259298, 0.8549338159013546, 0.8455106449419842, 0.837160619648001]","[0.9913160800933838, 0.9840705394744873, 0.9785191416740417, 0.9830363392829895, 0.9745526313781738]","[0.8178326304669432, 0.7414663227710373, 0.8846861109475758, 0.7232903012740084, 0.9395809848826997]"
summary,214,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[287, 283, 3, 308, 19]","[287, 283, 3, 308, 19]","[0.9468570088227175, 0.9315749288882781, 0.9142866722078833, 0.9129000286883513, 0.9057191114831753]","[0.9776572585105896, 0.9649386405944824, 0.9767373204231262, 0.9606302976608276, 0.9720564484596252]","[0.8961004121474488, 0.9213361950368524, 0.793042439796629, 0.8848906320523556, 0.792519209140207]"
summary,215,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[3, 309, 311, 472, 2]","[3, 309, 311, 472, 2]","[0.9933696069229465, 0.9662819762988534, 0.9572787081104049, 0.9510152223646815, 0.9483088237183519]","[0.9906845092773438, 0.9840998649597168, 0.9798343777656555, 0.9912200570106506, 0.9798564910888672]","[1.0, 0.9662887272368509, 0.9729305044356868, 0.8542168393697023, 0.9428408734322986]"
summary,216,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[309, 308, 8, 295, 29]","[309, 308, 8, 295, 29]","[0.9483078934952278, 0.9476415144234231, 0.9382093306504073, 0.9152149949376959, 0.9028369753485727]","[0.9986886382102966, 0.983352541923523, 0.9884586930274963, 0.9972960352897644, 0.9631460309028625]","[0.827692978317426, 0.9652196224394413, 0.8872499636302293, 0.730073204469258, 1.0]"
