mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,101,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[110, 130, 143, 139, 125, 114, 118, 129, 117, 115]","[110, 130, 143, 139, 125, 114, 118, 129, 117, 115]","[0.9987574311662653, 0.793436691449761, 0.737189924478597, 0.6917779409612533, 0.6569186326979162, 0.6068341814346334, 0.5972704012789428, 0.5869980248004636, 0.5850438658814602, 0.5286595749719745]","[0.7110085487365723, 0.586804211139679, 0.4824261963367462, 0.4632952809333801, 0.4193536937236786, 0.4133167862892151, 0.3879798948764801, 0.40494757890701294, 0.383383572101593, 0.3329513967037201]","[0.9937871558313263, 0.678811482796594, 0.9956108730434278, 0.8781614233262287, 0.9556279488274128, 0.7397941183351019, 0.8371427886609797, 0.6885646598927493, 0.802344716119418, 0.809374115437868]"
clean,102,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[105, 110, 143, 327, 445, 431, 453, 124, 137, 120]","[105, 110, 143, 327, 445, 431, 453, 124, 137, 120]","[0.985495870971094, 0.850084065525866, 0.7784200524644365, 0.687048464888356, 0.6034453127221889, 0.5415964442625303, 0.4291997345658736, 0.42261333542421753, 0.38156275507495063, 0.37703270879029205]","[0.3935653865337372, 0.3199423551559448, 0.3019293248653412, 0.2577490508556366, 0.21288113296031952, 0.20446692407131195, 0.13344287872314453, 0.14273782074451447, 0.13261203467845917, 0.08910316228866577]","[0.9274793548554702, 0.9994369184293292, 0.8243755194084333, 0.8169932089244406, 0.8554489390023835, 0.6318080001279891, 0.7923998104142389, 0.6649041210595406, 0.5626676479555978, 0.9826624239040792]"
clean,103,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[137, 110, 143, 120, 124, 114, 115, 121, 125, 135]","[137, 110, 143, 120, 124, 114, 115, 121, 125, 135]","[0.9468722026661708, 0.824525493788262, 0.6549944187279438, 0.6256378471287031, 0.5602840927306251, 0.5085712678359173, 0.4763877127953539, 0.47567581810684734, 0.37737558648647007, 0.3471701002162324]","[0.4661620259284973, 0.3667871356010437, 0.2699577212333679, 0.2528529465198517, 0.2296367883682251, 0.21231266856193542, 0.19700588285923004, 0.18074102699756622, 0.10338634252548218, 0.09860322624444962]","[0.7343610133308538, 0.975402829016449, 0.9586790746823678, 0.9586790746823678, 0.831137366612019, 0.7212383873991456, 0.6916742131533239, 0.8276899208083118, 1.0, 0.89001838711863]"
clean,104,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[326, 319, 70, 43, 463, 437, 12, 351, 139, 438]","[326, 319, 70, 43, 463, 437, 12, 351, 139, 438]","[0.8980231911578063, 0.7517901571342714, 0.6173249135356296, 0.5205890456872898, 0.5063001937718578, 0.4715718396951142, 0.41285255989691616, 0.40690320770746136, 0.3410746443442376, 0.32613428800931527]","[0.08477076143026352, 0.068979412317276, 0.044405512511730194, 0.047431644052267075, 0.034245625138282776, 0.028881710022687912, 0.032835472375154495, 0.02758934535086155, 0.030600247904658318, 0.013619010336697102]","[0.49011595578903105, 0.5046043224003735, 0.9926359161510344, 0.3660653223582764, 0.9172532120825109, 0.9968907687556608, 0.5166012088188422, 0.7345719254477221, 0.26325695336346827, 0.9903941887347163]"
clean,105,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[143, 431, 111, 105, 120, 125, 110, 417, 455, 137]","[143, 431, 111, 105, 120, 125, 110, 417, 455, 137]","[0.9950771340517115, 0.5767907284205077, 0.5660752672863006, 0.4928787515196472, 0.4707857330369642, 0.4579074106273643, 0.43881953126864, 0.4260760804060779, 0.41956120985195233, 0.3875935755237967]","[0.36684465408325195, 0.21784734725952148, 0.20194241404533386, 0.1439363658428192, 0.12581321597099304, 0.12968455255031586, 0.11492268741130829, 0.1517537385225296, 0.12987303733825684, 0.12132763117551804]","[0.9753856702585572, 0.508856956603832, 0.6287323075451048, 0.8953398204031879, 0.9825183426543826, 0.8759075269617581, 0.9414549567352206, 0.47607341530887676, 0.6821209855505822, 0.615475497009916]"
clean,106,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[125, 275, 65, 113, 142, 577, 124, 119, 130, 377]","[125, 275, 65, 113, 142, 577, 124, 119, 130, 377]","[0.8812394547048067, 0.8435293749441783, 0.6621064617609912, 0.5784628937204619, 0.5670224522992469, 0.5500926796964213, 0.49625626143238644, 0.4771875358239002, 0.45265256555149214, 0.4393549655713581]","[0.5306559205055237, 0.622924268245697, 0.4693932831287384, 0.32551509141921997, 0.30802014470100403, 0.3716621398925781, 0.2633402347564697, 0.23392602801322937, 0.22664743661880493, 0.29988017678260803]","[1.0, 0.2176468747208914, 0.298597228074093, 0.8063227325829907, 0.8617111084369832, 0.36748744335155903, 0.7954224477880113, 0.8893770632824498, 0.8135443579083765, 0.2757593006568167]"
clean,107,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[438, 109, 105, 129, 133, 139, 127, 143, 125, 124]","[438, 109, 105, 129, 133, 139, 127, 143, 125, 124]","[0.9034932781316011, 0.539649012673713, 0.4371567273107301, 0.40157941195879976, 0.38935451494670487, 0.3728166046140884, 0.36914308010214214, 0.33791935127297557, 0.3365019776721645, 0.32658256691507037]","[0.8512721061706543, 0.40532952547073364, 0.29730239510536194, 0.2456580102443695, 0.22533506155014038, 0.23384493589401245, 0.2759748101234436, 0.1596611887216568, 0.15459482371807098, 0.17967428267002106]","[0.5174663906580054, 0.8173107255520506, 0.8181812666828441, 0.8857026131400147, 0.9211503429702215, 0.7980228890030078, 0.5794591566849866, 0.9760488921020217, 0.9930367829925675, 0.8242651480136952]"
clean,108,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[144, 136, 129, 135, 223, 295, 26, 206, 258, 147]","[144, 136, 129, 135, 223, 295, 26, 206, 258, 147]","[0.8845544840260356, 0.6306315255449964, 0.5672219350961751, 0.5470536878032716, 0.5300347802662508, 0.522214043238663, 0.5095287782666502, 0.4988257362219978, 0.49527567197036837, 0.4939013335094828]","[0.7703433632850647, 0.4788782596588135, 0.4263209402561188, 0.40553393959999084, 0.49092045426368713, 0.48599985241889954, 0.465633749961853, 0.47212710976600647, 0.4652929902076721, 0.4223022162914276]","[0.4227724201301779, 0.806266860975239, 0.7873094482109072, 0.8043663144307112, 0.23498314654781474, 0.22378775040078508, 0.2758723103711616, 0.18552856419792552, 0.20653947370964, 0.44349952805797765]"
clean,109,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[142, 126, 143, 136, 110, 137, 139, 120, 105, 141]","[142, 126, 143, 136, 110, 137, 139, 120, 105, 141]","[0.973260411973996, 0.7591027465475877, 0.74032604436642, 0.705284705040878, 0.6448649493762824, 0.5896098411498333, 0.4035797545625557, 0.3717416746275765, 0.35355184650758786, 0.3462732470026623]","[0.8628025054931641, 0.6729641556739807, 0.6037735939025879, 0.6156609654426575, 0.47986453771591187, 0.4915386140346527, 0.2436070293188095, 0.19643819332122803, 0.19161243736743927, 0.17785784602165222]","[0.8663020598699803, 0.6757901436235602, 0.9027418034895601, 0.6724136165827618, 1.0, 0.6695920140163635, 0.8890950928531421, 0.9486255875452272, 0.8800533751837416, 0.9074401266645192]"
clean,110,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[44, 223, 251, 289, 31, 170, 264, 54, 4, 62]","[44, 223, 251, 289, 31, 170, 264, 54, 4, 62]","[0.8505569449502847, 0.8451839863783679, 0.8101262998755538, 0.8059405681031145, 0.8004679187778871, 0.7933398264065791, 0.7878543527648431, 0.7613598809682812, 0.7577463252444432, 0.7384104491308087]","[0.8725247383117676, 0.9115923047065735, 0.8798341751098633, 0.8293803930282593, 0.7470529079437256, 0.866689145565033, 0.8704123497009277, 0.8417856097221375, 0.7900193333625793, 0.7762011885643005]","[0.4896651614250193, 0.22591993189183934, 0.24319224224005181, 0.5281826624048453, 1.0, 0.2389628261156232, 0.18896035781949685, 0.23006202180472468, 0.5258714380201857, 0.5129763439047892]"
clean,111,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[4, 319, 2, 437, 278, 29, 0, 287, 7, 33]","[4, 319, 2, 437, 278, 29, 0, 287, 7, 33]","[0.9262703138635817, 0.7986168748361775, 0.7850026306850018, 0.7290382389571838, 0.5844332980289262, 0.5651177946365238, 0.5641918336977234, 0.5396623496216185, 0.5004182235129333, 0.48602124528525836]","[0.8687835335731506, 0.6726471185684204, 0.6815045475959778, 0.6490694284439087, 0.44999292492866516, 0.41340360045433044, 0.44775474071502686, 0.3951896131038666, 0.41115450859069824, 0.32433953881263733]","[0.6313515693179086, 0.8962609283244537, 0.7874026756067255, 0.6569392088534756, 0.8506296917081498, 0.9225401120645274, 0.7597288473351211, 0.8791353608088462, 0.6093989616983692, 0.937183003067178]"
clean,112,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[324, 74, 465, 68, 330, 81, 438, 351, 102, 172]","[324, 74, 465, 68, 330, 81, 438, 351, 102, 172]","[0.937811014256768, 0.8433135358982176, 0.6512833135299708, 0.5874406692083587, 0.4959582835017513, 0.47229892846673754, 0.45502600763633694, 0.45266583463700816, 0.4468206061289709, 0.39628816262627475]","[0.5814923644065857, 0.5351443290710449, 0.4241100251674652, 0.33318662643432617, 0.30106183886528015, 0.3435150682926178, 0.290818989276886, 0.31436771154403687, 0.3158091902732849, 0.2740606963634491]","[0.6890550712838401, 0.586279136233372, 0.5118323254993603, 0.9179016742144319, 0.716744448253026, 0.2598045098593476, 0.593788772632739, 0.3941432158216902, 0.35341860960348354, 0.4337779838027791]"
clean,113,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[441, 346, 332, 325, 331, 330, 354, 463, 323, 458]","[441, 346, 332, 325, 331, 330, 354, 463, 323, 458]","[0.8757520073573257, 0.4446195213457068, 0.4201089156706237, 0.35677896241975193, 0.3566535069333051, 0.32282431592989796, 0.2877559892811519, 0.2864938776917267, 0.2766080110160157, 0.26587848499996486]","[0.455480694770813, 0.15115539729595184, 0.16155332326889038, 0.12423915416002274, 0.1869814693927765, 0.0836554691195488, 0.11572599411010742, 0.11549099534749985, 0.12246377766132355, 0.1272893249988556]","[0.3787600367866286, 0.9418090871077024, 0.7263654546670897, 0.7430644463991358, 0.18192427653163817, 0.9358484228021569, 0.47400249564306096, 0.4697913156940089, 0.3580701403815992, 0.26131314327034694]"
clean,114,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[432, 191, 198, 193, 216, 196, 194, 440, 46, 200]","[432, 191, 198, 193, 216, 196, 194, 440, 46, 200]","[1.0, 0.912277270745131, 0.8781243960355231, 0.8502489120184336, 0.8473020182894045, 0.8423141045416235, 0.8417807317680153, 0.8254695011127721, 0.8244345726222512, 0.8240383510067442]","[0.9761799573898315, 0.9650465250015259, 0.959970235824585, 0.9624639749526978, 0.9636698365211487, 0.9624260067939758, 0.9519766569137573, 0.9659913182258606, 0.9739812016487122, 0.9504903554916382]","[1.0, 0.9174629684929174, 0.9090517491799934, 0.6899179560479218, 0.6366168450416169, 0.6514582408023748, 0.9829892237524577, 0.45320713411853997, 0.19249488723566202, 0.9418131705673215]"
clean,115,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[432, 192, 575, 226, 74, 197, 198, 248, 256, 32]","[432, 192, 575, 226, 74, 197, 198, 248, 256, 32]","[0.9905581836336846, 0.9537707649724102, 0.8628042785501768, 0.7269519790753107, 0.6942922435292883, 0.6891159871151704, 0.6185251665289817, 0.6175262133343046, 0.5973534370692648, 0.5621718943266353]","[0.6851661205291748, 0.6901906728744507, 0.6893698573112488, 0.6272784471511841, 0.5876225233078003, 0.5365562438964844, 0.5128229260444641, 0.5653674006462097, 0.5566079020500183, 0.5360247492790222]","[1.0, 0.7688538248620508, 0.3217335124441469, 0.22586298442462713, 0.4351586444944297, 0.889079740406749, 0.7591162777592687, 0.260430486036442, 0.24186804325033667, 0.25935302937270943]"
clean,116,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[192, 432, 569, 200, 97, 285, 153, 492, 554, 340]","[192, 432, 569, 200, 97, 285, 153, 492, 554, 340]","[0.907509191169016, 0.8260302245810222, 0.8221361501525635, 0.8093888879924915, 0.807053001097345, 0.8062417397790662, 0.7990772747870745, 0.7732073085064788, 0.7722905281434577, 0.7612869834731846]","[0.7910440564155579, 0.7284708619117737, 0.7550901174545288, 0.7393758296966553, 0.7709652781486511, 0.7590979933738708, 0.7630612850189209, 0.7681179642677307, 0.748528242111206, 0.7543160319328308]","[0.5375459558450796, 0.9833848882957753, 0.6009404372566839, 0.7514805593667769, 0.3090546325143335, 0.4668179062343893, 0.37695304308432953, 0.17865149026054467, 0.4411885582331911, 0.30724985694620194]"
clean,117,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[432, 190, 234, 584, 489, 589, 119, 202, 341, 188]","[432, 190, 234, 584, 489, 589, 119, 202, 341, 188]","[1.0, 0.7698171973913892, 0.42019003886412587, 0.4177432460092945, 0.3720815242886194, 0.3639163541018981, 0.3504379839449214, 0.34985954542466075, 0.3241041583116162, 0.3219094366781097]","[0.676067590713501, 0.6118351221084595, 0.2865261733531952, 0.31188729405403137, 0.23760385811328888, 0.2753691077232361, 0.2768325209617615, 0.1923939287662506, 0.2599058151245117, 0.17190642654895782]","[1.0, 0.24594976643932065, 0.5077528988705555, 0.33882387940350894, 0.5694794952899592, 0.29531900817015155, 0.2188853795835017, 0.7377015933480593, 0.19179881843713908, 0.7245341895550661]"
clean,118,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[258, 324, 607, 200, 250, 166, 194, 301, 395, 183]","[258, 324, 607, 200, 250, 166, 194, 301, 395, 183]","[0.8661080949500061, 0.8108431968592391, 0.781512929170563, 0.7739644693770774, 0.7636172056095607, 0.7271219394031971, 0.7255669868045405, 0.6849005367314521, 0.6333523835868916, 0.5976123849834881]","[0.5772881507873535, 0.5498483180999756, 0.4903927743434906, 0.462556391954422, 0.5319933295249939, 0.48649540543556213, 0.43611475825309753, 0.4422260820865631, 0.45301875472068787, 0.3848453760147095]","[0.3305404747500301, 0.2887296794304672, 0.6502133366120575, 0.8503738327383428, 0.20519683975360856, 0.411567132559235, 0.8343690377484293, 0.5788065441932253, 0.22882653019805968, 0.6327682439390158]"
clean,119,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[194, 607, 192, 97, 166, 188, 334, 202, 200, 73]","[194, 607, 192, 97, 166, 188, 334, 202, 200, 73]","[0.8652866048773523, 0.8584170791862545, 0.8566924152119181, 0.8417871764528119, 0.8196484424428365, 0.8104127981427767, 0.7863948128439202, 0.7789575172730967, 0.776485135055267, 0.7692607755388642]","[0.9889150261878967, 0.9869272112846375, 0.9906783103942871, 0.987410843372345, 0.9888294339179993, 0.9873621463775635, 0.9847950339317322, 0.9869024753570557, 0.9869771599769592, 0.9836440682411194]","[0.534876305450151, 0.7355144263596377, 0.28346207605959, 0.5951932674046454, 0.3168036202967058, 0.4440779982602017, 0.6274543757959082, 0.3411407273181798, 0.31995011626038583, 0.6778434042702577]"
clean,120,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[484, 199, 109, 571, 441, 221, 158, 74, 445, 178]","[484, 199, 109, 571, 441, 221, 158, 74, 445, 178]","[0.8519620295105402, 0.8430062292591385, 0.7986955140071808, 0.7024104670011795, 0.5485905564099756, 0.4839821972051497, 0.4655413852929011, 0.4636297667142137, 0.450397575311829, 0.4161410212347419]","[0.8596099615097046, 0.8785253167152405, 0.8249166011810303, 0.7478210926055908, 0.5790845155715942, 0.5396785736083984, 0.5716884732246399, 0.540816605091095, 0.5134437680244446, 0.45328131318092346]","[0.3772178517638818, 0.215031146295692, 0.3262271350422133, 0.32333410670249746, 0.6015833299522043, 0.5231344124601058, 0.2322447461451835, 0.41430849290977356, 0.5180508722518815, 0.7201967594905652]"
clean,121,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[341, 200, 194, 463, 198, 432, 185, 183, 191, 234]","[341, 200, 194, 463, 198, 432, 185, 183, 191, 234]","[0.9149544083753456, 0.7460854883031138, 0.7201642418059189, 0.5603550139877285, 0.5386205602591676, 0.5366827433509888, 0.5216606786633003, 0.44978854691776715, 0.4409357857719696, 0.42108113412014314]","[0.5024973154067993, 0.43354541063308716, 0.4010676443576813, 0.2268904149532318, 0.25492802262306213, 0.22861777245998383, 0.29121217131614685, 0.24683161079883575, 0.2076922357082367, 0.19490277767181396]","[0.5747720418767279, 0.2803839041416808, 0.40981848442857427, 1.0, 0.6677013705597301, 0.867861341791565, 0.2935016605853082, 0.2881178231153739, 0.5560274423971016, 0.5587621725133345]"
clean,122,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[469, 81, 103, 172, 169, 159, 99, 82, 75, 94]","[469, 81, 103, 172, 169, 159, 99, 82, 75, 94]","[0.8876970849283149, 0.7951785976370536, 0.7530805355732744, 0.6772617906027395, 0.6691551952561554, 0.6215311711433538, 0.6093215508879838, 0.6039145476569708, 0.5921059960677282, 0.5901321658481873]","[0.8164368867874146, 0.6902146339416504, 0.627411961555481, 0.6236346364021301, 0.6327165365219116, 0.4964410662651062, 0.5665491819381714, 0.5850343108177185, 0.5201566815376282, 0.5667937994003296]","[0.4384854246415744, 0.7223275530525529, 0.883230435123871, 0.5264744993189724, 0.43223431952764296, 1.0, 0.5243568520000088, 0.3880072037524504, 0.7126282126103364, 0.4269633440883244]"
clean,123,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[432, 198, 97, 194, 191, 200, 216, 554, 166, 619]","[432, 198, 97, 194, 191, 200, 216, 554, 166, 619]","[1.0, 0.8070537174978007, 0.7796957709107457, 0.7684570282293555, 0.7558245650337635, 0.7422890948863345, 0.736171904528621, 0.7325921213916372, 0.7203684830204408, 0.7203033174007497]","[0.978947639465332, 0.9149123430252075, 0.9346229434013367, 0.9156985282897949, 0.9077650904655457, 0.901635468006134, 0.9174566268920898, 0.894683301448822, 0.9213272333145142, 0.919682502746582]","[1.0, 0.8815588784014391, 0.4842739084062344, 0.6781852098963326, 0.7198711850557068, 0.7332029068573191, 0.49352456539445844, 0.7765978523204464, 0.3633535346683347, 0.38476446095672584]"
clean,124,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[147, 554, 196, 82, 256, 128, 248, 229, 193, 583]","[147, 554, 196, 82, 256, 128, 248, 229, 193, 583]","[0.8603320216627983, 0.7368687041718436, 0.696489046945802, 0.6918824194532094, 0.6808881695405739, 0.6800775613188185, 0.67179341742284, 0.6616076175685174, 0.6462642211681339, 0.5973020120194328]","[0.23308375477790833, 0.19668953120708466, 0.1964220106601715, 0.17733417451381683, 0.18342375755310059, 0.1939212828874588, 0.17850865423679352, 0.18879057466983795, 0.18381279706954956, 0.17272433638572693]","[0.30166010831399115, 0.5064197621511116, 0.3105642560034671, 0.7186890071833166, 0.5261656670740299, 0.28499350861571, 0.5917147354782092, 0.3085367232166425, 0.34425826299466505, 0.3499144394170846]"
clean,125,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[2, 306, 584, 23, 311, 417, 168, 11, 305, 293]","[2, 306, 584, 23, 311, 417, 168, 11, 305, 293]","[0.9604892705131312, 0.8241051695614096, 0.676193763178896, 0.6337368348300912, 0.6309773651062036, 0.6008048234870805, 0.596064586304917, 0.5949147832620323, 0.5755019232859759, 0.5662602985991773]","[0.5191099047660828, 0.5043050050735474, 0.40273788571357727, 0.39500337839126587, 0.3844684660434723, 0.37722551822662354, 0.34830552339553833, 0.33311933279037476, 0.35756295919418335, 0.30393120646476746]","[0.8024463525656556, 0.247034312574514, 0.3753724105129297, 0.22917944567311957, 0.30540334780563055, 0.21643192082165977, 0.4398532567208558, 0.5638708524949565, 0.25793477949118165, 0.6700121454217453]"
