mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,177,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[377, 236, 78, 16, 73]","[377, 236, 78, 16, 73]","[0.9159982828810875, 0.911516775991151, 0.8992544350572246, 0.8989961946381049, 0.8920702948924897]","[0.9050310850143433, 0.8865334391593933, 0.8986436724662781, 0.9012365341186523, 0.8533942699432373]","[0.6143143268941649, 0.7260174419734606, 0.5769047669820202, 0.5568149370466713, 0.8690488810406829]"
summary,178,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[234, 433, 542, 207, 617]","[234, 433, 542, 207, 617]","[0.988459728491942, 0.9782053101685553, 0.9740439930085051, 0.9667031189559059, 0.9565104902346774]","[0.9977350234985352, 0.9983084201812744, 0.9970692992210388, 0.9983832836151123, 0.9957951307296753]","[1.0, 0.909276091784801, 0.97372561983708, 0.8466142540534234, 0.97372561983708]"
summary,179,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[392, 214, 207, 542, 433]","[392, 214, 207, 542, 433]","[0.976252081221407, 0.9735690357023656, 0.9683412323442276, 0.9511184938181191, 0.9381391551044357]","[0.9933886528015137, 0.9938480257987976, 0.9939274787902832, 0.9897950291633606, 0.9891364574432373]","[0.9994525621757328, 0.9707754271193297, 0.9419967162004742, 0.9931768222194893, 0.9501600839564764]"
summary,180,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[542, 234, 207, 589, 617]","[542, 234, 207, 589, 617]","[0.9821023466137753, 0.9719831782744307, 0.9682325584340684, 0.9484083049344125, 0.942917391607023]","[0.9982853531837463, 0.9986656904220581, 0.9990949630737305, 0.9983079433441162, 0.9968074560165405]","[0.99135221699288, 0.9027792621459646, 0.8411627921703421, 0.8206263549549563, 0.9429971834665684]"
summary,181,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[542, 211, 623, 170, 424]","[542, 211, 623, 170, 424]","[0.986397687803522, 0.9741621994112712, 0.909522509196678, 0.9067854866472886, 0.8975595113582264]","[0.9970190525054932, 0.9992621541023254, 0.9905205965042114, 0.9864667057991028, 0.9918571710586548]","[0.9677127684744711, 0.8708109970563561, 0.686833294629892, 0.7377116984601382, 0.6057316058989141]"
summary,182,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[207, 433, 236, 589, 234]","[207, 433, 236, 589, 234]","[0.9503513695398244, 0.9423704249741992, 0.9373753468631407, 0.9290577859467404, 0.9047250270823785]","[0.9968072175979614, 0.996390163898468, 0.9978010058403015, 0.9956158399581909, 0.9968423843383789]","[0.8201827603250628, 0.8089936921867783, 0.6868767343157037, 0.7957454992040813, 0.5896296908466079]"
summary,183,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[542, 234, 211, 207, 433]","[542, 234, 211, 207, 433]","[0.9650694787861733, 0.9610304456948557, 0.9547103192200138, 0.9547091588617669, 0.954120281310959]","[0.9880005717277527, 0.9924414157867432, 0.9887324571609497, 0.99491286277771, 0.9930370450019836]","[0.9930312310376387, 0.9011357144413205, 0.9294186610218231, 0.8296261414307274, 0.8569680666854589]"
summary,184,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[207, 234, 433, 236, 388]","[207, 234, 433, 236, 388]","[0.9656776800290034, 0.9500571318250955, 0.9392753005427964, 0.937360241544045, 0.9228208330873092]","[0.996839165687561, 0.9968286156654358, 0.9957447648048401, 0.9988540410995483, 0.9957055449485779]","[0.9261615051656359, 0.8485707106491333, 0.8472561034535566, 0.6868012077202249, 0.7668869345320418]"
summary,185,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[542, 234, 433, 589, 617]","[542, 234, 433, 589, 617]","[0.9903373794771329, 0.9879281000313038, 0.9798410342642998, 0.9722633981979245, 0.9444116196033667]","[0.9959189295768738, 0.9975360631942749, 0.997454822063446, 0.9960785508155823, 0.9936444759368896]","[1.0, 0.9578690770185125, 0.9189451266288294, 0.9066605620730609, 0.8126842527922985]"
summary,186,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[166, 402, 433, 388, 234]","[166, 402, 433, 388, 234]","[0.9419942712865178, 0.9358825794313461, 0.9357658647397532, 0.9329670199305723, 0.9264651395804272]","[0.9875806570053101, 0.9832583665847778, 0.97365403175354, 0.9803619384765625, 0.9699885845184326]","[0.7428882761366801, 0.7764087234475413, 0.9182115272572764, 0.804771109995124, 0.9260489632877875]"
summary,187,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[542, 207, 234, 392, 617]","[542, 207, 234, 392, 617]","[0.9925481956485254, 0.9846513106824208, 0.97776861584571, 0.9773149959205476, 0.9768252163671793]","[0.9961639642715454, 0.998052716255188, 0.997713565826416, 0.9875271916389465, 0.9932897686958313]","[0.9913420736579077, 0.9333077386485112, 0.9022251464681686, 1.0, 0.9409553777919332]"
summary,188,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[392, 542, 214, 207, 433]","[392, 542, 214, 207, 433]","[1.0, 0.9858218988311463, 0.973050703451535, 0.945006513169626, 0.9207820810435905]","[0.9978335499763489, 0.9968776702880859, 0.9937770366668701, 0.9920980930328369, 0.9885514974594116]","[1.0, 0.9587402871217211, 0.9909991602636198, 0.9028228665996627, 0.8916396872666287]"
summary,189,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[369, 499, 629, 222, 49]","[369, 499, 629, 222, 49]","[0.9602290904572214, 0.9367275038477731, 0.9275824363648262, 0.8815962487432883, 0.8781695800075413]","[0.9989538192749023, 0.9983633160591125, 0.9985958933830261, 0.9985358715057373, 0.9993564486503601]","[0.8770345227994675, 0.8708268150040194, 0.7812644452957049, 0.5626466521187262, 0.39084790003770664]"
summary,190,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[147, 452, 579, 98, 584]","[147, 452, 579, 98, 584]","[0.9820785222225867, 0.9387167782982377, 0.9267573018814685, 0.9235419887082444, 0.9233021951779732]","[0.9718309044837952, 0.932192862033844, 0.9642952680587769, 0.9463785886764526, 0.9723221063613892]","[0.9913577384568317, 0.9999999999999999, 0.757612396786693, 0.8434412908348056, 0.694682273407443]"
summary,191,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[433, 207, 234, 542, 589]","[433, 207, 234, 542, 589]","[0.9679185387296168, 0.96540118905987, 0.9618069032681247, 0.9414174928958249, 0.926874049384]","[0.9976270794868469, 0.9974942207336426, 0.9973644614219666, 0.9953391551971436, 0.995964765548706]","[0.9107277563954803, 0.9053686520828461, 0.8944562545582099, 0.9026878104592135, 0.7959367876946611]"
summary,192,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[542, 211, 240, 617, 433]","[542, 211, 240, 617, 433]","[0.9917251496223127, 0.9657501892827423, 0.9592639159401508, 0.9548166150986277, 0.9516271135502387]","[0.98896324634552, 0.9950135350227356, 0.9779680371284485, 0.97281813621521, 0.9832610487937927]","[1.0, 0.8287509464137109, 0.9128833936056815, 0.9258639358816849, 0.8385036876035243]"
summary,193,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[542, 561, 207, 509, 170]","[542, 561, 207, 509, 170]","[0.992829996466899, 0.9303095800477073, 0.9121693352614767, 0.9047892876920942, 0.9037447069621936]","[0.9962456822395325, 0.9899897575378418, 0.9759204387664795, 0.9910747408866882, 0.9881064891815186]","[1.0, 0.7794137230522001, 0.8956522812260209, 0.6358536906107969, 0.6742895718024491]"
summary,194,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[232, 476, 418, 255, 490]","[232, 476, 418, 255, 490]","[0.9580997848326926, 0.938821024954835, 0.9270011370917567, 0.9193795331190405, 0.9181720919049378]","[0.9763175249099731, 0.9817678928375244, 0.9659516215324402, 0.9778804779052734, 0.9842942953109741]","[1.0, 0.8308961898443945, 0.9827919112524616, 0.7855483455270743, 0.6939483409775213]"
summary,195,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[252, 247, 521, 557, 381]","[252, 247, 521, 557, 381]","[0.9983670808255175, 0.9939972296232064, 0.9543887977625352, 0.9399847328697288, 0.9188703474748562]","[0.9990606904029846, 0.9985418319702148, 0.9973880648612976, 0.9968275427818298, 0.9949846267700195]","[0.9918354041275874, 1.0, 0.868698579458042, 0.8291021795335674, 0.8301354549027326]"
summary,196,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[247, 252, 601, 222, 628]","[247, 252, 601, 222, 628]","[0.9999428023458263, 0.9973086397616029, 0.9490667134703934, 0.9040707194676337, 0.8794332036525396]","[0.9988596439361572, 0.9986717700958252, 0.996426522731781, 0.9983823299407959, 0.9912460446357727]","[0.9997140117291314, 1.0, 0.9196102429414492, 0.5545420694020712, 0.9425037404258623]"
summary,197,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[253, 535, 245, 601, 246]","[253, 535, 245, 601, 246]","[0.9875661978194465, 0.9759844710308967, 0.9656288279837999, 0.9436026418015581, 0.8941685880255148]","[0.9976857900619507, 0.9967198967933655, 0.9958867430686951, 0.9986943602561951, 0.9979180693626404]","[0.9991675171546797, 1.0, 0.9988903025345657, 0.7180132090077901, 0.5180533261225024]"
summary,198,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[267, 261, 266, 263, 536]","[267, 261, 266, 263, 536]","[0.9940817528670192, 0.9742724226388909, 0.9548143053388988, 0.9509723062561669, 0.945091676143514]","[0.9934358596801758, 0.99244624376297, 0.9923210740089417, 0.9920753240585327, 0.992283284664154]","[0.970408764335096, 0.9148126961056282, 0.8230178768834765, 0.8145979045585817, 0.7760639292180435]"
summary,199,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[629, 229, 483, 428, 556]","[629, 229, 483, 428, 556]","[0.9780666557189314, 0.9722361999023819, 0.9688290024976667, 0.9365373949947238, 0.9364454463961381]","[0.9876236915588379, 0.9844588041305542, 0.9925893545150757, 0.972978949546814, 0.9733374714851379]","[0.9936621721555836, 1.0, 0.8917904375927818, 0.9502376526279286, 0.9457575511814451]"
summary,200,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[429, 269, 521, 497, 374]","[429, 269, 521, 497, 374]","[0.9999121402211687, 0.9777663043741018, 0.9547743603388206, 0.9458945547331353, 0.9435135749819036]","[0.9988582134246826, 0.9963478446006775, 0.996518611907959, 0.9962630867958069, 0.9880466461181641]","[1.0, 0.9425905657940683, 0.8240037812610069, 0.7850320568615443, 0.9476427582800924]"
summary,201,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[556, 483, 269, 374, 601]","[556, 483, 269, 374, 601]","[0.9760546002202919, 0.9737215949217232, 0.9599687796448639, 0.959464611359814, 0.9539781465809256]","[0.9808751344680786, 0.9843276143074036, 0.9853781461715698, 0.9778574705123901, 0.9929428696632385]","[1.0, 0.9588423819786327, 0.8811042033259759, 0.9428282599326484, 0.7865298641402447]"
summary,202,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[2, 5, 273, 23, 1]","[2, 5, 273, 23, 1]","[0.9420308551136314, 0.9415491381137879, 0.9410662913915666, 0.9368051663457622, 0.9355070647805935]","[0.9664866328239441, 0.973530113697052, 0.9733904600143433, 0.9623149037361145, 0.9710143804550171]","[0.9484901607003259, 0.8149983364020943, 0.8151831383302748, 0.9999999999999999, 0.8316072155776514]"
summary,203,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[311, 287, 306, 308, 283]","[311, 287, 306, 308, 283]","[0.9838898962091427, 0.9662593202245761, 0.9508787639343339, 0.9451563041613384, 0.9366383430261764]","[0.9668916463851929, 0.9638689160346985, 0.9613636136054993, 0.9696767926216125, 0.9511424899101257]","[1.0, 0.9342852893441358, 0.8759797340603619, 0.7856574921038169, 0.8806505248765507]"
summary,204,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[309, 295, 285, 287, 299]","[309, 295, 285, 287, 299]","[0.970529633556844, 0.951677520760906, 0.9267754111927221, 0.8972069902286355, 0.8926581436207668]","[0.9981611371040344, 0.9980044960975647, 0.9981194138526917, 0.9704260230064392, 0.9782774448394775]","[0.8526481677842197, 0.7612903502024676, 0.6346502380330761, 1.0, 0.8317594696743607]"
summary,205,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[29, 36, 291, 31, 2]","[29, 36, 291, 31, 2]","[0.9928439098945672, 0.9862468981387866, 0.9839323816853659, 0.9741865033508434, 0.9699157728888503]","[0.9965062737464905, 0.9972311854362488, 0.996368408203125, 0.9968475699424744, 0.9955524802207947]","[1.0, 0.9568518827103918, 0.9573751951927092, 0.9019280903670335, 0.8987312326073552]"
summary,206,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[311, 23, 12, 1, 2]","[311, 23, 12, 1, 2]","[0.9900300108464071, 0.9895401224592544, 0.980932622136689, 0.9788116196090295, 0.9755039776252873]","[0.9928147792816162, 0.9926642179489136, 0.9933387637138367, 0.9936171770095825, 0.9917312264442444]","[1.0, 0.9991674376211122, 0.9488859827441692, 0.9352910871248094, 0.9390061179262436]"
summary,207,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[287, 3, 285, 308, 296]","[287, 3, 285, 308, 296]","[0.983702005776714, 0.9638196973148527, 0.9447574645616632, 0.9398130200371778, 0.9391422097251247]","[0.9907225370407104, 0.9845341444015503, 0.9898132681846619, 0.9832314252853394, 0.9890535473823547]","[0.9366439580310661, 0.9852696118068104, 0.7636725563389749, 0.8963995494825725, 0.7537701350351936]"
summary,208,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[129, 64, 287, 473, 296]","[129, 64, 287, 473, 296]","[0.8919379917433787, 0.841951846323714, 0.788566095242758, 0.7823813464719831, 0.7793649384827366]","[0.9842615127563477, 0.9792628288269043, 0.9738718867301941, 0.9767306447029114, 0.9739962816238403]","[0.4596899587168938, 0.6387217733535963, 0.8344172320004286, 0.5581688980161607, 0.7777364884488079]"
summary,209,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[1, 308, 22, 311, 12]","[1, 308, 22, 311, 12]","[0.9623348136203634, 0.9426038749696699, 0.9387656680306307, 0.9289681689024152, 0.9274914126595917]","[0.989554762840271, 0.98949134349823, 0.9867337942123413, 0.9862598180770874, 0.9874659180641174]","[1.0, 0.9031783301972592, 0.9636893602806638, 0.9284013030608085, 0.8861573437212593]"
summary,210,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[282, 12, 23, 308, 291]","[282, 12, 23, 308, 291]","[0.9662298432785494, 0.9504294746467103, 0.949706083451961, 0.9306650989879051, 0.9255927432729509]","[0.9928488731384277, 0.9660653471946716, 0.9662545919418335, 0.955204963684082, 0.9599812626838684]","[0.8311492163927473, 0.9765418094272562, 0.9713393464358302, 0.9687090578010082, 0.9033310795891815]"
summary,211,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[21, 10, 299, 18, 20]","[21, 10, 299, 18, 20]","[0.9745092176829692, 0.9445855602447975, 0.9310327073649484, 0.9124793923047025, 0.9072625380381126]","[0.9801616668701172, 0.9840377569198608, 0.9582563638687134, 0.9641305804252625, 0.9696055054664612]","[0.9094684927429941, 0.7229278012239869, 0.9007489092389704, 0.7520264103063095, 0.6737897396629228]"
summary,212,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[285, 309, 295, 307, 26]","[285, 309, 295, 307, 26]","[0.9888508851686206, 0.9517628785806891, 0.9501236402438323, 0.9339065031582123, 0.8502743515931507]","[0.9956733584403992, 0.9957370758056641, 0.9972741007804871, 0.9879642724990845, 0.9394491314888]","[0.9558976366093452, 0.7699941470004472, 0.7506182012191615, 0.73724878102831, 0.6719693070863616]"
summary,213,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[10, 21, 36, 299, 314]","[10, 21, 36, 299, 314]","[0.9635665260933887, 0.876809247900478, 0.8629706940374094, 0.8506834880376087, 0.8504018940625965]","[0.9913160800933838, 0.9840705394744873, 0.9830363392829895, 0.9785191416740417, 0.9894986152648926]","[0.8178326304669432, 0.7414663227710373, 0.7232903012740084, 0.8846861109475758, 0.34166439939349863]"
summary,214,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[287, 283, 3, 311, 19]","[287, 283, 3, 311, 19]","[0.9541079512048987, 0.9330376051527675, 0.9316072768380625, 0.9281284269509191, 0.9218905261035993]","[0.9776572585105896, 0.9649386405944824, 0.9767373204231262, 0.9821182489395142, 0.9720564484596252]","[0.8961004121474488, 0.9213361950368524, 0.793042439796629, 0.7203998860224782, 0.792519209140207]"
summary,215,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[3, 309, 472, 311, 39]","[3, 309, 472, 311, 39]","[0.9924224079119389, 0.9662810118791394, 0.9648435627925356, 0.9550427372067933, 0.9503471536554216]","[0.9906845092773438, 0.9840998649597168, 0.9912200570106506, 0.9798343777656555, 0.9848669171333313]","[1.0, 0.9662887272368509, 0.8542168393697023, 0.9729305044356868, 0.8753203036816122]"
summary,216,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[309, 8, 308, 295, 285]","[309, 8, 308, 295, 285]","[0.9655385956634852, 0.9454892402247184, 0.9451303561354205, 0.9416638221474727, 0.9125082877248409]","[0.9986886382102966, 0.9884586930274963, 0.983352541923523, 0.9972960352897644, 0.9986112117767334]","[0.827692978317426, 0.8872499636302293, 0.9652196224394413, 0.730073204469258, 0.5637509304816662]"
summary,217,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[8, 29, 156, 278, 179]","[8, 29, 156, 278, 179]","[0.9673918197166348, 0.9010112772040587, 0.8760574808898149, 0.8686123867924788, 0.8610286526530162]","[0.9437795281410217, 0.9166079163551331, 0.9115618467330933, 0.9324695467948914, 0.9236040711402893]","[0.836959098583174, 0.8043087540030786, 0.7351142556572401, 0.46762350676641745, 0.527344041422069]"
summary,218,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[29, 632, 7, 0, 6]","[29, 632, 7, 0, 6]","[0.9388328896818959, 0.9384354764835946, 0.9293692928151613, 0.9159294732602387, 0.90516118000759]","[0.9825527667999268, 0.9854741096496582, 0.9856843948364258, 0.9824413657188416, 0.9856047034263611]","[0.9220410312853997, 0.8741902459130044, 0.8255579482764653, 0.809272894160441, 0.7057685021854841]"
summary,219,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[10, 21, 0, 27, 2]","[10, 21, 0, 27, 2]","[0.9335936139900792, 0.9076721925234208, 0.905854734567952, 0.9012101511867416, 0.8948432623128317]","[0.9690524339675903, 0.9459074139595032, 0.9488989114761353, 0.9438700079917908, 0.9169806838035583]","[0.6679680699503963, 0.7215454050376134, 0.6887814969469082, 0.7053605279520839, 0.8863453361372773]"
summary,220,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[311, 287, 296, 292, 26]","[311, 287, 296, 292, 26]","[0.9977251064204096, 0.9748700990747785, 0.9526404381207147, 0.9445440630737596, 0.9438204056338546]","[0.9978134632110596, 0.9987190961837769, 0.9980973601341248, 0.9956419467926025, 0.9887351393699646]","[1.0, 0.8743504953738924, 0.7710110016239462, 0.7613683527322104, 0.8444974142631733]"
summary,221,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[1, 21, 10, 20, 18]","[1, 21, 10, 20, 18]","[0.9744747658253928, 0.9530984072479043, 0.9358984600444125, 0.893111632815696, 0.8926960476251655]","[0.9683446288108826, 0.9773499369621277, 0.9836439490318298, 0.953534722328186, 0.9624994397163391]","[1.0, 0.8179963729214174, 0.679492300222062, 0.7167278406810326, 0.639866686670809]"
summary,222,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[27, 36, 166, 29, 340]","[27, 36, 166, 29, 340]","[0.936975467444734, 0.8948122072065179, 0.8749606549731404, 0.8732766518434532, 0.8722690139717371]","[0.9890031218528748, 0.9861404895782471, 0.989028811454773, 0.9845820069313049, 0.9868916869163513]","[0.6863911038068341, 0.6442561661647099, 0.3748032748657015, 0.6284123913214983, 0.48727569825620876]"
