mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,164,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[352, 575, 349, 390, 388, 98, 417, 2, 101, 11]","[352, 575, 349, 390, 388, 98, 417, 2, 101, 11]","[0.929373520960363, 0.8878353316305919, 0.5771145439199146, 0.568282996602368, 0.5213295955148987, 0.5137705913452867, 0.5130201516451727, 0.48574616820970057, 0.4773980702744818, 0.4766180141406353]","[0.5799884796142578, 0.5694928765296936, 0.3639755845069885, 0.39654096961021423, 0.37016743421554565, 0.3514164984226227, 0.33601364493370056, 0.32600167393684387, 0.3239292502403259, 0.3231349289417267]","[0.6468676048018147, 0.5306252225875402, 0.767700787682628, 0.4397996879022587, 0.43482623805907145, 0.5604087903006091, 0.6908622042273678, 0.6417269478356973, 0.6180435598258718, 0.6210642289935803]"
clean,165,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[392, 542, 234, 433, 240, 207, 400, 388, 211, 170]","[392, 542, 234, 433, 240, 207, 400, 388, 211, 170]","[0.9914896831065689, 0.6731175143007693, 0.6657135954829971, 0.6299846374258795, 0.42766859754068914, 0.41702911187200253, 0.40487394070235716, 0.3931699591180004, 0.38511841589014284, 0.35500862387946586]","[0.8450788259506226, 0.5384839177131653, 0.5557982325553894, 0.511867105960846, 0.3013153672218323, 0.33092278242111206, 0.3015955984592438, 0.30847668647766113, 0.3162672817707062, 0.2672015130519867]","[0.9574484155328445, 0.9791006809416372, 0.8509612631757798, 0.903512251972629, 1.0, 0.7909880056703428, 0.8845519464527866, 0.7898190244638781, 0.7085618419345063, 0.8162306765190572]"
clean,166,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[389, 512, 527, 175, 176, 430, 584, 528, 293, 569]","[389, 512, 527, 175, 176, 430, 584, 528, 293, 569]","[0.9279027633089826, 0.6965688418931457, 0.6475051537994989, 0.6254229793491439, 0.6153553082711702, 0.5105074702244606, 0.49416273524908594, 0.4931893658056269, 0.47790290977285926, 0.47279874387329796]","[0.5792028307914734, 0.40407365560531616, 0.37920886278152466, 0.3384021520614624, 0.3176395893096924, 0.2674020230770111, 0.24909000098705292, 0.2585851550102234, 0.29493504762649536, 0.21899467706680298]","[0.639513816544913, 0.7644409777213917, 0.7010832990305399, 0.8892962770103701, 0.9908985294323582, 0.8342982689225154, 0.8865821248055529, 0.8122296610583458, 0.46978856280959924, 1.0]"
clean,167,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[207, 234, 433, 430, 240, 589, 542, 6, 392, 617]","[207, 234, 433, 430, 240, 589, 542, 6, 392, 617]","[0.927560861468827, 0.8567116458992577, 0.8063756567527363, 0.681199075571877, 0.6807980879749819, 0.5550618474390842, 0.5530185154771773, 0.5407251336873751, 0.45274698971763905, 0.42829721413902383]","[0.8641666173934937, 0.7776826620101929, 0.7452276349067688, 0.6088707447052002, 0.6131964325904846, 0.4451892673969269, 0.4960482120513916, 0.436644583940506, 0.37871798872947693, 0.3507881164550781]","[0.6378043073441351, 0.6877972489308045, 0.5878169829117597, 0.5992866974319602, 0.5770628434488205, 0.7336724084592925, 0.4857333893349466, 0.7019279757693184, 0.5327948773026026, 0.5410944246185142]"
clean,168,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[234, 240, 207, 529, 64, 54, 170, 350, 242, 542]","[234, 240, 207, 529, 64, 54, 170, 350, 242, 542]","[0.9923351269147879, 0.9577540827219119, 0.9537555639574508, 0.8938454786617273, 0.8776713137349539, 0.8558301964213746, 0.8211328119385224, 0.7220432713843702, 0.6252733614718607, 0.6164160217766879]","[0.896996021270752, 0.8715909719467163, 0.8911340236663818, 0.8237241506576538, 0.8927546143531799, 0.8870965838432312, 0.7326592803001404, 0.762077271938324, 0.6482672691345215, 0.6037675142288208]","[0.9616756345739393, 0.9270270721119337, 0.8006793599335411, 0.8679797776860602, 0.41143870247789316, 0.3330246480197144, 1.0, 0.3444568306993609, 0.4799719787252078, 0.6778571154213409]"
clean,169,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[240, 234, 617, 207, 400, 624, 433, 542, 589, 399]","[240, 234, 617, 207, 400, 624, 433, 542, 589, 399]","[0.9881894756991324, 0.9801048108755623, 0.9339608773585681, 0.8367330673978055, 0.8236210320390362, 0.7800855833942781, 0.7742641398864901, 0.7196483860557586, 0.7193707358373714, 0.6013494602267347]","[0.9280334115028381, 0.9311749935150146, 0.9354024529457092, 0.8900012373924255, 0.8284450769424438, 0.8709379434585571, 0.8363638520240784, 0.7830210328102112, 0.8214487433433533, 0.7593647241592407]","[1.0, 0.9344012640014944, 0.6698043867928409, 0.5474929553692467, 0.9752198190261862, 0.4170213312872164, 0.6649773859750603, 0.8193671468102268, 0.5100342243543897, 0.41744494058952936]"
clean,170,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[542, 234, 211, 433, 214, 623, 392, 589, 207, 101]","[542, 234, 211, 433, 214, 623, 392, 589, 207, 101]","[1.0, 0.767235867606864, 0.6474143637072358, 0.6341297403141476, 0.6245953578735347, 0.6120104122434424, 0.5383950893123395, 0.5077406163771888, 0.48406400013714757, 0.45015048822381243]","[0.6704376339912415, 0.5073031187057495, 0.4389866292476654, 0.4524989724159241, 0.46479618549346924, 0.37345090508461, 0.3490155339241028, 0.360291987657547, 0.27967357635498047, 0.2780683934688568]","[1.0, 0.8532966144156886, 0.6801313399902091, 0.5294609522569743, 0.4051179085608285, 0.9117162065900635, 0.6959901727950616, 0.47241094578224063, 0.8566705995468513, 0.6971110952489878]"
clean,171,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[234, 433, 207, 392, 240, 211, 542, 390, 400, 617]","[234, 433, 207, 392, 240, 211, 542, 390, 400, 617]","[0.9986068576232511, 0.9867154459090598, 0.964737479147586, 0.9639594509637541, 0.9164548290471559, 0.9078141886697284, 0.904845724416341, 0.893625841519159, 0.8904807800493543, 0.850110760279818]","[0.998552143573761, 0.9983900785446167, 0.9982106685638428, 0.9976557493209839, 0.9958444237709045, 0.9980270266532898, 0.9955641031265259, 0.997491717338562, 0.9953906536102295, 0.9952366352081299]","[0.9930342881162555, 0.9585793559674158, 0.8763674921970345, 0.9580859562760017, 1.0, 0.6200818789054083, 0.9852001556113591, 0.6317234816582729, 0.9401338699251413, 0.7620445267504092]"
clean,172,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[308, 11, 377, 575, 142, 73, 17, 74, 430, 349]","[308, 11, 377, 575, 142, 73, 17, 74, 430, 349]","[0.9522977929096772, 0.9154245791539704, 0.9124276707494777, 0.8449260296050914, 0.7560813266671875, 0.737703497476173, 0.7252000523291249, 0.722450481176971, 0.7182778240746754, 0.7001098168111193]","[0.8971257209777832, 0.9129581451416016, 0.9280347228050232, 0.9049714207649231, 0.8336736559867859, 0.819787323474884, 0.7663417458534241, 0.8142649531364441, 0.771151602268219, 0.7358435392379761]","[0.9764788396159173, 0.6819891598576298, 0.5621383537473887, 0.38504867114567176, 0.4367420944381886, 0.4414403733558578, 0.7506678619912844, 0.4035865519766822, 0.682601404514092, 0.8373492426341932]"
clean,173,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[589, 417, 131, 278, 9, 388, 340, 12, 83, 264]","[589, 417, 131, 278, 9, 388, 340, 12, 83, 264]","[0.9071159463490938, 0.48499000656839064, 0.38736455953195165, 0.37957118647733723, 0.3685276358740078, 0.36746143393918085, 0.3254775180422, 0.3251982335492808, 0.3182553249212331, 0.2811889306974452]","[0.24468950927257538, 0.11816485226154327, 0.0721791535615921, 0.07280246168375015, 0.09049966186285019, 0.08055929839611053, 0.07152916491031647, 0.06896573305130005, 0.036706678569316864, 0.061780910938978195]","[0.5355797317454685, 0.4986190682083199, 0.7641719592284154, 0.714989419137914, 0.36972435920874874, 0.5273103999200407, 0.46538970568865135, 0.506006511284816, 1.0, 0.4037152511468826]"
clean,174,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[434, 626, 75, 82, 183, 512, 423, 369, 240, 388]","[434, 626, 75, 82, 183, 512, 423, 369, 240, 388]","[0.8774601014050037, 0.8524871402054209, 0.4928432827920305, 0.46035277070659103, 0.4551293038891581, 0.41352968818697555, 0.40077036296267066, 0.39668908111158, 0.38789381526862465, 0.3420059707983279]","[0.4750436246395111, 0.4555372893810272, 0.24789060652256012, 0.2417948991060257, 0.18957461416721344, 0.1822870820760727, 0.20067448914051056, 0.18039214611053467, 0.1820133477449417, 0.17182840406894684]","[0.38730050702501856, 0.436015319923671, 0.48556659550162357, 0.3773574670797707, 0.8159290167954607, 0.6727799745752853, 0.4453606551878381, 0.6054392692245706, 0.5470364699360534, 0.4082292714032555]"
clean,175,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[240, 617, 234, 433, 589, 488, 542, 72, 493, 123]","[240, 617, 234, 433, 589, 488, 542, 72, 493, 123]","[0.9436941453599345, 0.9259731135422294, 0.9082783951445057, 0.8777025753990402, 0.8247528793317138, 0.8004929683001127, 0.7643448932785365, 0.7447102793125726, 0.7081989293902633, 0.70700505556296]","[0.8448352813720703, 0.876891016960144, 0.8159255385398865, 0.7943717241287231, 0.8152856826782227, 0.8050251603126526, 0.6951792240142822, 0.7586670517921448, 0.744857668876648, 0.7138009071350098]","[0.9252280560691556, 0.6298655677111473, 0.9346151934888515, 0.9207567418147842, 0.5211146415121836, 0.4659947625430577, 0.9937532567796888, 0.48608798620450544, 0.3926008236134492, 0.5869454699147435]"
clean,176,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[234, 207, 123, 542, 400, 392, 166, 2, 151, 217]","[234, 207, 123, 542, 400, 392, 166, 2, 151, 217]","[0.9297516054184785, 0.9044915477853877, 0.878711298706557, 0.8464667650178039, 0.7955253355849901, 0.7893830958173329, 0.7803886697163201, 0.7664713834038339, 0.7406335939095257, 0.7337325120914595]","[0.9148202538490295, 0.9100685715675354, 0.917586088180542, 0.8944173455238342, 0.8926743268966675, 0.9024245142936707, 0.8871516585350037, 0.8920773863792419, 0.8914816379547119, 0.8862605094909668]","[0.7404003528400481, 0.7715408811865259, 0.3935564935327845, 1.0, 0.8030455096003358, 0.4492745239351784, 0.910348618464626, 0.6775545968802931, 0.5681049991457904, 0.7065948956648324]"
clean,177,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[593, 293, 32, 68, 441, 31, 349, 497, 623, 304]","[593, 293, 32, 68, 441, 31, 349, 497, 623, 304]","[0.9494710764106904, 0.6272541182716486, 0.46335574539420266, 0.46253195224848676, 0.432640656971917, 0.40245697801538843, 0.3981906016804177, 0.38711075922084937, 0.3826644406901025, 0.3622361835373167]","[0.11747495085000992, 0.07657910138368607, 0.0451403371989727, 0.04827398061752319, 0.05722416937351227, 0.040842216461896896, 0.0429571196436882, 0.04996798187494278, 0.04386694356799126, 0.04558400437235832]","[0.747355382053452, 0.6211285265244768, 0.943124101099299, 0.8252279340963525, 0.35080550226832896, 0.7946876334990229, 0.696567255862566, 0.386615697732956, 0.5859023095192596, 0.4214175000530819]"
clean,178,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[441, 470, 166, 431, 223, 68, 176, 215, 72, 345]","[441, 470, 166, 431, 223, 68, 176, 215, 72, 345]","[0.8714310555654567, 0.6716183248797415, 0.5575875011611706, 0.4848751137272396, 0.4367654844310093, 0.3955438340252366, 0.3861430204704868, 0.352817341808114, 0.3273157322767557, 0.32015573351166177]","[0.11112722009420395, 0.08467923849821091, 0.06668133288621902, 0.05945268273353577, 0.05057801306247711, 0.041601479053497314, 0.04682280868291855, 0.04201895743608475, 0.02231345698237419, 0.03690784424543381]","[0.3571552778272837, 0.35968982884911027, 0.4711253385388915, 0.38131597440583453, 0.47685597799241797, 0.6106935291224727, 0.3659551139207025, 0.38125095425260835, 1.0, 0.41150330889805525]"
clean,179,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[392, 234, 542, 207, 433, 240, 617, 214, 565, 624]","[392, 234, 542, 207, 433, 240, 617, 214, 565, 624]","[0.9998385993926098, 0.8875028414584669, 0.8524287086007385, 0.8085296880085086, 0.7589908374933058, 0.6694588954133122, 0.6340468884266097, 0.588134949373076, 0.5837951790550464, 0.5756039154580892]","[0.9482011198997498, 0.854723334312439, 0.8271042704582214, 0.7854989767074585, 0.7345885038375854, 0.6612927317619324, 0.6708250045776367, 0.6291613578796387, 0.6504949927330017, 0.6325724720954895]","[0.9991929969630492, 0.9648473590669897, 0.9452832096610352, 0.9604946794567656, 1.0, 0.9658213135413786, 0.7349871820575564, 0.7404632441052964, 0.5984156611523819, 0.658565068299456]"
clean,180,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[207, 234, 400, 433, 542, 392, 240, 589, 624, 617]","[207, 234, 400, 433, 542, 392, 240, 589, 624, 617]","[0.9571677978038591, 0.9546095077206357, 0.9516397090476174, 0.9468291172047462, 0.9441578413017598, 0.9420523710537481, 0.9378107216835047, 0.908065167369391, 0.8955368722235968, 0.8809731182029428]","[0.9476280212402344, 0.9471223950386047, 0.9318573474884033, 0.9439967274665833, 0.9055458307266235, 0.9245228171348572, 0.9282273650169373, 0.9291099905967712, 0.9587655663490295, 0.8906655311584473]","[0.8442707487979277, 0.8341320040241049, 0.8993692040481105, 0.8116284817030447, 1.0, 0.8899122249594904, 0.8492685235426889, 0.6959101654872574, 0.477684361117984, 0.7621440449560742]"
clean,181,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[609, 556, 261, 577, 397, 469, 459, 467, 94, 176]","[609, 556, 261, 577, 397, 469, 459, 467, 94, 176]","[0.9395193147508568, 0.5332592832719663, 0.5172354750789068, 0.4903009084983325, 0.46994728891090176, 0.443530709583341, 0.3966116378984075, 0.38549211029197344, 0.34860259781592123, 0.3250466747009446]","[0.7425251603126526, 0.4269874393939972, 0.4105278551578522, 0.34358078241348267, 0.3222932815551758, 0.3139650821685791, 0.256540447473526, 0.2809462547302246, 0.2023860067129135, 0.20435425639152527]","[0.6975965737542839, 0.4030545003143462, 0.41353101761520183, 0.6473430347878276, 0.6627439367889858, 0.5765004648872999, 0.6579772966096834, 0.46804712006166843, 0.7160047402513563, 0.587391638490994]"
clean,182,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[82, 147, 542, 234, 400, 142, 123, 291, 402, 589]","[82, 147, 542, 234, 400, 142, 123, 291, 402, 589]","[0.9193021640973926, 0.8773783298286926, 0.8675328020082694, 0.8535542912001295, 0.8512332319693802, 0.8392913548470795, 0.7869698498357149, 0.748127312000863, 0.7330294286227781, 0.7031625033897908]","[0.7100053429603577, 0.7079247832298279, 0.7092344760894775, 0.6915428638458252, 0.7026253938674927, 0.69278484582901, 0.6548668146133423, 0.6569707989692688, 0.636088490486145, 0.6302585005760193]","[0.5965108204869631, 0.4142437669128776, 0.3477982259100181, 0.5104887861719196, 0.3531867998978971, 0.42284636482146126, 0.6597289528704955, 0.4378561936468873, 0.6368964393978739, 0.5642058856315001]"
clean,183,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[400, 207, 392, 68, 463, 333, 2, 245, 234, 557]","[400, 207, 392, 68, 463, 333, 2, 245, 234, 557]","[0.9059304050743511, 0.8772171305591163, 0.7979691786731334, 0.7967329836155198, 0.7688108923541889, 0.7537002301486028, 0.7420238572036507, 0.7389858987272967, 0.7147792053143995, 0.7135432221710462]","[0.8606434464454651, 0.876958966255188, 0.824968159198761, 0.8500452041625977, 0.8469391465187073, 0.8454820513725281, 0.8359978199005127, 0.8354926109313965, 0.8094879388809204, 0.829939603805542]","[0.8466540161232732, 0.38608565279558177, 1.0, 0.5065851965280322, 0.42732381079867204, 0.3800810940662372, 0.5059728713976368, 0.5005990242522497, 0.8848226930302089, 0.4812776568087014]"
clean,184,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[166, 404, 6, 377, 32, 400, 256, 12, 248, 387]","[166, 404, 6, 377, 32, 400, 256, 12, 248, 387]","[0.9478819665108872, 0.8433676587147164, 0.7229347521165431, 0.6904111957935509, 0.6750289799184538, 0.6709041031324312, 0.644773725771021, 0.6417393281770323, 0.6331528711144421, 0.6215640504992681]","[0.5255057215690613, 0.5011404156684875, 0.4568828344345093, 0.4412093758583069, 0.4317195415496826, 0.3993421196937561, 0.4288010001182556, 0.43084847927093506, 0.42260950803756714, 0.41710197925567627]","[0.7394098325544358, 0.526907848487461, 0.4879592492830584, 0.5247997607228033, 0.5686550165736813, 0.960061280856757, 0.4545197054589029, 0.41329177745039, 0.4752075147193546, 0.4873514706666247]"
clean,185,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[589, 234, 207, 433, 349, 400, 340, 240, 84, 430]","[589, 234, 207, 433, 349, 400, 340, 240, 84, 430]","[0.9518972792736128, 0.887497766587147, 0.7171019764203531, 0.7149570920790463, 0.6693012289384136, 0.6578694722702116, 0.6341483993489768, 0.6307237572526186, 0.6293154175780556, 0.625882652539728]","[0.9662458300590515, 0.9566908478736877, 0.9359602332115173, 0.9340236186981201, 0.9182772636413574, 0.9292250275611877, 0.9199630618095398, 0.9185001850128174, 0.9127088785171509, 0.9145629405975342]","[0.7594863963680639, 0.7445188974852885, 0.5586764013720645, 0.6101811777447022, 0.8878791957202595, 0.4789361183041047, 0.6579453266418953, 0.6878287090152666, 0.8668789543735893, 0.790138586894835]"
clean,186,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[234, 433, 207, 392, 170, 542, 399, 527, 589, 400]","[234, 433, 207, 392, 170, 542, 399, 527, 589, 400]","[1.0, 0.9512495151719045, 0.9260991649705064, 0.9144557941328062, 0.8563932622949189, 0.8544710027680368, 0.8533685460712919, 0.8196575189809177, 0.8009810016163152, 0.7986031513768173]","[0.9474202990531921, 0.9235349893569946, 0.9194879531860352, 0.9045649766921997, 0.865164577960968, 0.874620258808136, 0.9289366006851196, 0.900709867477417, 0.8939394354820251, 0.8651155829429626]","[1.0, 0.9598618616681713, 0.8686097420276042, 0.9376062771390252, 0.9831688546651877, 0.8929510366624386, 0.42441008410597875, 0.4964784195615253, 0.4608115037049732, 0.6946359662354383]"
clean,187,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[433, 400, 392, 234, 542, 617, 207, 589, 211, 240]","[433, 400, 392, 234, 542, 617, 207, 589, 211, 240]","[1.0, 0.976133768072985, 0.9704112202448627, 0.9502837104099595, 0.8930096908562232, 0.8816794755538993, 0.8256737082851943, 0.801302330728355, 0.7234051440466018, 0.7195707097029551]","[0.9448150992393494, 0.9433097243309021, 0.9364902973175049, 0.8986810445785522, 0.8923683762550354, 0.8707818984985352, 0.789280354976654, 0.8241906762123108, 0.7662323713302612, 0.6915644407272339]","[1.0, 0.8874145930141815, 0.8893604659401704, 0.9581503898814838, 0.7000680620419315, 0.7401483968863196, 0.8253370555642155, 0.5470431296439666, 0.41727481641778075, 0.732697959031842]"
clean,188,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[234, 392, 207, 542, 433, 390, 624, 420, 217, 214]","[234, 392, 207, 542, 433, 390, 624, 420, 217, 214]","[0.9797140135914975, 0.9757786001523147, 0.9483162564214969, 0.9036467400616403, 0.9010443366739571, 0.841691539745453, 0.8336044532342402, 0.8230989037858502, 0.8222606144348267, 0.810994279997011]","[0.935821533203125, 0.9483782052993774, 0.9271617531776428, 0.892846941947937, 0.886914074420929, 0.904401421546936, 0.9211480617523193, 0.8884390592575073, 0.8995804786682129, 0.8639093041419983]","[0.9796197518915745, 0.8788930007615733, 0.8785273395889484, 0.876671932078072, 0.901954857796503, 0.49231510905470716, 0.34378496117918467, 0.5023843576328156, 0.42627827339311447, 0.6001937079808561]"
