mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,173,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[513, 349, 236, 467, 10]","[513, 349, 236, 467, 10]","[0.9388601803120306, 0.8868326918557042, 0.8865299439143675, 0.8797918305447234, 0.8728161074535651]","[0.915962815284729, 0.9425342679023743, 0.8890957832336426, 0.9210354685783386, 0.9219288229942322]","[1.0, 0.7075107062944754, 0.9459546761922926, 0.7803753894227644, 0.7531199368892225]"
summary,174,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[542, 166, 513, 234, 240]","[542, 166, 513, 234, 240]","[0.9730584599348058, 0.9551198065525218, 0.9240301542811935, 0.909047949288488, 0.8841282338876155]","[0.9977356195449829, 0.9971524477005005, 0.9966705441474915, 0.9973329305648804, 0.9972354769706726]","[1.0, 0.9923903547742761, 0.9318819261418476, 0.822666761087367, 0.7483218005445353]"
summary,175,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[542, 234, 207, 433, 240]","[542, 234, 207, 433, 240]","[0.9876201760660356, 0.9743208842485953, 0.9739443705983699, 0.9652383299919631, 0.9613170137280442]","[0.9964413046836853, 0.9976457953453064, 0.9978546500205994, 0.9978494644165039, 0.9935287833213806]","[1.0, 0.9369837567069176, 0.9324887474259177, 0.9035490563774163, 0.9575047528682407]"
summary,176,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[589, 433, 234, 236, 207]","[589, 433, 234, 236, 207]","[0.9923632864306922, 0.9897668322177524, 0.9777109795637993, 0.9669812371225084, 0.9633400146779552]","[0.9965152740478516, 0.9977754950523376, 0.9977055191993713, 0.9983931183815002, 0.9981138706207275]","[1.0, 0.9742618288129349, 0.9350242330733783, 0.8899374570750277, 0.881585480135553]"
summary,177,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[73, 236, 377, 297, 78]","[73, 236, 377, 297, 78]","[0.84188772365316, 0.8378596921937325, 0.8260516062741591, 0.8147511692003591, 0.8073345388445223]","[0.8533942699432373, 0.8865334391593933, 0.9050310850143433, 0.83957839012146, 0.8986436724662781]","[0.8690488810406829, 0.7260174419734606, 0.6143143268941649, 0.8326265118609634, 0.5769047669820202]"
summary,178,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[234, 542, 617, 433, 240]","[234, 542, 617, 433, 240]","[0.9937387436928126, 0.9808861402555231, 0.9713732137396207, 0.9708025439130534, 0.9527052787027039]","[0.9977350234985352, 0.9970692992210388, 0.9957951307296753, 0.9983084201812744, 0.9949433207511902]","[1.0, 0.97372561983708, 0.97372561983708, 0.909276091784801, 0.9326978463039352]"
summary,179,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[392, 214, 542, 207, 433]","[392, 214, 542, 207, 433]","[0.9935237302247807, 0.9856930689482588, 0.985597989439037, 0.9771930634093937, 0.9715855171845826]","[0.9933886528015137, 0.9938480257987976, 0.9897950291633606, 0.9939274787902832, 0.9891364574432373]","[0.9994525621757328, 0.9707754271193297, 0.9931768222194893, 0.9419967162004742, 0.9501600839564764]"
summary,180,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[542, 234, 617, 240, 207]","[542, 234, 617, 240, 207]","[0.9911975059073974, 0.9675420785414747, 0.9653583515788994, 0.9527950041370314, 0.9523488376511027]","[0.9982853531837463, 0.9986656904220581, 0.9968074560165405, 0.9961528182029724, 0.9990949630737305]","[0.99135221699288, 0.9027792621459646, 0.9429971834665684, 0.9178520913381735, 0.8411627921703421]"
summary,181,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[542, 211, 170, 623, 207]","[542, 211, 170, 623, 207]","[0.9841473860974808, 0.9612432991169069, 0.8861379199792204, 0.8820188302076158, 0.8753537195734189]","[0.9970190525054932, 0.9992621541023254, 0.9864667057991028, 0.9905205965042114, 0.9712004661560059]","[0.9677127684744711, 0.8708109970563561, 0.7377116984601382, 0.686833294629892, 0.8416575943111547]"
summary,182,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[207, 433, 589, 236, 216]","[207, 433, 589, 236, 216]","[0.939615852741519, 0.9335569484959233, 0.924565473336687, 0.9060630202947111, 0.8943800270444578]","[0.9968072175979614, 0.996390163898468, 0.9956158399581909, 0.9978010058403015, 0.9814996719360352]","[0.8201827603250628, 0.8089936921867783, 0.7957454992040813, 0.6868767343157037, 1.0]"
summary,183,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[542, 240, 617, 211, 400]","[542, 240, 617, 211, 400]","[0.9820965451823704, 0.9720898926296997, 0.9684914212550008, 0.9641271125870828, 0.9617936354682683]","[0.9880005717277527, 0.9832339286804199, 0.9776917695999146, 0.9887324571609497, 0.9783216118812561]","[0.9930312310376387, 0.9838673659694855, 1.0, 0.9294186610218231, 0.9744774749170615]"
summary,184,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[207, 234, 433, 542, 236]","[207, 234, 433, 542, 236]","[0.9607381581710823, 0.9373713291781003, 0.9277729009066414, 0.9182676086103885, 0.9060403623160674]","[0.996839165687561, 0.9968286156654358, 0.9957447648048401, 0.9904496073722839, 0.9988540410995483]","[0.9261615051656359, 0.8485707106491333, 0.8472561034535566, 0.9654598014761052, 0.6868012077202249]"
summary,185,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[542, 234, 433, 589, 617]","[542, 234, 433, 589, 617]","[0.9915452070424913, 0.9841707221547049, 0.972229045809866, 0.9640630436823165, 0.9279456987519832]","[0.9959189295768738, 0.9975360631942749, 0.997454822063446, 0.9960785508155823, 0.9936444759368896]","[1.0, 0.9578690770185125, 0.9189451266288294, 0.9066605620730609, 0.8126842527922985]"
summary,186,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[433, 234, 207, 166, 388]","[433, 234, 207, 166, 388]","[0.9335715725544436, 0.9264131175438474, 0.9246441063941424, 0.9171060218927881, 0.9169425311886412]","[0.97365403175354, 0.9699885845184326, 0.966555118560791, 0.9875806570053101, 0.9803619384765625]","[0.9182115272572764, 0.9260489632877875, 0.9498450276550416, 0.7428882761366801, 0.804771109995124]"
summary,187,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[542, 392, 207, 240, 617]","[542, 392, 207, 240, 617]","[0.9923974303996981, 0.9801506214304792, 0.9782333641781822, 0.9732423649649531, 0.9723414865452734]","[0.9961639642715454, 0.9875271916389465, 0.998052716255188, 0.9923499226570129, 0.9932897686958313]","[0.9913420736579077, 1.0, 0.9333077386485112, 0.9493427439358352, 0.9409553777919332]"
summary,188,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[392, 542, 214, 207, 240]","[392, 542, 214, 207, 240]","[1.0, 0.9846086288063356, 0.984511392057379, 0.9527655522791664, 0.9401881237287926]","[0.9978335499763489, 0.9968776702880859, 0.9937770366668701, 0.9920980930328369, 0.9836875200271606]","[1.0, 0.9587402871217211, 0.9909991602636198, 0.9028228665996627, 0.9492805765558364]"
summary,189,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[369, 499, 542, 629, 536]","[369, 499, 542, 629, 536]","[0.9565502664955274, 0.9450668120338571, 0.9310117397662037, 0.921987512301749, 0.8911283013448782]","[0.9989538192749023, 0.9983633160591125, 0.9951222538948059, 0.9985958933830261, 0.9957671165466309]","[0.8770345227994675, 0.8708268150040194, 1.0, 0.7812644452957049, 0.832032448077388]"
summary,190,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[147, 452, 98, 579, 584]","[147, 452, 98, 579, 584]","[0.9820779692152448, 0.9452834836672637, 0.9124118127794194, 0.9044664250941368, 0.8935634226464837]","[0.9718309044837952, 0.932192862033844, 0.9463785886764526, 0.9642952680587769, 0.9723221063613892]","[0.9913577384568317, 0.9999999999999999, 0.8434412908348056, 0.757612396786693, 0.694682273407443]"
summary,191,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[433, 207, 240, 234, 617]","[433, 207, 240, 234, 617]","[0.9675403162596641, 0.9653556734078984, 0.9651285562901958, 0.9615185012740102, 0.9576260595490438]","[0.9976270794868469, 0.9974942207336426, 0.9909040331840515, 0.9973644614219666, 0.9909898042678833]","[0.9107277563954803, 0.9053686520828461, 1.0, 0.8944562545582099, 0.9737502004367361]"
summary,192,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[542, 240, 617, 214, 211]","[542, 240, 617, 214, 211]","[0.9927594996481645, 0.9534663329800217, 0.9511975071901169, 0.9511300987511264, 0.9486252839241133]","[0.98896324634552, 0.9779680371284485, 0.97281813621521, 0.9603393077850342, 0.9950135350227356]","[1.0, 0.9128833936056815, 0.9258639358816849, 0.9754181119563617, 0.8287509464137109]"
summary,193,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[542, 207, 561, 234, 433]","[542, 207, 561, 234, 433]","[0.9954249660321581, 0.9259691499092068, 0.9175063988002395, 0.91717865995082, 0.9053273630190244]","[0.9962456822395325, 0.9759204387664795, 0.9899897575378418, 0.9650053381919861, 0.9625292420387268]","[1.0, 0.8956522812260209, 0.7794137230522001, 0.9346446171338348, 0.9106328158815202]"
summary,194,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[232, 418, 476, 255, 217]","[232, 418, 476, 255, 217]","[0.9789248566262801, 0.9621422228493473, 0.934303591519778, 0.9163414350350354, 0.9078813165080142]","[0.9763175249099731, 0.9659516215324402, 0.9817678928375244, 0.9778804779052734, 0.9772002100944519]","[1.0, 0.9827919112524616, 0.8308961898443945, 0.7855483455270743, 0.7598898909359453]"
summary,195,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[252, 247, 521, 557, 381]","[252, 247, 521, 557, 381]","[0.9975506212382762, 0.9949664498829897, 0.9443830967112157, 0.9270664391921887, 0.909497922541842]","[0.9990606904029846, 0.9985418319702148, 0.9973880648612976, 0.9968275427818298, 0.9949846267700195]","[0.9918354041275874, 1.0, 0.868698579458042, 0.8291021795335674, 0.8301354549027326]"
summary,196,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[247, 252, 601, 628, 424]","[247, 252, 601, 628, 424]","[0.9999142035187394, 0.9989028644169354, 0.9616742620841225, 0.9382896330088635, 0.8926317770539143]","[0.9988596439361572, 0.9986717700958252, 0.996426522731781, 0.9912460446357727, 0.9890095591545105]","[0.9997140117291314, 1.0, 0.9196102429414492, 0.9425037404258623, 0.833845914048695]"
summary,197,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[253, 535, 245, 601, 246]","[253, 535, 245, 601, 246]","[0.9898755079613408, 0.9806683484869453, 0.9721781662638738, 0.915403962702337, 0.8478154596097984]","[0.9976857900619507, 0.9967198967933655, 0.9958867430686951, 0.9986943602561951, 0.9979180693626404]","[0.9991675171546797, 1.0, 0.9988903025345657, 0.7180132090077901, 0.5180533261225024]"
summary,198,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[267, 261, 374, 266, 263]","[267, 261, 374, 266, 263]","[0.9911226293005289, 0.9687279928988535, 0.9488750680536245, 0.9404665926385046, 0.9365212002850658]","[0.9934358596801758, 0.99244624376297, 0.9845842719078064, 0.9923210740089417, 0.9920753240585327]","[0.970408764335096, 0.9148126961056282, 1.0, 0.8230178768834765, 0.8145979045585817]"
summary,199,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[629, 229, 483, 428, 556]","[629, 229, 483, 428, 556]","[0.9800161194458359, 0.975706707389312, 0.9591991930305246, 0.9382499897885447, 0.9376095211434663]","[0.9876236915588379, 0.9844588041305542, 0.9925893545150757, 0.972978949546814, 0.9733374714851379]","[0.9936621721555836, 1.0, 0.8917904375927818, 0.9502376526279286, 0.9457575511814451]"
summary,200,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[429, 269, 374, 521, 497]","[429, 269, 374, 521, 497]","[0.9979428171979856, 0.971673065345683, 0.9432726840375752, 0.9367124449098297, 0.9241000606512589]","[0.9988582134246826, 0.9963478446006775, 0.9880466461181641, 0.996518611907959, 0.9962630867958069]","[1.0, 0.9425905657940683, 0.9476427582800924, 0.8240037812610069, 0.7850320568615443]"
summary,201,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[556, 483, 374, 269, 512]","[556, 483, 374, 269, 512]","[0.9873309200182471, 0.9778770508501732, 0.9676503874613898, 0.9554360154164304, 0.9531985724903107]","[0.9808751344680786, 0.9843276143074036, 0.9778574705123901, 0.9853781461715698, 0.9747128486633301]","[1.0, 0.9588423819786327, 0.9428282599326484, 0.8811042033259759, 0.9034402433895561]"
summary,202,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[23, 2, 29, 31, 18]","[23, 2, 29, 31, 18]","[0.9771913365770217, 0.9659420464593228, 0.9624588799888695, 0.9507279986190553, 0.9505446991625006]","[0.9623149037361145, 0.9664866328239441, 0.9633934497833252, 0.9676098823547363, 0.9650248885154724]","[0.9999999999999999, 0.9484901607003259, 0.9472691387072772, 0.8940038430095606, 0.902075447243381]"
summary,203,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[311, 287, 306, 23, 283]","[311, 287, 306, 23, 283]","[0.9901392256810133, 0.9676779931447241, 0.9479097049738225, 0.9466709027080404, 0.9400227897926492]","[0.9668916463851929, 0.9638689160346985, 0.9613636136054993, 0.9247351288795471, 0.9511424899101257]","[1.0, 0.9342852893441358, 0.8759797340603619, 0.9828006694221465, 0.8806505248765507]"
summary,204,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[287, 309, 308, 295, 29]","[287, 309, 308, 295, 29]","[0.9590401549651029, 0.9557944503352659, 0.9382516933034071, 0.9281557740725737, 0.9239390256300812]","[0.9704260230064392, 0.9981611371040344, 0.9644243121147156, 0.9980044960975647, 0.9539310336112976]","[1.0, 0.8526481677842197, 0.9602500033149868, 0.7612903502024676, 0.9641968160486938]"
summary,205,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[29, 36, 291, 31, 2]","[29, 36, 291, 31, 2]","[0.9945459521446542, 0.9831506815618335, 0.9814638866497458, 0.9658537425603766, 0.9621270278967509]","[0.9965062737464905, 0.9972311854362488, 0.996368408203125, 0.9968475699424744, 0.9955524802207947]","[1.0, 0.9568518827103918, 0.9573751951927092, 0.9019280903670335, 0.8987312326073552]"
summary,206,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[311, 23, 12, 1, 2]","[311, 23, 12, 1, 2]","[0.9931169697106669, 0.9926439503837304, 0.9785597226262599, 0.9748940819747293, 0.9732121253978687]","[0.9928147792816162, 0.9926642179489136, 0.9933387637138367, 0.9936171770095825, 0.9917312264442444]","[1.0, 0.9991674376211122, 0.9488859827441692, 0.9352910871248094, 0.9390061179262436]"
summary,207,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[3, 287, 308, 1, 283]","[3, 287, 308, 1, 283]","[0.9821013907633238, 0.9795221967865422, 0.9529124611483432, 0.9468370710918768, 0.9420916406374626]","[0.9845341444015503, 0.9907225370407104, 0.9832314252853394, 0.9640839099884033, 0.9726675748825073]","[0.9852696118068104, 0.9366439580310661, 0.8963995494825725, 1.0, 0.9286602337617434]"
summary,208,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[29, 22, 287, 23, 16]","[29, 22, 287, 23, 16]","[0.9400019051761495, 0.919243926985738, 0.9105065289256087, 0.9081691464312677, 0.9047343741104446]","[0.9693240523338318, 0.9616038799285889, 0.9738718867301941, 0.9709758758544922, 0.970088541507721]","[0.9833211107949489, 1.0, 0.8344172320004286, 0.858838538138199, 0.8572591942659232]"
summary,209,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[1, 22, 308, 311, 12]","[1, 22, 308, 311, 12]","[0.9764605489663353, 0.9553760297194824, 0.9471849326544803, 0.9430772766226492, 0.9347613722163186]","[0.989554762840271, 0.9867337942123413, 0.98949134349823, 0.9862598180770874, 0.9874659180641174]","[1.0, 0.9636893602806638, 0.9031783301972592, 0.9284013030608085, 0.8861573437212593]"
summary,210,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[12, 23, 308, 300, 282]","[12, 23, 308, 300, 282]","[0.9676348815583125, 0.9662531006839352, 0.9550150074071417, 0.949509262476746, 0.9493447649178242]","[0.9660653471946716, 0.9662545919418335, 0.955204963684082, 0.9394558668136597, 0.9928488731384277]","[0.9765418094272562, 0.9713393464358302, 0.9687090578010082, 1.0, 0.8311492163927473]"
summary,211,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[21, 299, 283, 10, 291]","[21, 299, 283, 10, 291]","[0.9675859929124186, 0.9352745700348173, 0.9192711127435683, 0.9168783403671961, 0.9125068086569408]","[0.9801616668701172, 0.9582563638687134, 0.9244870543479919, 0.9840377569198608, 0.9462721347808838]","[0.9094684927429941, 0.9007489092389704, 1.0, 0.7229278012239869, 0.8790104191578577]"
summary,212,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[285, 309, 295, 307, 308]","[285, 309, 295, 307, 308]","[0.9855664707067, 0.9298433019471746, 0.9251854603657484, 0.9141790985851741, 0.8896080660364831]","[0.9956733584403992, 0.9957370758056641, 0.9972741007804871, 0.9879642724990845, 0.8876538872718811]","[0.9558976366093452, 0.7699941470004472, 0.7506182012191615, 0.73724878102831, 0.9065941134574581]"
summary,213,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[10, 21, 299, 36, 6]","[10, 21, 299, 36, 6]","[0.9453497891400829, 0.859891382259298, 0.8549338159013546, 0.8455106449419842, 0.837160619648001]","[0.9913160800933838, 0.9840705394744873, 0.9785191416740417, 0.9830363392829895, 0.9745526313781738]","[0.8178326304669432, 0.7414663227710373, 0.8846861109475758, 0.7232903012740084, 0.9395809848826997]"
summary,214,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[287, 283, 308, 3, 300]","[287, 283, 308, 3, 300]","[0.951151083390398, 0.9403349925355728, 0.9231729149253214, 0.9189037719249654, 0.9120668926771266]","[0.9776572585105896, 0.9649386405944824, 0.9606302976608276, 0.9767373204231262, 0.9670160412788391]","[0.8961004121474488, 0.9213361950368524, 0.8848906320523556, 0.793042439796629, 0.8170984630561517]"
summary,215,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[3, 309, 311, 2, 472]","[3, 309, 311, 2, 472]","[0.9885540420876191, 0.9683660212885882, 0.9638322727785282, 0.9548392173092329, 0.9456384927611032]","[0.9906845092773438, 0.9840998649597168, 0.9798343777656555, 0.9798564910888672, 0.9912200570106506]","[1.0, 0.9662887272368509, 0.9729305044356868, 0.9428408734322986, 0.8542168393697023]"
summary,216,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[308, 309, 8, 29, 295]","[308, 309, 8, 29, 295]","[0.9602214941487788, 0.9483078934952278, 0.9466008078936818, 0.9319920661195804, 0.9163573271308548]","[0.983352541923523, 0.9986886382102966, 0.9884586930274963, 0.9631460309028625, 0.9972960352897644]","[0.9652196224394413, 0.827692978317426, 0.8872499636302293, 1.0, 0.730073204469258]"
summary,217,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[8, 29, 156, 337, 179]","[8, 29, 156, 337, 179]","[0.9510877295749522, 0.9013196385650554, 0.873137861985981, 0.8338971044989798, 0.8285225693710118]","[0.9437795281410217, 0.9166079163551331, 0.9115618467330933, 0.9150416851043701, 0.9236041307449341]","[0.836959098583174, 0.8043087540030786, 0.7351142556572401, 0.5872474091473778, 0.527344041422069]"
summary,218,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[29, 632, 295, 275, 7]","[29, 632, 295, 275, 7]","[0.9486168925763653, 0.939302755367039, 0.9310522038485797, 0.9309389472620093, 0.9250759362948736]","[0.9825527667999268, 0.9854741096496582, 0.9656078219413757, 0.9587550163269043, 0.9856843948364258]","[0.9220410312853997, 0.8741902459130044, 0.9609599558883214, 1.0, 0.8255579482764653]"
summary,219,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[10, 2, 29, 21, 0]","[10, 2, 29, 21, 0]","[0.9003904209851189, 0.8937810215408875, 0.8928209738149188, 0.8844063440876949, 0.8787205798653215]","[0.9690524339675903, 0.9169806838035583, 0.8971465229988098, 0.9459074139595032, 0.9488989114761353]","[0.6679680699503963, 0.8863453361372773, 0.9747169557976096, 0.7215454050376134, 0.6887814969469082]"
