mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,158,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[433, 234, 207, 542, 236, 617, 388, 211, 240, 400]","[433, 234, 207, 542, 236, 617, 388, 211, 240, 400]","[0.9718495574455328, 0.9694200544476441, 0.9550721665169011, 0.9512992366426978, 0.9269242164305392, 0.8995373682453379, 0.8986844387092414, 0.889638910869064, 0.8857700357339768, 0.8771491917633629]","[0.9977704286575317, 0.9976917505264282, 0.9977843165397644, 0.995001494884491, 0.9990715980529785, 0.9902830123901367, 0.9964675903320312, 0.9964796900749207, 0.9895304441452026, 0.9904505610466003]","[0.9557442351977915, 0.9506438001491295, 0.8992904225351639, 0.9927490969439985, 0.7564140547684641, 1.0, 0.7615031417832705, 0.7308903403611947, 0.982784338532888, 0.9189885631143048]"
summary,159,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[433, 234, 240, 617, 207, 400, 236, 542, 529, 589]","[433, 234, 240, 617, 207, 400, 236, 542, 529, 589]","[0.9858062507757064, 0.980775816072847, 0.9690757403616941, 0.9655566553768282, 0.958096162522381, 0.9549161159709808, 0.9460365450812191, 0.9397927450288119, 0.9395575185397862, 0.938236533473127]","[0.9969730377197266, 0.99693763256073, 0.9851129055023193, 0.988166332244873, 0.9972865581512451, 0.981111466884613, 0.9989911913871765, 0.9909274578094482, 0.9894425868988037, 0.9900890588760376]","[0.9676773239800621, 0.9511721798596767, 1.0, 0.9655904122370348, 0.8729816924562266, 0.9825219076814038, 0.820121816937397, 0.8592024714280546, 0.8694472508053814, 0.860242301434458]"
summary,160,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[542, 617, 521, 400, 433, 524, 234, 240, 624, 225]","[542, 617, 521, 400, 433, 524, 234, 240, 624, 225]","[0.9823032193412136, 0.9817161925546223, 0.966412655271379, 0.952726097334114, 0.9466521437501934, 0.9372401462408473, 0.933069528161096, 0.9299459967344126, 0.9238921776554545, 0.9093920329802446]","[0.9980071187019348, 0.9974997639656067, 0.9977712631225586, 0.996938943862915, 0.9975454211235046, 0.9971714615821838, 0.9979158043861389, 0.996893048286438, 0.9956887364387512, 0.9980096220970154]","[0.9515562348972854, 1.0, 0.9220175354868619, 0.9590781094429441, 0.878584264112456, 0.8843600073517451, 0.7965150773757884, 0.8877036984387714, 0.9871604067693976, 0.7082702602458529]"
summary,161,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[166, 72, 22, 64, 73, 433, 234, 164, 27, 402]","[166, 72, 22, 64, 73, 433, 234, 164, 27, 402]","[0.8889138013502182, 0.8782721110145935, 0.8605570526939993, 0.8369493635758517, 0.8307104890157153, 0.8300022893214583, 0.8293340579901847, 0.82707078197762, 0.8250995933726981, 0.8157801290049905]","[0.9919849634170532, 0.9755873084068298, 0.9710521697998047, 0.997008740901947, 0.9828310012817383, 0.9851958751678467, 0.9779146909713745, 0.980457603931427, 0.9894258975982666, 0.9861997365951538]","[0.7089037396277136, 0.9319118000313357, 0.9443501365178913, 0.4564978785861723, 0.6591889067585234, 0.6195501390497596, 0.7320978396899015, 0.6844690095368179, 0.5365289113900803, 0.5563188177479828]"
summary,162,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[336, 165, 27, 609, 314, 166, 183, 388, 93, 513]","[336, 165, 27, 609, 314, 166, 183, 388, 93, 513]","[0.8872912141962186, 0.8447864414538178, 0.8279693082974809, 0.8228939955876861, 0.8227301276347704, 0.8096839929653757, 0.7853686094617557, 0.7822552135227099, 0.7657826715818484, 0.7639624728366732]","[0.9711355566978455, 0.9622113108634949, 0.9878498911857605, 0.9826845526695251, 0.9710671305656433, 0.9853031635284424, 0.9682743549346924, 0.9745157361030579, 0.9725014567375183, 0.9732812643051147]","[0.9615940873036215, 1.0, 0.42656436099160316, 0.5138815669611554, 0.7477712833691517, 0.4170054771278249, 0.6795902278208401, 0.5432631223332879, 0.5290021765174665, 0.5071985746577451]"
summary,163,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[166, 636, 222, 154, 175, 542, 502, 240, 513, 609]","[166, 636, 222, 154, 175, 542, 502, 240, 513, 609]","[0.9078158624326809, 0.8585776146484867, 0.8496419727860118, 0.8474086701246949, 0.8234466697723197, 0.8214750068064283, 0.8207408526951978, 0.8200207631769256, 0.8109666299769666, 0.8051944259238073]","[0.914840817451477, 0.8953216671943665, 0.9438737630844116, 0.9900672435760498, 0.9382781386375427, 0.9015216827392578, 0.8950757384300232, 0.8936843276023865, 0.8983332514762878, 0.8870907425880432]","[0.9762968409103369, 0.8857497136410659, 0.6729398310565375, 0.4913622337489832, 0.606715700206065, 0.7387024653851456, 0.7605542391705582, 0.7633990726439203, 0.7156938126251424, 0.7388334564114245]"
summary,164,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[603, 16, 29, 165, 36, 388, 487, 336, 299, 22]","[603, 16, 29, 165, 36, 388, 487, 336, 299, 22]","[0.9186780162798247, 0.9081312778069563, 0.8698218692071409, 0.8538119041210811, 0.8463895830026171, 0.8344643830307474, 0.8307202354832137, 0.8296572961179438, 0.8267851460356983, 0.8232336065576313]","[0.9630693197250366, 0.9792876243591309, 0.9688377380371094, 0.9652166366577148, 0.9792791604995728, 0.974946916103363, 0.9785460829734802, 0.9654002785682678, 0.9711505174636841, 0.9627475142478943]","[1.0, 0.6947071301176659, 0.7410656251461161, 0.7480132542311893, 0.489042457420363, 0.5214509872408442, 0.44902166398310117, 0.6644390980223356, 0.5590875150971477, 0.6872120586914032]"
summary,165,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[542, 392, 240, 234, 207, 617, 214, 402, 433, 400]","[542, 392, 240, 234, 207, 617, 214, 402, 433, 400]","[1.0, 0.9945345736033365, 0.9754331692110504, 0.9696187741782625, 0.9691463248066888, 0.9529190773989786, 0.9481338158745972, 0.9422179446015385, 0.9353894838343801, 0.9307818547259641]","[0.9985008239746094, 0.9983750581741333, 0.9918249845504761, 0.9883807897567749, 0.9936641454696655, 0.9734326004981995, 0.9960669875144958, 0.9912087917327881, 0.9941316246986389, 0.9796268939971924]","[1.0, 0.9825268241026692, 0.9576516275806604, 0.9586703109459165, 0.9258021110842349, 0.9915429291983997, 0.8415283572285062, 0.8505839284252964, 0.8105104237038675, 0.8810633247323345]"
summary,166,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[166, 542, 402, 629, 207, 214, 240, 234, 392, 617]","[166, 542, 402, 629, 207, 214, 240, 234, 392, 617]","[0.9966094619810536, 0.9800450024063087, 0.9651709873855201, 0.9540370133700762, 0.9516170261882311, 0.9484080171332837, 0.944837867198262, 0.9422783997138067, 0.933839820295864, 0.9331415151897614]","[0.9889244437217712, 0.9803556203842163, 0.9848073720932007, 0.987621009349823, 0.9881766438484192, 0.9726658463478088, 0.9858044385910034, 0.9859842658042908, 0.9524194002151489, 0.981802761554718]","[1.0, 0.9746410171557105, 0.9095499721360865, 0.862633323042321, 0.8526307322148905, 0.8959774585914765, 0.8382988805906056, 0.8291407601871252, 0.9179603871621801, 0.8132538649514659]"
summary,167,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[589, 236, 207, 388, 433, 430, 542, 402, 400, 234]","[589, 236, 207, 388, 433, 430, 542, 402, 400, 234]","[0.9953226591349132, 0.9829405967311213, 0.960888478172577, 0.9506263129424866, 0.9385122717221746, 0.9295724486324455, 0.91491700324388, 0.9039987790178503, 0.9013129996703342, 0.891648670503512]","[0.9959514141082764, 0.9979884624481201, 0.9974090456962585, 0.9949694275856018, 0.9976709485054016, 0.9857093095779419, 0.9954835176467896, 0.980303168296814, 0.9912319779396057, 0.9974842071533203]","[1.0, 0.9431353224370713, 0.8740629935798515, 0.8585280960596063, 0.7974710901573574, 0.8592235287998378, 0.7355623273699847, 0.815355422888766, 0.7227560325467434, 0.6426883648219668]"
summary,168,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[240, 617, 400, 234, 207, 529, 542, 214, 433, 388]","[240, 617, 400, 234, 207, 529, 542, 214, 433, 388]","[1.0, 0.9972319721807843, 0.9777659405113692, 0.9508618021574644, 0.9493277107022025, 0.9231178620262743, 0.9221561743803599, 0.9073224667043773, 0.9019240716419086, 0.9012261499577967]","[0.9969114661216736, 0.996612012386322, 0.9958615899085999, 0.9946499466896057, 0.994665265083313, 0.9950893521308899, 0.9898940920829773, 0.9890137314796448, 0.9894410371780396, 0.9934205412864685]","[1.0, 0.9997143810607411, 0.9572338505426966, 0.9037308382548923, 0.8981598208712956, 0.7981311955689234, 0.9500465264143965, 0.9268867904840774, 0.8961335742041304, 0.7749864594569]"
summary,169,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[400, 617, 388, 207, 240, 234, 433, 170, 529, 166]","[400, 617, 388, 207, 240, 234, 433, 170, 529, 166]","[0.9362852421657235, 0.9241514022878499, 0.9241425993049952, 0.9237962895392864, 0.904731924478471, 0.8987351254439739, 0.8848987075268602, 0.8813706094720686, 0.8789714633589867, 0.8552167197172621]","[0.9891577959060669, 0.987273097038269, 0.991693913936615, 0.9888970255851746, 0.9851896166801453, 0.9865111112594604, 0.9866945743560791, 0.985909640789032, 0.986223042011261, 0.99357008934021]","[0.9654421475262221, 0.9913638550724856, 0.8356597376025809, 0.9329950790645128, 1.0, 0.9334755215258707, 0.8808936536752009, 0.8967740001713242, 0.877740726751866, 0.5398391106860653]"
summary,170,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[542, 402, 166, 509, 556, 207, 623, 512, 388, 224]","[542, 402, 166, 509, 556, 207, 623, 512, 388, 224]","[0.9955661474488959, 0.9369477720616097, 0.917854397552448, 0.9035132241324869, 0.9011451584427097, 0.8883588597192932, 0.8795625142066361, 0.8594512763110098, 0.8588461270896062, 0.8561335135051769]","[0.9966017007827759, 0.9687943458557129, 0.9809879064559937, 0.988174557685852, 0.989021360874176, 0.9636366367340088, 0.9821344614028931, 0.9889628291130066, 0.9770838618278503, 0.9710615873336792]","[1.0, 1.0, 0.8506746437439684, 0.7523721237716172, 0.7385283199049207, 0.874278752948733, 0.7149785084023935, 0.5999599992805121, 0.681413049637568, 0.7146878599638878]"
summary,171,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[388, 561, 214, 617, 402, 170, 175, 236, 542, 629]","[388, 561, 214, 617, 402, 170, 175, 236, 542, 629]","[0.9230470630517027, 0.9087994557480907, 0.9081715856205871, 0.9047542228688237, 0.87396192070616, 0.86647164331993, 0.8658297091298385, 0.8649585591478559, 0.844553166406491, 0.8427386557581062]","[0.9883821606636047, 0.985062837600708, 0.9774188995361328, 0.9661740064620972, 0.9824383854866028, 0.9767827987670898, 0.9862655997276306, 0.9810705184936523, 0.9491786956787109, 0.9834051132202148]","[0.8101048965539285, 0.7975011481572828, 0.8757510813397801, 0.9825511193423508, 0.7089607550538836, 0.7434371125426003, 0.6416268357236683, 0.6933267346670814, 0.9605128633719017, 0.5947222587634198]"
summary,172,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[207, 542, 433, 72, 234, 22, 402, 240, 623, 283]","[207, 542, 433, 72, 234, 22, 402, 240, 623, 283]","[0.958585677513802, 0.9515227781961997, 0.9398722227713312, 0.9397204043039022, 0.9273086120243299, 0.9164469273991038, 0.9116969599112937, 0.8970476001452911, 0.8895807939498275, 0.8864125292998037]","[0.9849506616592407, 0.9863709807395935, 0.9854732155799866, 0.9765533804893494, 0.9851034283638, 0.9765846133232117, 0.9789679646492004, 0.9794318079948425, 0.9825294017791748, 0.9772911667823792]","[0.9233126981556476, 0.8761625202402807, 0.8522491260829458, 1.0, 0.8165166716897525, 0.921902621470993, 0.8664556188844332, 0.8099148608814801, 0.7335402768283883, 0.8100443078615269]"
summary,173,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[513, 349, 467, 10, 231, 236, 21, 128, 377, 2]","[513, 349, 467, 10, 231, 236, 21, 128, 377, 2]","[0.9007724910481657, 0.8709967133907646, 0.8459521293640415, 0.839724527363192, 0.8344072590774421, 0.8259430169976383, 0.821714111368492, 0.8146521015076473, 0.8069056989372562, 0.8051148429375455]","[0.915962815284729, 0.9425342679023743, 0.9210354685783386, 0.9219288229942322, 0.9396786689758301, 0.8890957832336426, 0.9309481382369995, 0.9236007928848267, 0.9614444971084595, 0.9295386672019958]","[1.0, 0.7075107062944754, 0.7803753894227644, 0.7531199368892225, 0.6063127517357308, 0.9459546761922926, 0.6274936682434333, 0.6573860465096764, 0.356352329790854, 0.5824129294437458]"
summary,174,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[542, 166, 513, 234, 240, 402, 617, 399, 388, 175]","[542, 166, 513, 234, 240, 402, 617, 399, 388, 175]","[0.9730584599348058, 0.9551198065525218, 0.9240301542811935, 0.909047949288488, 0.8841282338876155, 0.8702343930869967, 0.8650530609227043, 0.8403710100056284, 0.8380401440206307, 0.8330715463644636]","[0.9977356195449829, 0.9971524477005005, 0.9966705441474915, 0.9973329305648804, 0.9972354769706726, 0.9958438277244568, 0.9978697299957275, 0.9973660111427307, 0.9970473647117615, 0.9950377345085144]","[1.0, 0.9923903547742761, 0.9318819261418476, 0.822666761087367, 0.7483218005445353, 0.8265424811650212, 0.6279809609167429, 0.5907833730250264, 0.6115282964276755, 0.7748005907994368]"
summary,175,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[542, 207, 234, 433, 236, 240, 402, 617, 211, 388]","[542, 207, 234, 433, 236, 240, 402, 617, 211, 388]","[0.9679023064087916, 0.9647028756148261, 0.9635312610237965, 0.9559583968928405, 0.9277310869745001, 0.9200101776379522, 0.9154436446647478, 0.9110864272601022, 0.896079952315219, 0.8935763393506517]","[0.9964413046836853, 0.9978546500205994, 0.9976457953453064, 0.9978494644165039, 0.9991014003753662, 0.9935287833213806, 0.9961825013160706, 0.9931262731552124, 0.9959365129470825, 0.9962078332901001]","[1.0, 0.9324887474259177, 0.9369837567069176, 0.9035490563774163, 0.759103623248334, 0.9575047528682407, 0.8355471831169639, 0.9439483709348463, 0.7808954959168471, 0.7616372823320441]"
summary,176,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[433, 589, 234, 236, 207, 388, 211, 542, 400, 392]","[433, 589, 234, 236, 207, 388, 211, 542, 400, 392]","[0.9875485197357572, 0.9856186488370561, 0.9752413354031841, 0.9669812371225084, 0.962337042859952, 0.9255735223738082, 0.9207622199436529, 0.9189196773381879, 0.9044504086624454, 0.9004787272739896]","[0.9977754950523376, 0.9965152740478516, 0.9977055191993713, 0.9983931183815002, 0.9981138706207275, 0.9957291483879089, 0.9959197044372559, 0.996728777885437, 0.9924913048744202, 0.9882728457450867]","[0.9742618288129349, 1.0, 0.9350242330733783, 0.8899374570750277, 0.881585480135553, 0.8199178893576091, 0.7990156767215224, 0.7722197432219744, 0.8321635710374428, 0.9266139678065158]"
summary,177,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[73, 236, 377, 297, 78, 16, 128, 502, 437, 445]","[73, 236, 377, 297, 78, 16, 128, 502, 437, 445]","[0.8891926181610139, 0.8883293592389397, 0.8782877883827221, 0.8607366547407118, 0.8589607265478241, 0.8562235374391756, 0.8438144595717612, 0.8375514400068307, 0.8367864781484813, 0.8351872552934269]","[0.8533942699432373, 0.8865334391593933, 0.9050310850143433, 0.83957839012146, 0.8986436724662781, 0.9012365341186523, 0.8631956577301025, 0.8682654500007629, 0.8936969637870789, 0.8954480290412903]","[0.8690488810406829, 0.7260174419734606, 0.6143143268941649, 0.8326265118609634, 0.5769047669820202, 0.5568149370466713, 0.6763358100664095, 0.6340176473021036, 0.5239114849634903, 0.511175045269686]"
summary,178,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[234, 542, 433, 617, 207, 240, 211, 236, 388, 400]","[234, 542, 433, 617, 207, 240, 211, 236, 388, 400]","[0.9899022624304492, 0.9740041963620769, 0.969589157870586, 0.9586623814349777, 0.9516920108430955, 0.9360977048401056, 0.9246058125566939, 0.9241510408325433, 0.9039887463878741, 0.8988796224238675]","[0.9977350234985352, 0.9970692992210388, 0.9983084201812744, 0.9957951307296753, 0.9983832836151123, 0.9949433207511902, 0.9968032836914062, 0.9985736608505249, 0.9956412315368652, 0.9938308000564575]","[1.0, 0.97372561983708, 0.909276091784801, 0.97372561983708, 0.8466142540534234, 0.9326978463039352, 0.8197410054402938, 0.7471701361084775, 0.7976569899607072, 0.8532891403430725]"
summary,179,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[392, 214, 207, 542, 433, 234, 623, 561, 399, 224]","[392, 214, 207, 542, 433, 234, 623, 561, 399, 224]","[0.9791522027791307, 0.9732198881345019, 0.9650482199591133, 0.9563759083689594, 0.9396419060852086, 0.9171338583912874, 0.908691075082605, 0.9037845399073182, 0.8910328447114818, 0.8907541130057752]","[0.9933886528015137, 0.9938480257987976, 0.9939274787902832, 0.9897950291633606, 0.9891364574432373, 0.9875713586807251, 0.9898625612258911, 0.9891475439071655, 0.9896260499954224, 0.9859110116958618]","[0.9994525621757328, 0.9707754271193297, 0.9419967162004742, 0.9931768222194893, 0.9501600839564764, 0.9054652274094386, 0.8329185912384596, 0.8304206718440039, 0.7786414646397, 0.8497106440490418]"
summary,180,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[542, 234, 207, 617, 589, 240, 211, 433, 236, 400]","[542, 234, 207, 617, 589, 240, 211, 433, 236, 400]","[0.9832585804111632, 0.9633326887583724, 0.9523488376511027, 0.9429273655894662, 0.9324355611869803, 0.9239447279521231, 0.9235802746395065, 0.9159126180280535, 0.8982150127070104, 0.891079752344175]","[0.9982853531837463, 0.9986656904220581, 0.9990949630737305, 0.9968074560165405, 0.9983079433441162, 0.9961528182029724, 0.9970095157623291, 0.9988530874252319, 0.9982485771179199, 0.9953653812408447]","[0.99135221699288, 0.9027792621459646, 0.8411627921703421, 0.9429971834665684, 0.8206263549549563, 0.9178520913381735, 0.8667376056950357, 0.7337971386619754, 0.7100157353923955, 0.8541676259803106]"
summary,181,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[542, 211, 170, 623, 207, 489, 424, 595, 433, 183]","[542, 211, 170, 623, 207, 489, 424, 595, 433, 183]","[0.9840620728873907, 0.9612432991169069, 0.8856512631238949, 0.8816863573758297, 0.8742864327939754, 0.8634450400452963, 0.8610810231758124, 0.8557566673729071, 0.8551242206321756, 0.8469000132367368]","[0.9970190525054932, 0.9992621541023254, 0.9864667057991028, 0.9905205965042114, 0.9712004661560059, 0.9870937466621399, 0.9918571710586548, 0.9928069114685059, 0.9602950811386108, 0.9891347885131836]","[0.9677127684744711, 0.8708109970563561, 0.7377116984601382, 0.686833294629892, 0.8416575943111547, 0.6578655276661558, 0.6057316058989141, 0.5791603352583661, 0.8790983647147967, 0.5837534512735398]"
summary,182,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[207, 433, 589, 236, 542, 234, 166, 240, 402, 216]","[207, 433, 589, 236, 542, 234, 166, 240, 402, 216]","[0.934080293387979, 0.9256983333757716, 0.912393750103908, 0.9060630202947111, 0.867948074418459, 0.8653381100529072, 0.850522724799686, 0.8254836935901918, 0.8138938873192098, 0.8035789916483697]","[0.9968072175979614, 0.996390163898468, 0.9956158399581909, 0.9978010058403015, 0.9935682415962219, 0.9968423843383789, 0.9921751618385315, 0.9918001294136047, 0.9912646412849426, 0.9814996719360352]","[0.8201827603250628, 0.8089936921867783, 0.7957454992040813, 0.6868767343157037, 0.729834233519707, 0.5896296908466079, 0.7277022378855601, 0.6593018310474639, 0.6421768145286254, 1.0]"
