mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,144,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[519, 607, 345, 2, 467, 197, 32, 301, 166, 569]","[519, 607, 345, 2, 467, 197, 32, 301, 166, 569]","[0.7675798324459804, 0.6422403929281013, 0.44742077880724807, 0.43152763806248284, 0.4009655591457247, 0.3901682910884918, 0.38878376080960125, 0.3884253043345606, 0.38762245392387906, 0.38245376451426855]","[0.050741251558065414, 0.037535201758146286, 0.0206186193972826, 0.02253839001059532, 0.019765334203839302, 0.008834096603095531, 0.009250829927623272, 0.00969688966870308, 0.015741609036922455, 0.01311452966183424]","[0.2252661081532681, 0.44804816105250017, 0.6192148409150071, 0.47311621664903475, 0.5057540470363361, 0.9999999999999999, 0.9751705947166726, 0.9523389115564502, 0.6564541378008373, 0.7666557838158817]"
clean,145,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[484, 540, 441, 440, 572, 165, 57, 463, 507, 569]","[484, 540, 441, 440, 572, 165, 57, 463, 507, 569]","[0.7938737222429135, 0.7299496358772558, 0.6978044984738737, 0.6530446162650476, 0.6485562863633999, 0.6458882142952309, 0.6111612088734979, 0.4565223695485864, 0.39804664912478516, 0.3839546301466616]","[0.9254282116889954, 0.8490215539932251, 0.767541766166687, 0.6808311939239502, 0.7763357758522034, 0.7183483242988586, 0.6533969640731812, 0.2632128894329071, 0.26033273339271545, 0.1708497554063797]","[0.3129124074763785, 0.30776264162623096, 0.4223485522644368, 0.5091201952632435, 0.2342561214787704, 0.3831676585801233, 0.4441674325832288, 0.9905385217820221, 0.8034574139935922, 1.0]"
clean,146,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[279, 445, 192, 406, 438, 95, 295, 70, 106, 99]","[279, 445, 192, 406, 438, 95, 295, 70, 106, 99]","[0.8332184046602326, 0.4395219225009661, 0.42425370019449726, 0.3920411402436549, 0.35403157015504405, 0.35330239415387193, 0.34287312673682885, 0.34032876081131663, 0.33234207545066635, 0.3309250084524883]","[0.4295156002044678, 0.12839344143867493, 0.15710945427417755, 0.09663429856300354, 0.16348257660865784, 0.13111929595470428, 0.1564333438873291, 0.04728226736187935, 0.07550538331270218, 0.11173500120639801]","[0.44406134886744203, 0.8640291624009911, 0.6479381943853727, 0.8884632383735781, 0.37720125924948406, 0.5609494942464308, 0.38055913025343324, 1.0, 0.8110163489610668, 0.5978717845220544]"
clean,147,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[203, 187, 196, 193, 163, 290, 191, 198, 319, 192]","[203, 187, 196, 193, 163, 290, 191, 198, 319, 192]","[0.8518391459594442, 0.8503058325267081, 0.7475812274082363, 0.7355464839010732, 0.7208959645738233, 0.5713255119340445, 0.5154350683280806, 0.4760473364429677, 0.4644269294022025, 0.45992808001556984]","[0.4462338984012604, 0.42769455909729004, 0.3193679749965668, 0.30345413088798523, 0.2807016670703888, 0.17617738246917725, 0.18587180972099304, 0.14536961913108826, 0.21650926768779755, 0.163039892911911]","[0.5061304865314807, 0.5980345156313817, 0.8224846498647217, 0.8656448781951724, 0.9358718753648257, 0.9842720155507036, 0.7472402729320455, 0.8278929812936751, 0.4168894553022641, 0.6816948121323568]"
clean,148,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[432, 200, 194, 355, 335, 166, 332, 324, 197, 198]","[432, 200, 194, 355, 335, 166, 332, 324, 197, 198]","[0.9662277183060205, 0.8775243499431153, 0.8691471116266252, 0.8634375693018124, 0.810137200948269, 0.764935765100826, 0.7130794022080282, 0.6812955763679077, 0.648513430112859, 0.5844519232351767]","[0.5188145041465759, 0.5278246402740479, 0.5153730511665344, 0.4316069781780243, 0.47671815752983093, 0.4331218898296356, 0.34583693742752075, 0.3763922154903412, 0.28992560505867004, 0.32663586735725403]","[0.9300529011073886, 0.5917478331437178, 0.622732476692516, 1.0, 0.6089100174936949, 0.6644935687507045, 0.9045862610239128, 0.6540824103377793, 0.9538842289475881, 0.5666687278397264]"
clean,149,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[441, 167, 91, 567, 464, 74, 86, 82, 97, 103]","[441, 167, 91, 567, 464, 74, 86, 82, 97, 103]","[0.8927644655837301, 0.804851912214738, 0.7705300618656219, 0.7646998141329348, 0.7571576720599945, 0.7444098307744478, 0.7286396387868326, 0.6904546118201469, 0.6608753392272342, 0.658200494337601]","[0.7497499585151672, 0.6889535188674927, 0.7204498052597046, 0.7107365131378174, 0.7417914271354675, 0.6468309164047241, 0.6602753400802612, 0.6168006062507629, 0.6254404187202454, 0.6675851345062256]","[0.6425482186124338, 0.7642746243482376, 0.4349930514197316, 0.4818253579358443, 0.2448206301918654, 0.8501717639983525, 0.7058832954677949, 0.8751951891288442, 0.717654690160336, 0.42121693355246315]"
clean,150,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[635, 584, 345, 334, 128, 153, 202, 97, 378, 150]","[635, 584, 345, 334, 128, 153, 202, 97, 378, 150]","[0.7943247902240712, 0.5399102972855375, 0.5134892816458285, 0.48229857775917917, 0.4516469592032904, 0.42924715154175597, 0.3652581635483468, 0.3548854168861117, 0.3547630503962479, 0.35416024024102977]","[0.13221804797649384, 0.09037943929433823, 0.06750578433275223, 0.06814336776733398, 0.03972990810871124, 0.07142850756645203, 0.02580573782324791, 0.01960902102291584, 0.05715281143784523, 0.03127078711986542]","[0.31441596741357075, 0.24010388113160736, 0.5750444396620386, 0.45928437020665686, 0.8825724913205927, 0.22169302782074052, 0.8521144567999227, 0.932136715319625, 0.23741820037617362, 0.7140542849279473]"
clean,151,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[188, 202, 432, 200, 194, 596, 198, 234, 197, 191]","[188, 202, 432, 200, 194, 596, 198, 234, 197, 191]","[0.9084547354342556, 0.7952677910504653, 0.767050671154369, 0.7554594943331084, 0.7195476766132394, 0.507850460354241, 0.4739719327178621, 0.4278829655207998, 0.40457812027271245, 0.40173730277818553]","[0.6524129509925842, 0.5623092651367188, 0.4438403844833374, 0.5514061450958252, 0.5254678130149841, 0.4125727117061615, 0.3630351424217224, 0.2790758013725281, 0.19166907668113708, 0.3290118873119354]","[0.6948491181141854, 0.6530075921224946, 1.0, 0.5609046498020057, 0.5377647747220596, 0.25240615930125637, 0.32390185236150565, 0.4828453819945292, 0.7305702981933038, 0.20978541103685186]"
clean,152,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[509, 495, 432, 245, 562, 190, 400, 220, 186, 199]","[509, 495, 432, 245, 562, 190, 400, 220, 186, 199]","[0.9292761351204304, 0.7875086685797605, 0.7647513678251507, 0.7331108113968671, 0.7293798251202427, 0.6688917079954528, 0.6325679910589793, 0.6007674978975454, 0.5939802579603535, 0.5835244281154562]","[0.8005472421646118, 0.8125975728034973, 0.6697794198989868, 0.7233563661575317, 0.6617653369903564, 0.688910961151123, 0.6831910014152527, 0.6029041409492493, 0.6529116034507751, 0.6703069806098938]","[0.8304177305067136, 0.2916955619325352, 1.0, 0.6003601129324474, 0.9260972481972951, 0.5754235229453718, 0.48575066793364285, 0.8205747342893958, 0.5233779619322608, 0.39301355855666453]"
clean,153,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[197, 192, 194, 86, 301, 187, 203, 43, 90, 474]","[197, 192, 194, 86, 301, 187, 203, 43, 90, 474]","[0.8833155413896201, 0.8646470281127134, 0.8617469994290565, 0.8588384820637192, 0.8159250216623015, 0.8127248212710526, 0.809551556456686, 0.7961210701395705, 0.7755259695699844, 0.7715130041557656]","[0.7318336963653564, 0.7539324164390564, 0.7877115607261658, 0.7691572904586792, 0.7860361933708191, 0.7390852570533752, 0.7654396891593933, 0.7975879907608032, 0.7562257051467896, 0.7424177527427673]","[0.909689075240855, 0.7531548739031304, 0.599336322883767, 0.6688212236477484, 0.45374599199373344, 0.6434407919229186, 0.5203962570836748, 0.3384357675260854, 0.44629811736920033, 0.49184671284730236]"
clean,154,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[300, 607, 234, 170, 2, 240, 131, 207, 617, 14]","[300, 607, 234, 170, 2, 240, 131, 207, 617, 14]","[0.7620965574498063, 0.6675855797399165, 0.6043002042159857, 0.5341339901961042, 0.5152426095121753, 0.501612400497494, 0.4819272398139667, 0.481574467811021, 0.4640385046198999, 0.4618617882425555]","[0.6847474575042725, 0.5478206872940063, 0.29934394359588623, 0.23383666574954987, 0.3858655095100403, 0.2747229337692261, 0.345061719417572, 0.26663443446159363, 0.1991879940032959, 0.275847852230072]","[0.20698852483268784, 0.3605680975527507, 1.0, 0.990303764459062, 0.40703121595894814, 0.741969902957973, 0.4356262748919327, 0.7028587551055254, 0.8752332506047931, 0.6056179577078405]"
clean,155,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[234, 240, 207, 214, 527, 542, 496, 603, 170, 397]","[234, 240, 207, 214, 527, 542, 496, 603, 170, 397]","[0.8309354063568959, 0.8113873613263568, 0.8040408007297563, 0.7864100402697987, 0.7736122250340759, 0.7630772700882218, 0.7613529749224559, 0.73599702684674, 0.7131711287840268, 0.6753068957609001]","[0.7392984628677368, 0.7176529765129089, 0.736827552318573, 0.7551454901695251, 0.7804613709449768, 0.6984111666679382, 0.8693519234657288, 0.7615159749984741, 0.6527471542358398, 0.7505366206169128]","[0.9754515006403485, 1.0, 0.8960433819874641, 0.761356391470928, 0.6137765894381993, 0.9187130933863402, 0.2045099164081865, 0.5669108535603047, 0.9416115339238175, 0.4101138087412109]"
clean,156,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[240, 358, 617, 234, 264, 11, 520, 606, 269, 430]","[240, 358, 617, 234, 264, 11, 520, 606, 269, 430]","[0.8740050447332779, 0.8632349998952311, 0.8013424627434936, 0.7752722240853622, 0.7715814527047165, 0.7652974075909057, 0.7410521085182766, 0.733856983877002, 0.7303898879070196, 0.7226582994358045]","[0.786526083946228, 0.805392324924469, 0.7728701829910278, 0.6651709079742432, 0.7579848766326904, 0.8016355633735657, 0.7596817016601562, 0.7559947371482849, 0.7395927906036377, 0.7583036422729492]","[0.6808042814663444, 0.544116666317437, 0.5115483976659365, 1.0, 0.491865498438924, 0.2377274432834838, 0.3810362181876447, 0.37674901675944533, 0.45281471170654997, 0.3270854071334285]"
clean,157,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[252, 247, 312, 65, 68, 72, 371, 507, 73, 509]","[252, 247, 312, 65, 68, 72, 371, 507, 73, 509]","[0.804223108055789, 0.7627890378738613, 0.6988420467758972, 0.6691088834342337, 0.6647273777324358, 0.6358678299512132, 0.5633050983454935, 0.5097815585890961, 0.4982905249273606, 0.4870942683689683]","[0.3965206742286682, 0.3774307370185852, 0.3440226912498474, 0.30289870500564575, 0.28413376212120056, 0.2241460084915161, 0.2800208330154419, 0.23090289533138275, 0.23856821656227112, 0.19648301601409912]","[0.3474103601859634, 0.3323746657274315, 0.33460853331565327, 0.50063520186257, 0.6070127313211348, 0.8975711478893836, 0.2954556081533616, 0.43372014061925673, 0.3459963422965933, 0.5800099028960121]"
clean,158,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[118, 89, 567, 492, 91, 104, 457, 88, 627, 340]","[118, 89, 567, 492, 91, 104, 457, 88, 627, 340]","[0.7681254528763191, 0.7544756027942945, 0.7444642787343284, 0.7304493677209192, 0.6998908207955775, 0.6978108732781418, 0.6905229823028876, 0.6870302157389226, 0.6808114339604227, 0.6758947921638446]","[0.9658603072166443, 0.9587839841842651, 0.959621787071228, 0.9530049562454224, 0.9546907544136047, 0.9486739635467529, 0.9508352279663086, 0.9577040076255798, 0.9521942734718323, 0.9481294751167297]","[0.22708484292106362, 0.45467130235413855, 0.3889681473769635, 0.5976052409902279, 0.43068592851147286, 0.6559497883608679, 0.5482503705617042, 0.271531266880936, 0.4634309305596244, 0.6039088129256085]"
clean,159,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[239, 505, 125, 623, 170, 215, 589, 278, 399, 86]","[239, 505, 125, 623, 170, 215, 589, 278, 399, 86]","[0.9176576796349858, 0.8618782739915516, 0.725602654702564, 0.615460756943892, 0.3092305761773184, 0.3040684340516854, 0.29942199242786055, 0.2912847201406419, 0.28686776554341675, 0.26780008146903245]","[0.7750029563903809, 0.7576977610588074, 0.6529374718666077, 0.43606895208358765, 0.019685907289385796, 0.2517271637916565, 0.12878470122814178, 0.1805964559316635, 0.0707579106092453, 0.18597635626792908]","[0.7255255987832858, 0.5923486929228303, 0.45745569641071976, 0.7514341845948863, 1.0, 0.275421011569655, 0.6347198320632772, 0.44964877929401936, 0.7697655992874034, 0.3549661615258261]"
clean,160,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[68, 273, 377, 287, 250, 86, 258, 216, 175, 399]","[68, 273, 377, 287, 250, 86, 258, 216, 175, 399]","[0.776745246936428, 0.6231065370020431, 0.5063764567474751, 0.4228623093704514, 0.3850501164076062, 0.37151570283280294, 0.3343353779051714, 0.33423364203578, 0.3249280967564757, 0.3235844224840466]","[0.17739197611808777, 0.14183788001537323, 0.10350415110588074, 0.07385069876909256, 0.06078314408659935, 0.06343207508325577, 0.055793892592191696, 0.04322247952222824, 0.05898718535900116, 0.018230970948934555]","[0.25581748978809327, 0.2149953843962845, 0.3340490001438213, 0.4487561991731825, 0.4959397333542028, 0.41571065581975253, 0.39302837959356096, 0.5593365586698928, 0.3193403225055054, 0.8551278839952335]"
clean,161,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[72, 31, 59, 58, 258, 250, 70, 542, 347, 451]","[72, 31, 59, 58, 258, 250, 70, 542, 347, 451]","[0.8807249268936866, 0.8350478180660952, 0.797151272661415, 0.7810315736695498, 0.755815072919843, 0.7436944351590388, 0.7188938117006347, 0.696861167112028, 0.6850488336110107, 0.6784841666651888]","[0.7012506127357483, 0.7165727615356445, 0.6902291774749756, 0.673031747341156, 0.6215043067932129, 0.6091862916946411, 0.5428505539894104, 0.5826378464698792, 0.5068308115005493, 0.5945889949798584]","[0.6593270724052731, 0.45015939355365064, 0.4216848485732532, 0.4318284755670595, 0.5391604738834361, 0.5445108236007803, 0.7082311435032551, 0.48700811351452705, 0.7292017205860089, 0.381361612576073]"
clean,162,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[355, 21, 293, 176, 417, 324, 343, 278, 28, 399]","[355, 21, 293, 176, 417, 324, 343, 278, 28, 399]","[0.8293199962141333, 0.8202278782863025, 0.7581214430660452, 0.6369197985888263, 0.6240796841642292, 0.6225755277218716, 0.5733186754772892, 0.5553361310794888, 0.5057679883580268, 0.5051760221439101]","[0.40482112765312195, 0.4302206337451935, 0.30757248401641846, 0.3510451018810272, 0.3343864381313324, 0.20428825914859772, 0.2917787432670593, 0.24282659590244293, 0.22390618920326233, 0.26867860555648804]","[0.572501234490954, 0.40075959428767516, 0.8766919591206971, 0.23061360232568476, 0.2805753049309087, 0.9999999999999999, 0.34862858160736077, 0.5612718479036307, 0.5014010763520003, 0.2501171840283213]"
clean,163,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[221, 441, 469, 289, 166, 159, 406, 236, 421, 399]","[221, 441, 469, 289, 166, 159, 406, 236, 421, 399]","[0.7803215874707201, 0.759044220030513, 0.7237137681913117, 0.6311079754754658, 0.6249613667531314, 0.5796548317851393, 0.5712341073253857, 0.5711188637128617, 0.5457468755139763, 0.539177513588528]","[0.7219497561454773, 0.7181020379066467, 0.6249154210090637, 0.5305997729301453, 0.5284786820411682, 0.4897579252719879, 0.4911334216594696, 0.579788327217102, 0.474168986082077, 0.5016440153121948]","[0.2677386249024004, 0.21496138296228348, 0.5366970659345082, 0.6728398904240457, 0.6623550735142406, 0.6939552425049849, 0.6593987920130467, 0.24088408108379988, 0.6544521427684749, 0.5029714853092588]"
clean,164,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[74, 352, 575, 221, 107, 349, 399, 444, 310, 469]","[74, 352, 575, 221, 107, 349, 399, 444, 310, 469]","[0.8081708645532241, 0.701751798143278, 0.6552721683844757, 0.5276035465441464, 0.5259217188391444, 0.49911663962905395, 0.4986830345444361, 0.4929881802526248, 0.4732586681884716, 0.45877254430606307]","[0.7538842558860779, 0.5799884796142578, 0.5694928765296936, 0.514631986618042, 0.517139732837677, 0.3639755845069885, 0.48700326681137085, 0.5017544031143188, 0.4464816153049469, 0.4758897125720978]","[0.3605695485107471, 0.6468676048018147, 0.5306252225875402, 0.30729567391546975, 0.29244533035684184, 0.767700787682628, 0.31274112565268153, 0.23938148002260004, 0.3773673343410624, 0.22067381528691146]"
clean,165,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[392, 542, 234, 433, 240, 400, 207, 568, 388, 211]","[392, 542, 234, 433, 240, 400, 207, 568, 388, 211]","[0.9872345246598533, 0.7113654101308778, 0.688869553944595, 0.6641755892442233, 0.49921002284810306, 0.46483369142116093, 0.4637739735967951, 0.44560531832631717, 0.4427510922862351, 0.4255488441456883]","[0.8450788259506226, 0.5384839177131653, 0.5557982325553894, 0.511867105960846, 0.3013153672218323, 0.3015955984592438, 0.33092278242111206, 0.4640359580516815, 0.30847668647766113, 0.3162672817707062]","[0.9574484155328445, 0.9791006809416372, 0.8509612631757798, 0.903512251972629, 1.0, 0.8845519464527866, 0.7909880056703428, 0.32178156560101917, 0.7898190244638781, 0.7085618419345063]"
clean,166,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[389, 512, 176, 175, 527, 505, 560, 513, 430, 584]","[389, 512, 176, 175, 527, 505, 560, 513, 430, 584]","[0.8918541449634739, 0.7050528588716765, 0.6622982109163187, 0.6584071415567971, 0.6542024219533791, 0.6090795268794867, 0.5989763612222591, 0.5535768711960714, 0.5509813200617175, 0.5432151589436444]","[0.5792028307914734, 0.40407365560531616, 0.3176395893096924, 0.3384021520614624, 0.37920886278152466, 0.44742250442504883, 0.4244081974029541, 0.3697803020477295, 0.2674020230770111, 0.24909000098705292]","[0.639513816544913, 0.7644409777213917, 0.9908985294323582, 0.8892962770103701, 0.7010832990305399, 0.25948064885596944, 0.3240477832036632, 0.4059137968370451, 0.8342982689225154, 0.8865821248055529]"
clean,167,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[207, 234, 433, 430, 240, 589, 6, 542, 392, 400]","[207, 234, 433, 430, 240, 589, 6, 542, 392, 400]","[0.8913412922032405, 0.8359318752610225, 0.7795158909440082, 0.6719475394355612, 0.6688019613273193, 0.5790088157677524, 0.5625291888778646, 0.5460317951944316, 0.4646307417235134, 0.4557209590247081]","[0.8641666173934937, 0.7776826620101929, 0.7452276349067688, 0.6088707447052002, 0.6131964325904846, 0.4451892673969269, 0.436644583940506, 0.4960482120513916, 0.37871798872947693, 0.453823983669281]","[0.6378043073441351, 0.6877972489308045, 0.5878169829117597, 0.5992866974319602, 0.5770628434488205, 0.7336724084592925, 0.7019279757693184, 0.4857333893349466, 0.5327948773026026, 0.29928090751955383]"
clean,168,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[234, 240, 207, 529, 170, 64, 54, 350, 43, 617]","[234, 240, 207, 529, 170, 64, 54, 350, 43, 617]","[0.9885026903721819, 0.9544586105174067, 0.9347468857856082, 0.8921852911392447, 0.8470192467328447, 0.8194832932744294, 0.7906920273149117, 0.6777414472717826, 0.662118803808384, 0.6487015820693112]","[0.896996021270752, 0.8715909719467163, 0.8911340236663818, 0.8237241506576538, 0.7326592803001404, 0.8927546143531799, 0.8870965838432312, 0.762077271938324, 0.7621392607688904, 0.5400229096412659]","[0.9616756345739393, 0.9270270721119337, 0.8006793599335411, 0.8679797776860602, 1.0, 0.41143870247789316, 0.3330246480197144, 0.3444568306993609, 0.2921890015477577, 0.9366905298793304]"
